% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.215447021e+02 +4.215447021e+02 +4.123347021e+02 +4.123347021e+02 -2.8751e+00 -3.6450e+00 +3.8099e+00 -3.9643e+00 -2.1338e+00 -6.3890e-01 +1.2191e+00 -1.8994e-01 -3.4390e+00 -2.8710e+00 -3.0799e+00 +3.5094e-02 +1.2089e+00 +2.5785e+00 +1.0155e-01 +3.5307e-01 -1.2674e+00 -2.5915e+00 +3.7758e+00 +1.9190e+00
5 +3.576887319e+02 +3.576887319e+02 +3.484787319e+02 +3.484787319e+02 +2.8549e+00 +1.4702e+00 -2.3819e+00 -1.6239e+00 -1.4509e+00 -1.4009e+00 +3.7588e+00 +2.5637e+00 +2.9973e+00 -3.4551e+00 +2.3277e+00 -9.8498e-01 -2.6967e+00 -3.0368e+00 -2.4158e+00 +2.6818e+00 -1.6046e-01 +2.9053e+00 -1.3100e+00 +1.1058e+00
1129 +2.343712064e+02 +2.343712064e+02 +2.251612064e+02 +2.251612064e+02 -1.4792e+00 +8.5841e-01 -2.3878e+00 -2.5671e+00 +1.6898e+00 +3.6054e+00 +6.7975e-01 +1.6048e+00 -1.5943e+00 -1.2687e+00 -3.6111e+00 -1.5905e+00 +2.4498e+00 +2.4348e+00 +1.0317e+00 -2.0641e+00 +3.5239e+00 +3.7896e+00 -2.9445e+00 +3.5733e+00
42193 +1.559098847e+02 +1.559098847e+02 +1.466998847e+02 +1.466998847e+02 +3.5383e+00 +3.1912e+00 +5.5997e-01 +1.8030e+00 -2.5393e+00 +1.5672e+00 +1.2258e+00 +3.0811e+00 +3.9736e+00 -2.9164e+00 -3.2143e+00 -3.5905e+00 +3.1350e+00 +3.1028e+00 -3.0574e+00 -3.2500e+00 +2.0387e+00 +2.5110e+00 -3.9544e+00 +3.8594e+00
83501 +9.476553614e+01 +9.476553614e+01 +8.555553614e+01 +8.555553614e+01 -2.2153e+00 +2.4892e-01 +1.4013e+00 +2.6718e+00 -2.5658e+00 +2.0129e+00 +3.1895e+00 +2.9932e+00 +3.9736e+00 -5.3234e+00 -5.5605e+00 -4.5147e+00 +3.1350e+00 +3.1028e+00 -5.5319e+00 -3.2500e+00 +4.5333e+00 +5.1036e+00 -3.9544e+00 +3.8594e+00
113531 +6.271903282e+01 +6.271903282e+01 +5.350903282e+01 +5.350903282e+01 +3.5580e+00 +1.9390e+00 +1.4013e+00 +2.6718e+00 -2.5658e+00 +2.0129e+00 +5.0300e+00 +2.9932e+00 +3.9736e+00 -5.3234e+00 -3.2147e+00 -5.2614e+00 +3.1350e+00 +3.1028e+00 -5.3559e+00 -5.1464e+00 +4.5333e+00 +5.1036e+00 -4.7987e+00 +4.5114e+00
177235 +3.800983723e+01 +3.800983723e+01 +2.879983723e+01 +2.879983723e+01 +3.5580e+00 +1.9390e+00 +3.5018e+00 +4.5227e+00 -5.8378e+00 +5.8388e+00 +5.0300e+00 +2.9932e+00 +3.9736e+00 -5.3234e+00 -4.7661e+00 -5.2614e+00 +3.2378e+00 +5.5691e+00 -5.3559e+00 -3.7940e+00 +4.5333e+00 +4.7020e+00 -4.7987e+00 +5.4438e+00
239223 +2.095615247e+01 +2.095615247e+01 +1.174615247e+01 +1.174615247e+01 +3.1105e+00 +1.7610e+00 +3.5018e+00 +3.6159e+00 -5.8378e+00 +5.8388e+00 +5.0300e+00 +3.1473e+00 +7.6420e+00 -5.3234e+00 -6.1246e+00 -6.3382e+00 +4.9102e+00 +5.5691e+00 -5.3559e+00 -4.2758e+00 +6.0323e+00 +4.7020e+00 -5.4308e+00 +5.3982e+00
296288 +1.460852805e+01 +1.460852805e+01 +5.398528049e+00 +5.398528049e+00 +3.5634e+00 +4.6481e+00 +3.5018e+00 +3.6159e+00 -5.8378e+00 +5.8388e+00 +5.0300e+00 +3.1473e+00 +7.6420e+00 -8.5480e+00 -6.1246e+00 -6.3382e+00 +4.9797e+00 +5.5691e+00 -5.3559e+00 -4.2758e+00 +6.0323e+00 +5.4615e+00 -5.4308e+00 +5.3982e+00
311017 +6.408436168e+00 +6.408436168e+00 -2.801563832e+00 -2.801563832e+00 +3.5634e+00 +4.6481e+00 +3.5018e+00 +5.9503e+00 -5.5170e+00 +5.8388e+00 +5.0300e+00 +5.1057e+00 +5.1998e+00 -8.5480e+00 -6.1246e+00 -6.3382e+00 +4.9797e+00 +5.5691e+00 -5.3559e+00 -4.5813e+00 +6.0323e+00 +5.9663e+00 -5.4308e+00 +5.3982e+00
315679 +5.436560389e+00 +5.436560389e+00 -3.773439611e+00 -3.773439611e+00 +4.5353e+00 +4.6481e+00 +3.5018e+00 +5.9503e+00 -5.5170e+00 +5.8388e+00 +5.0300e+00 +5.1057e+00 +5.1998e+00 -8.5480e+00 -6.1246e+00 -6.3382e+00 +4.9797e+00 +5.5691e+00 -5.3559e+00 -4.5813e+00 +6.0323e+00 +5.6117e+00 -5.4308e+00 +5.3982e+00
