% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.605406158e+02 +4.605406158e+02 +4.513306158e+02 +4.513306158e+02 -2.7418e+00 +2.2664e+00 -2.3099e+00 -1.3021e+00 +2.4545e+00 +2.5183e+00 +2.3268e-01 -1.1968e+00 -1.8500e+00 +3.4888e+00 +2.7730e+00 +1.0090e+00 -1.4438e+00 +3.5064e+00 -6.3341e-01 +1.2091e+00 -1.2555e+00 -2.3691e+00 -2.6988e+00 -2.9538e+00
2 +3.774866708e+02 +3.774866708e+02 +3.682766708e+02 +3.682766708e+02 +2.5200e+00 -2.9549e+00 -2.2746e+00 +1.4756e-01 +3.4026e+00 -3.5600e+00 -5.5971e-01 +2.4586e+00 -2.5143e+00 -3.1186e-01 +9.9941e-01 -2.7602e+00 +2.4700e+00 +3.1553e+00 +1.2376e+00 +2.3773e+00 -3.2900e+00 +4.1337e-01 -2.4889e+00 +2.4495e+00
807 +2.401033991e+02 +2.401033991e+02 +2.308933991e+02 +2.308933991e+02 -2.4117e+00 +3.8264e-01 +2.3834e+00 -2.9768e+00 +3.9270e+00 -2.3896e+00 -1.5151e+00 +3.5839e+00 +3.4735e+00 -5.4895e-02 +7.0314e-01 +1.3614e+00 +1.9568e+00 +3.4533e+00 -3.2209e+00 -2.6825e+00 +3.9842e+00 +2.7807e+00 -2.4929e+00 +3.5358e+00
35045 +1.525989228e+02 +1.525989228e+02 +1.433889228e+02 +1.433889228e+02 -3.9484e+00 +3.9526e+00 +3.6336e+00 +2.6846e-01 -1.5102e+00 -4.1552e-02 +5.4505e-01 +3.2089e+00 +5.5926e-01 -4.0455e+00 -3.1688e+00 -3.6471e+00 +3.7471e+00 +3.0546e+00 -1.4706e+00 -3.5568e+00 +3.9401e+00 +3.9410e+00 -3.4939e+00 +4.2152e+00
99542 +9.456243040e+01 +9.456243040e+01 +8.535243040e+01 +8.535243040e+01 +2.3941e+00 +1.8831e+00 +3.6336e+00 +4.3087e+00 -1.1443e+00 +2.4625e+00 +2.7373e+00 +3.2089e+00 +5.5926e-01 -4.0455e+00 -3.8686e+00 -3.6471e+00 +4.7654e+00 +6.2815e+00 -2.5238e+00 -4.6454e+00 +3.9401e+00 +3.4217e+00 -4.5298e+00 +4.8174e+00
203010 +6.215655158e+01 +6.215655158e+01 +5.294655158e+01 +5.294655158e+01 -2.1067e+00 +4.4730e+00 +3.5575e+00 +4.3087e+00 -1.1443e+00 +2.4766e+00 +3.9674e+00 +5.1775e+00 +1.2402e+00 -4.0455e+00 -1.9997e+00 -4.9357e+00 +5.6008e+00 +6.2815e+00 -4.6881e+00 -4.6454e+00 +4.0957e+00 +4.5511e+00 -5.3392e+00 +4.8174e+00
221094 +3.972454057e+01 +3.972454057e+01 +3.051454057e+01 +3.051454057e+01 -1.2965e+00 +4.4730e+00 +3.5575e+00 +4.3087e+00 -1.1443e+00 +2.4766e+00 +3.9674e+00 +5.1775e+00 +4.9852e+00 -4.0455e+00 -3.8686e+00 -5.0305e+00 +5.6008e+00 +6.2815e+00 -6.6105e+00 -4.6454e+00 +4.0957e+00 +6.8507e+00 -5.3392e+00 +4.8174e+00
258347 +2.467722199e+01 +2.467722199e+01 +1.546722199e+01 +1.546722199e+01 +2.3941e+00 +4.4730e+00 +3.5575e+00 +4.3087e+00 -2.8660e+00 +2.4766e+00 +4.1882e+00 +5.1775e+00 +4.9852e+00 -4.7885e+00 -3.8686e+00 -5.2153e+00 +5.6008e+00 +5.7081e+00 -6.6105e+00 -6.7864e+00 +4.3665e+00 +6.8507e+00 -5.3392e+00 +5.1647e+00
276814 +1.412185530e+01 +1.412185530e+01 +4.911855300e+00 +4.911855300e+00 +2.0332e+00 +4.4730e+00 +4.8595e+00 +4.3087e+00 -6.2986e+00 +3.5627e+00 +4.1882e+00 +6.0169e+00 +4.9852e+00 -4.7885e+00 -5.3168e+00 -5.2153e+00 +5.6008e+00 +5.7081e+00 -6.6105e+00 -6.7864e+00 +4.3665e+00 +7.6457e+00 -5.3392e+00 +5.1647e+00
355383 +6.380945193e+00 +6.380945193e+00 -2.829054807e+00 -2.829054807e+00 +2.3899e+00 +4.4730e+00 +4.1345e+00 +5.3612e+00 -6.2986e+00 +5.1636e+00 +4.1882e+00 +6.0169e+00 +4.9852e+00 -4.8810e+00 -7.4704e+00 -5.2153e+00 +5.6008e+00 +5.7081e+00 -6.6105e+00 -6.7864e+00 +5.9990e+00 +7.9815e+00 -5.7336e+00 +5.3253e+00
