% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.049576139e+02 +5.049576139e+02 +4.957476139e+02 +4.957476139e+02 -9.8422e-01 -3.6811e+00 -2.2555e+00 -7.6531e-01 +8.9550e-01 -2.8073e+00 -3.1578e+00 -2.2962e+00 -6.7219e-01 -1.8428e+00 -3.8406e-01 +1.3096e+00 -3.7943e+00 -3.2063e+00 -1.8158e+00 +2.0012e+00 -3.5059e-01 +6.9561e-01 +2.1229e+00 -2.8162e+00
2 +3.848925769e+02 +3.848925769e+02 +3.756825769e+02 +3.756825769e+02 +1.2703e+00 +3.8698e+00 -3.2711e+00 +7.9881e-01 +1.0872e+00 -2.8962e+00 -3.5004e+00 -1.9729e+00 -4.3132e-01 -2.8103e+00 -3.3946e+00 -2.0616e+00 -1.1260e-01 -3.4561e+00 -3.5729e+00 -3.9663e+00 -2.3719e+00 +3.1395e+00 +1.1296e+00 -2.0637e+00
4569 +2.298016683e+02 +2.298016683e+02 +2.205916683e+02 +2.205916683e+02 -1.0384e+00 -1.1649e+00 +3.2044e+00 -8.5359e-01 +1.0026e+00 -1.9904e+00 -1.3877e+00 +3.3820e+00 +2.4968e+00 -2.1877e+00 -1.6664e+00 -2.9482e+00 +7.4030e-02 +3.6846e+00 -2.9399e+00 -3.7215e+00 +1.8391e+00 +2.2622e+00 -1.7426e+00 +3.6288e+00
57512 +1.580013159e+02 +1.580013159e+02 +1.487913159e+02 +1.487913159e+02 +9.2511e-02 +3.5933e+00 +2.4414e+00 -1.5398e+00 -3.6598e+00 +2.9132e+00 -1.3877e+00 +3.3820e+00 +2.5106e+00 +3.2171e-02 -5.9329e+00 -2.1388e+00 +3.8728e+00 +1.9542e+00 -3.1560e+00 -3.2521e+00 +3.4127e+00 +3.9311e+00 -2.5235e+00 +4.8284e+00
124396 +9.941916778e+01 +9.941916778e+01 +9.020916778e+01 +9.020916778e+01 +3.0607e+00 +3.8361e+00 +4.7802e+00 -1.5398e+00 +4.9098e-01 +6.6284e-02 +3.6938e+00 +5.1692e+00 +2.6828e+00 -4.3758e+00 -6.1221e+00 -5.7431e+00 +3.3135e+00 +4.8126e+00 -1.4795e+00 -3.3156e+00 +6.6243e+00 +3.9311e+00 -3.8667e+00 +4.8284e+00
162253 +5.624162927e+01 +5.624162927e+01 +4.703162927e+01 +4.703162927e+01 +2.9894e+00 +5.0110e+00 +2.5109e+00 +2.0055e+00 -2.7631e+00 -1.1599e-01 +4.1917e+00 +5.1692e+00 +2.6828e+00 -2.6497e+00 -6.1221e+00 -6.7725e+00 +5.2291e+00 +4.5693e+00 -3.3455e+00 -7.1230e+00 +6.6243e+00 +4.2175e+00 -5.4499e+00 +4.8284e+00
227243 +3.581232874e+01 +3.581232874e+01 +2.660232874e+01 +2.660232874e+01 +3.9872e+00 +4.3283e+00 +4.0370e+00 +5.7150e+00 -2.7631e+00 +5.3502e+00 +4.8385e+00 +4.9294e+00 +8.0174e-01 -2.4211e+00 -5.8347e+00 -6.7725e+00 +5.2291e+00 +4.5693e+00 -6.1395e+00 -6.4038e+00 +6.6243e+00 +4.2175e+00 -5.4499e+00 +4.8284e+00
245937 +2.465575509e+01 +2.465575509e+01 +1.544575509e+01 +1.544575509e+01 +4.9099e+00 +4.3283e+00 +2.0989e+00 +5.7150e+00 -2.7631e+00 +5.3502e+00 +4.7991e+00 +4.9294e+00 +7.7043e+00 -2.4211e+00 -5.8347e+00 -9.9805e+00 +5.2291e+00 +4.5693e+00 -6.1395e+00 -6.4038e+00 +6.6243e+00 +4.2175e+00 -5.4499e+00 +5.6179e+00
271951 +1.395760314e+01 +1.395760314e+01 +4.747603138e+00 +4.747603138e+00 +4.9099e+00 +4.4177e+00 +2.0989e+00 +5.7150e+00 -3.9617e+00 +2.8292e+00 +5.3160e+00 +4.9294e+00 +7.7043e+00 -4.4618e+00 -6.7549e+00 -6.7725e+00 +5.2291e+00 +4.5693e+00 -5.2151e+00 -6.4038e+00 +6.6243e+00 +5.0551e+00 -5.4499e+00 +5.6179e+00
308729 +9.438663704e+00 +9.438663704e+00 +2.286637041e-01 +2.286637041e-01 +4.9099e+00 +5.0110e+00 +5.2534e+00 +5.7150e+00 -3.9617e+00 +2.8292e+00 +5.3160e+00 +6.0869e+00 +7.7043e+00 -4.4618e+00 -5.7804e+00 -6.3096e+00 +6.1876e+00 +4.5693e+00 -5.6886e+00 -6.4038e+00 +7.3800e+00 +5.5661e+00 -5.4499e+00 +5.6179e+00
361508 +5.767058266e+00 +5.767058266e+00 -3.442941734e+00 -3.442941734e+00 +3.5124e+00 +5.0110e+00 +5.2534e+00 +5.7150e+00 -6.2337e+00 +3.8628e+00 +6.0663e+00 +6.0869e+00 +7.7043e+00 -4.9620e+00 -5.7804e+00 -7.2817e+00 +6.1876e+00 +4.5693e+00 -5.5150e+00 -6.4038e+00 +7.3800e+00 +5.5661e+00 -6.0540e+00 +5.6179e+00
