% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.297066131e+02 +4.297066131e+02 +4.204966131e+02 +4.204966131e+02 +2.7408e-01 +3.1999e+00 +2.0022e+00 +2.1881e-01 -1.0489e+00 -1.1782e+00 +3.5415e+00 +3.9036e+00 -3.1363e+00 +3.7181e+00 -3.3597e+00 -4.4292e-01 +3.0475e+00 -8.8923e-01 +5.3798e-01 +1.7030e+00 -1.6254e-01 -2.2489e+00 +2.4064e+00 -2.0353e-01
2 +3.360334033e+02 +3.360334033e+02 +3.268234033e+02 +3.268234033e+02 -5.7267e-02 -1.2221e+00 +9.4817e-01 +3.3748e+00 -1.2110e+00 +2.5229e+00 -1.3354e+00 +1.4137e+00 +5.9373e-01 +1.2245e+00 -3.8233e+00 -1.1419e+00 +2.6674e+00 +4.4322e-01 -3.1338e+00 -4.7066e-01 -1.0570e+00 +3.0384e+00 -2.6584e+00 -3.7214e+00
530 +2.455900600e+02 +2.455900600e+02 +2.363800600e+02 +2.363800600e+02 -2.2829e+00 +1.6034e+00 +2.4557e+00 -3.0744e+00 +3.8397e+00 +1.9453e+00 +1.4032e+00 +2.4681e+00 -2.9216e+00 +2.5963e+00 -5.4640e-01 -1.7398e+00 +3.6686e+00 +2.9311e+00 -3.5259e+00 -3.6952e+00 +3.8197e+00 +1.4758e+00 -3.9089e+00 +1.1820e+00
38850 +1.560390511e+02 +1.560390511e+02 +1.468290511e+02 +1.468290511e+02 +1.7916e+00 -3.9588e+00 -2.3792e+00 +2.0219e+00 -2.7977e+00 +3.7126e+00 +3.9586e+00 +4.4054e+00 -3.1046e-02 -3.4673e+00 -4.4517e+00 -6.2778e+00 +3.6204e+00 +9.7693e-01 -3.5014e+00 -3.5101e+00 +3.1268e+00 +3.2478e+00 -3.5393e+00 +3.2531e+00
128884 +9.753860497e+01 +9.753860497e+01 +8.832860497e+01 +8.832860497e+01 -5.0054e-01 +5.3023e+00 +3.6516e+00 +1.5042e-01 -2.9714e-01 +5.8092e+00 +3.9586e+00 +4.4054e+00 +3.4290e+00 -4.0227e+00 -3.2060e+00 -6.0535e+00 +4.9471e+00 +1.8214e+00 -4.2454e+00 -3.8261e+00 +4.2145e+00 +3.2478e+00 -3.5393e+00 +5.4753e+00
193058 +6.052419882e+01 +6.052419882e+01 +5.131419882e+01 +5.131419882e+01 +3.3415e+00 -3.3903e+00 +7.0972e+00 -2.0866e+00 -3.0388e+00 +4.7026e+00 +2.4861e+00 +4.6953e+00 +2.9280e+00 -5.1209e+00 -7.5154e+00 -7.1248e+00 +4.9471e+00 +2.0430e+00 -4.2454e+00 -7.2444e+00 +4.2145e+00 +5.1137e+00 -5.1428e+00 +5.4753e+00
256644 +3.770886178e+01 +3.770886178e+01 +2.849886178e+01 +2.849886178e+01 +3.9952e+00 +4.5545e+00 +3.6097e+00 -1.6473e+00 -4.0928e+00 +5.0580e+00 +5.2057e+00 +7.5895e+00 +3.2878e+00 -5.1209e+00 -5.8057e+00 -7.1248e+00 +4.9471e+00 +1.9921e+00 -4.2454e+00 -7.3326e+00 +5.2801e+00 +5.1137e+00 -5.1428e+00 +6.4946e+00
305688 +2.338886862e+01 +2.338886862e+01 +1.417886862e+01 +1.417886862e+01 +3.9952e+00 +3.3313e+00 +4.5598e+00 -1.6473e+00 -4.1796e+00 +5.0580e+00 +5.2057e+00 +7.5895e+00 +3.0710e+00 -5.1209e+00 -4.2915e+00 -7.1248e+00 +4.9471e+00 +4.7201e+00 -6.3465e+00 -7.3326e+00 +5.2801e+00 +5.1137e+00 -5.1428e+00 +6.4946e+00
350295 +1.356624365e+01 +1.356624365e+01 +4.356243652e+00 +4.356243652e+00 +3.9952e+00 +3.3280e+00 +3.0466e+00 +4.3901e+00 -4.1796e+00 +5.0580e+00 +3.2447e+00 +7.1018e+00 +4.6242e+00 -5.1209e+00 -5.4755e+00 -6.4773e+00 +5.0243e+00 +4.7201e+00 -6.3465e+00 -6.2843e+00 +5.9058e+00 +5.1137e+00 -6.8064e+00 +6.4946e+00
359055 +8.931156809e+00 +8.931156809e+00 -2.788431907e-01 -2.788431907e-01 +3.9952e+00 +3.3280e+00 +3.0466e+00 +4.3901e+00 -5.3775e+00 +8.1583e+00 +4.8410e+00 +7.1018e+00 +4.6242e+00 -5.1209e+00 -5.4755e+00 -6.4773e+00 +5.0243e+00 +4.7201e+00 -6.3465e+00 -6.2843e+00 +5.9058e+00 +5.1137e+00 -6.8064e+00 +6.4946e+00
