% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.429079451e+02 +4.429079451e+02 +4.336979451e+02 +4.336979451e+02 +2.3365e+00 -3.1820e+00 +1.8181e+00 -6.3692e-01 -1.0731e+00 -2.6447e+00 +1.2566e+00 -1.7629e-01 +3.3250e-01 -2.9710e+00 +2.3278e+00 -1.4881e+00 -8.1710e-01 -2.2886e+00 +8.5519e-01 -1.5106e+00 -8.3209e-01 +9.3197e-01 +1.1215e+00 -3.2075e+00
3 +3.567852320e+02 +3.567852320e+02 +3.475752320e+02 +3.475752320e+02 -2.3546e+00 +2.7279e+00 +1.9894e+00 -1.8750e+00 +4.9596e-01 -1.8417e-01 -9.1701e-01 +1.4529e-01 +2.3862e+00 -4.4871e-01 +7.5981e-01 -3.2737e+00 -3.5317e+00 +2.4121e+00 +3.2715e+00 -2.0923e+00 +3.7839e+00 +1.2332e+00 -3.1857e+00 -2.8640e+00
5235 +2.302830916e+02 +2.302830916e+02 +2.210730916e+02 +2.210730916e+02 -1.1086e+00 +2.5019e+00 +3.6099e+00 +3.0134e+00 -3.7029e+00 +1.7307e+00 +1.0376e+00 +1.1558e+00 +1.6066e+00 -2.8508e+00 -2.0116e+00 -2.8097e+00 +2.5578e+00 +3.3001e+00 -5.2980e-01 -3.1414e+00 +3.8161e+00 +3.5911e+00 -2.4567e+00 -1.1435e+00
23013 +1.460585018e+02 +1.460585018e+02 +1.368485018e+02 +1.368485018e+02 -1.1086e+00 +2.0318e+00 +3.6099e+00 +3.0134e+00 -2.1869e+00 +3.7850e+00 +3.9936e+00 +3.4920e+00 +1.6066e+00 -2.2211e+00 -1.7431e+00 -2.8097e+00 +2.5578e+00 +4.1394e+00 -3.5641e+00 -3.1414e+00 +3.8161e+00 +4.9534e+00 -2.4567e+00 +3.1919e+00
93261 +9.886752438e+01 +9.886752438e+01 +8.965752438e+01 +8.965752438e+01 +1.6133e-01 -7.8143e-01 +4.2775e+00 +3.0134e+00 -3.2507e+00 +3.7850e+00 +4.2870e+00 +3.4920e+00 +3.9359e+00 -5.1073e+00 -2.6079e+00 -1.0453e+00 +4.2832e-02 +6.5113e+00 -3.7481e+00 -4.6499e+00 +3.9885e+00 +4.9534e+00 -3.8474e+00 +5.6920e+00
176843 +5.562707975e+01 +5.562707975e+01 +4.641707975e+01 +4.641707975e+01 -1.4560e+00 +2.4960e+00 +4.2775e+00 +3.0134e+00 -4.4603e+00 +3.7850e+00 +4.0578e+00 +3.4920e+00 +3.9359e+00 -5.1073e+00 -3.3730e+00 -3.9416e+00 +3.9294e+00 +6.0398e+00 -3.7481e+00 -4.6499e+00 +3.9885e+00 +5.7342e+00 -4.8754e+00 +5.6920e+00
214672 +3.927664784e+01 +3.927664784e+01 +3.006664784e+01 +3.006664784e+01 -1.4560e+00 +1.6525e+00 +6.4452e+00 +6.8105e+00 -4.4603e+00 +4.7741e+00 +3.3362e+00 +3.4920e+00 +3.9359e+00 -5.1073e+00 -4.8817e+00 -3.9416e+00 +3.9294e+00 +6.0398e+00 -3.7481e+00 -4.6499e+00 +5.7897e+00 +8.3382e+00 -5.0518e+00 +5.6920e+00
247270 +2.281356124e+01 +2.281356124e+01 +1.360356124e+01 +1.360356124e+01 +3.9494e+00 -2.7281e+00 +5.9391e+00 +7.0467e+00 -4.4603e+00 +4.7741e+00 +4.6050e+00 +3.4106e+00 +5.1816e+00 -5.1073e+00 -4.8817e+00 -5.1695e+00 +3.9294e+00 +6.0398e+00 -6.0441e+00 -4.6499e+00 +5.7897e+00 +4.9896e+00 -5.6782e+00 +5.6920e+00
304758 +1.348563550e+01 +1.348563550e+01 +4.275635504e+00 +4.275635504e+00 +3.9494e+00 -2.7281e+00 +5.9391e+00 +7.0467e+00 -4.4603e+00 +4.7741e+00 +4.6050e+00 +5.4088e+00 +5.1816e+00 -4.6223e+00 -4.8817e+00 -5.1695e+00 +5.9353e+00 +6.3176e+00 -6.0441e+00 -5.2663e+00 +5.5265e+00 +4.9896e+00 -5.6782e+00 +5.6920e+00
307716 +8.066816332e+00 +8.066816332e+00 -1.143183668e+00 -1.143183668e+00 +3.9494e+00 +2.0723e+00 +5.9391e+00 +7.0467e+00 -4.4603e+00 +4.7741e+00 +4.6050e+00 +5.4088e+00 +5.1816e+00 -4.6223e+00 -4.8817e+00 -5.1695e+00 +5.9353e+00 +6.3176e+00 -6.0441e+00 -5.2663e+00 +5.5265e+00 +4.9896e+00 -5.6782e+00 +5.6920e+00
342778 +4.944858298e+00 +4.944858298e+00 -4.265141702e+00 -4.265141702e+00 +4.5659e+00 +3.4952e+00 +5.4762e+00 +7.0467e+00 -4.4603e+00 +4.7741e+00 +6.3749e+00 +5.5734e+00 +5.1816e+00 -4.6223e+00 -4.8817e+00 -5.0517e+00 +5.9353e+00 +6.5105e+00 -6.0441e+00 -5.2663e+00 +5.5265e+00 +6.1667e+00 -5.6782e+00 +5.6920e+00
