% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.132304445e+02 +3.132304445e+02 +3.040204445e+02 +3.040204445e+02 +2.8147e+00 +1.6494e+00 -8.6394e-01 -9.0940e-02 -3.3849e+00 +4.5508e-01 -3.4892e+00 +1.0502e+00 +2.9974e+00 +1.8953e+00 -1.4751e+00 +9.8436e-01 -1.4093e+00 -2.5261e+00 +1.8841e+00 -1.4630e+00 +2.3825e+00 +3.7480e+00 -1.2530e+00 +3.9988e+00
428 +2.366000233e+02 +2.366000233e+02 +2.273900233e+02 +2.273900233e+02 -1.4064e+00 +1.0560e+00 -3.9461e-01 -2.9495e-01 -4.3880e-01 -2.7537e+00 -1.4398e+00 +8.4978e-01 +1.6945e+00 -3.5427e+00 -3.3240e+00 -1.7250e+00 -2.6798e-01 +1.0589e+00 -3.8159e+00 -1.3348e+00 +3.4611e+00 +2.7105e+00 -3.2162e+00 +2.9592e+00
60152 +1.564875765e+02 +1.564875765e+02 +1.472775765e+02 +1.472775765e+02 +2.2215e+00 +2.2784e+00 +4.3895e+00 +2.3752e+00 -3.2525e+00 -2.7535e+00 +1.3930e+00 +5.7496e-01 +3.8596e+00 -5.8152e+00 -3.3209e+00 +2.8173e-01 +2.9453e+00 +4.5165e+00 -2.4635e+00 -3.9223e+00 +2.9585e+00 +3.2388e+00 -3.5985e+00 +3.9484e+00
163538 +9.585641215e+01 +9.585641215e+01 +8.664641215e+01 +8.664641215e+01 +1.3829e+00 +6.5194e-01 +4.8296e+00 +2.3752e+00 -4.3626e+00 +4.8374e+00 +4.2077e+00 +1.6657e+00 +3.8596e+00 -5.8152e+00 -5.3466e+00 -3.6419e+00 +2.9453e+00 +3.2435e+00 -2.4944e+00 -5.0915e+00 +3.5677e+00 +4.5816e+00 -4.4277e+00 +3.4846e+00
198220 +6.262239597e+01 +6.262239597e+01 +5.341239597e+01 +5.341239597e+01 +2.7355e-02 +2.9512e+00 +5.5630e+00 +3.5683e+00 -4.3626e+00 +3.5134e+00 +4.2077e+00 +1.8337e+00 +6.0015e+00 -4.7909e+00 -5.3466e+00 -3.7391e+00 +6.4913e+00 +5.0836e+00 -4.8727e+00 -5.0915e+00 +3.5677e+00 +5.2067e+00 -4.4277e+00 +3.0643e+00
232055 +3.847192728e+01 +3.847192728e+01 +2.926192728e+01 +2.926192728e+01 +2.7355e-02 +2.9512e+00 +5.5630e+00 +3.5683e+00 -4.6660e+00 +3.5134e+00 +4.2077e+00 +2.9259e+00 +6.0015e+00 -5.6668e+00 -5.3916e+00 -3.8577e+00 +3.8625e+00 +5.0836e+00 -4.9090e+00 -6.9530e+00 +4.9737e+00 +5.2067e+00 -3.9283e+00 +5.1946e+00
280176 +2.295064541e+01 +2.295064541e+01 +1.374064541e+01 +1.374064541e+01 +2.7355e-02 +2.9512e+00 +5.5630e+00 +3.5683e+00 -4.6660e+00 +3.5134e+00 +5.0994e+00 +2.9259e+00 +7.1901e+00 -5.6668e+00 -5.3916e+00 -7.4367e+00 +3.8101e+00 +6.4395e+00 -6.9120e+00 -6.9530e+00 +4.9737e+00 +5.2067e+00 -4.9755e+00 +5.1946e+00
322110 +1.539840226e+01 +1.539840226e+01 +6.188402261e+00 +6.188402261e+00 +2.7355e-02 +2.9512e+00 +5.5630e+00 +5.4577e+00 -5.1877e+00 +3.5134e+00 +5.0994e+00 +3.6823e+00 +7.1901e+00 -5.6668e+00 -5.3916e+00 -7.4367e+00 +4.5538e+00 +5.9783e+00 -6.9120e+00 -5.7269e+00 +4.9737e+00 +5.2067e+00 -4.9755e+00 +5.1946e+00
328316 +9.830707697e+00 +9.830707697e+00 +6.207076970e-01 +6.207076970e-01 +2.7355e-02 +7.3800e+00 +5.5630e+00 +5.4577e+00 -5.1877e+00 +4.2469e+00 +5.0994e+00 +3.6823e+00 +7.1901e+00 -5.7927e+00 -5.3916e+00 -7.4367e+00 +5.2792e+00 +5.9783e+00 -6.9120e+00 -5.7269e+00 +4.9737e+00 +5.2067e+00 -4.9755e+00 +5.1946e+00
362182 +6.077698457e+00 +6.077698457e+00 -3.132301543e+00 -3.132301543e+00 +2.5425e+00 +7.3800e+00 +5.5630e+00 +5.4577e+00 -4.6660e+00 +6.9728e+00 +6.3242e+00 +3.6823e+00 +7.1901e+00 -5.2907e+00 -5.3916e+00 -7.4367e+00 +5.2792e+00 +5.2132e+00 -6.9120e+00 -6.9530e+00 +6.0685e+00 +5.9797e+00 -5.1166e+00 +5.1946e+00
