% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.026534033e+02 +4.026534033e+02 +3.934434033e+02 +3.934434033e+02 +1.0548e+00 -1.8065e+00 +2.5310e+00 +1.1200e+00 -2.5001e-01 -3.5840e+00 +4.1884e-01 +3.8650e-01 -2.5105e+00 +3.8918e+00 -1.0122e-01 +9.9294e-02 +1.2548e+00 +2.2084e+00 +1.8001e+00 -6.5982e-01 -1.8838e+00 -2.7909e+00 -3.0123e+00 +1.3428e+00
2 +3.174710791e+02 +3.174710791e+02 +3.082610791e+02 +3.082610791e+02 -8.4462e-01 +3.3707e+00 +3.4855e+00 -6.4096e-02 -6.8476e-01 +2.2156e+00 -1.5464e+00 +3.2338e+00 +1.9957e+00 +1.5420e+00 -8.6278e-01 +8.4816e-01 +3.0833e+00 +9.1912e-01 -1.0751e+00 +1.1640e+00 +7.3348e-01 +1.2141e+00 -2.9567e+00 +7.4554e-01
396 +2.455413611e+02 +2.455413611e+02 +2.363313611e+02 +2.363313611e+02 +1.6070e+00 +1.8548e+00 +1.3598e+00 -3.8954e-01 +2.2144e+00 +2.4886e+00 -8.7210e-01 +2.2207e+00 +2.2060e+00 +2.9648e+00 +2.4630e+00 -1.4826e+00 +2.9161e+00 +3.6998e+00 -2.0309e+00 -1.1223e+00 +3.1817e+00 +2.0294e+00 -2.7839e+00 +3.9109e+00
48375 +1.473939206e+02 +1.473939206e+02 +1.381839206e+02 +1.381839206e+02 +2.4472e+00 -6.5416e-01 +1.7257e+00 -5.0328e-02 -3.4690e+00 -1.4690e+00 +3.8352e+00 +5.7741e+00 +3.6636e+00 -1.8730e+00 -2.6499e+00 -2.5251e+00 +3.2253e+00 +4.4761e+00 -3.7379e+00 -2.6312e+00 +2.7142e+00 +2.4699e+00 -3.5546e+00 +5.1462e+00
127895 +9.936226037e+01 +9.936226037e+01 +9.015226037e+01 +9.015226037e+01 +2.4472e+00 +3.5274e+00 +3.8709e+00 +3.7598e+00 -2.8666e+00 +4.6290e+00 +2.6976e+00 +5.7741e+00 +3.6636e+00 -2.3000e+00 -2.6499e+00 -4.9859e+00 +3.2253e+00 +4.4761e+00 -3.1226e+00 -2.5977e+00 +5.5404e+00 +3.0204e+00 -3.5546e+00 +5.1462e+00
179626 +6.232931584e+01 +6.232931584e+01 +5.311931584e+01 +5.311931584e+01 +2.6743e+00 +1.3543e+00 +6.0057e+00 +3.4249e+00 -3.2956e+00 +4.6290e+00 +2.1853e+00 +5.7741e+00 -7.0637e-02 -3.4143e+00 -5.9375e+00 -4.9859e+00 +5.5579e+00 +4.4761e+00 -2.9259e+00 -4.8922e+00 +6.6753e+00 +5.5630e+00 -3.6796e+00 +5.1462e+00
208219 +3.329451265e+01 +3.329451265e+01 +2.408451265e+01 +2.408451265e+01 +2.6743e+00 +1.3543e+00 +2.6963e+00 +4.9543e+00 -3.2956e+00 +4.6290e+00 +3.4382e+00 +5.7741e+00 +2.2547e+00 -3.4143e+00 -5.9375e+00 -4.9859e+00 +5.5579e+00 +4.4761e+00 -4.9420e+00 -4.8922e+00 +4.7628e+00 +5.5630e+00 -5.0746e+00 +5.1462e+00
240434 +2.450735009e+01 +2.450735009e+01 +1.529735009e+01 +1.529735009e+01 +7.1837e-01 +3.1245e+00 +2.6963e+00 +4.9543e+00 -4.9500e+00 +5.5321e+00 +3.4382e+00 +5.7741e+00 +3.3970e+00 -3.4143e+00 -5.9375e+00 -5.2533e+00 +5.2094e+00 +4.4761e+00 -4.9420e+00 -6.2478e+00 +7.0140e+00 +5.5630e+00 -5.0746e+00 +5.1374e+00
294675 +1.361933134e+01 +1.361933134e+01 +4.409331345e+00 +4.409331345e+00 +2.6132e+00 +4.3505e+00 +2.8785e+00 +6.6456e+00 -4.9500e+00 +5.5321e+00 +5.3070e+00 +5.7741e+00 +3.9377e+00 -3.9843e+00 -5.9375e+00 -5.2533e+00 +5.4729e+00 +4.6742e+00 -4.9420e+00 -6.2478e+00 +7.0140e+00 +5.2000e+00 -5.0746e+00 +5.1374e+00
340568 +9.942156423e+00 +9.942156423e+00 +7.321564225e-01 +7.321564225e-01 +2.6132e+00 +4.3505e+00 +5.7081e+00 +6.6456e+00 -5.5315e+00 +5.5321e+00 +5.3070e+00 +5.7741e+00 +3.9377e+00 -3.9843e+00 -7.6656e+00 -6.0944e+00 +4.8407e+00 +5.6718e+00 -4.9420e+00 -6.2478e+00 +6.3286e+00 +5.2000e+00 -5.0746e+00 +5.1652e+00
