% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.912274521e+02 +3.912274521e+02 +3.820174521e+02 +3.820174521e+02 -9.9426e-01 +2.6734e+00 -2.7766e+00 +1.1661e+00 +1.3732e+00 +4.7974e-01 +1.7603e-01 -3.9889e+00 +3.4188e+00 +6.7062e-01 +3.5420e+00 +3.7429e+00 +6.1204e-01 +1.5316e+00 -5.5184e-01 -2.7161e+00 +1.5050e+00 -1.1559e+00 +8.8328e-03 +6.1930e-01
30 +2.330681160e+02 +2.330681160e+02 +2.238581160e+02 +2.238581160e+02 -3.5649e+00 +3.0497e+00 +1.6078e+00 -3.6305e-01 -3.7972e+00 -7.4197e-01 +1.9377e+00 -3.9789e+00 +3.9869e+00 -3.1463e+00 -2.8724e+00 +5.2604e-01 +1.6325e-01 -6.2219e-01 -6.3657e-01 -3.4046e+00 +3.1550e+00 +2.8856e+00 -3.5110e+00 +3.9938e+00
36332 +1.566825952e+02 +1.566825952e+02 +1.474725952e+02 +1.474725952e+02 +2.9100e+00 +1.2548e+00 +1.6078e+00 -3.6305e-01 -3.7972e+00 +2.8404e+00 -3.7469e+00 +2.8368e+00 +3.9869e+00 -3.5904e+00 -2.8724e+00 -2.7895e+00 +2.3958e+00 +3.5513e+00 -2.8389e+00 -3.4046e+00 +3.1550e+00 +3.9193e+00 -3.5110e+00 +3.7398e+00
102683 +9.890427129e+01 +9.890427129e+01 +8.969427129e+01 +8.969427129e+01 +3.1083e+00 +4.2638e+00 +8.9245e-01 +3.2312e+00 -1.9520e+00 +6.0816e-01 +4.6420e+00 +3.3313e+00 +4.5196e+00 -3.6785e+00 -4.8258e+00 -2.3869e+00 +3.7894e+00 +4.7278e+00 -2.8389e+00 -6.4302e+00 +3.7259e+00 +4.5093e+00 -3.5110e+00 +3.9118e+00
155555 +5.665758962e+01 +5.665758962e+01 +4.744758962e+01 +4.744758962e+01 +3.2761e+00 +1.3481e+00 +8.7331e-01 +2.4558e+00 -3.2575e+00 +4.3221e+00 +4.6420e+00 +4.0245e+00 +4.5196e+00 -3.6785e+00 -4.8258e+00 -4.1393e+00 +3.7894e+00 +4.7278e+00 -2.8389e+00 -5.6755e+00 +4.9899e+00 +4.5093e+00 -4.6001e+00 +5.0163e+00
168326 +3.845489726e+01 +3.845489726e+01 +2.924489726e+01 +2.924489726e+01 +3.2761e+00 +1.3348e+00 +8.7331e-01 +2.4558e+00 -4.0156e+00 +4.3221e+00 +4.6420e+00 +4.0245e+00 +4.5196e+00 -3.6785e+00 -4.8258e+00 -5.5494e+00 +4.9145e+00 +4.7278e+00 -5.4113e+00 -5.6755e+00 +4.9899e+00 +4.5093e+00 -4.6001e+00 +4.7115e+00
241773 +2.437212180e+01 +2.437212180e+01 +1.516212180e+01 +1.516212180e+01 -1.9247e-01 +1.2941e-01 +4.9213e+00 +5.1700e+00 -4.0156e+00 +3.0930e+00 +4.6049e+00 +5.3467e+00 +4.5196e+00 -4.9277e+00 -4.8258e+00 -5.5494e+00 +4.9145e+00 +4.7278e+00 -5.4113e+00 -5.6755e+00 +4.9899e+00 +4.5093e+00 -5.1622e+00 +5.0298e+00
278594 +1.414212845e+01 +1.414212845e+01 +4.932128453e+00 +4.932128453e+00 +3.0984e+00 +3.9336e+00 +4.9213e+00 +5.1700e+00 -4.0156e+00 +3.7769e+00 +4.6049e+00 +5.3467e+00 +4.4093e+00 -4.9277e+00 -4.8258e+00 -5.5494e+00 +7.6948e+00 +5.4734e+00 -5.4113e+00 -6.8165e+00 +4.9899e+00 +4.5093e+00 -5.1622e+00 +5.0298e+00
315238 +8.516971756e+00 +8.516971756e+00 -6.930282438e-01 -6.930282438e-01 +3.0984e+00 +3.9336e+00 +4.9213e+00 +5.1700e+00 -7.1187e+00 +5.5887e+00 +4.6049e+00 +6.6919e+00 +4.4093e+00 -4.9277e+00 -4.8258e+00 -5.9017e+00 +7.6948e+00 +4.9672e+00 -5.4113e+00 -6.8165e+00 +4.9899e+00 +4.7570e+00 -5.1622e+00 +5.0298e+00
356262 +6.127318185e+00 +6.127318185e+00 -3.082681815e+00 -3.082681815e+00 +4.9028e+00 +3.9336e+00 +4.9213e+00 +5.1700e+00 -7.1187e+00 +6.1869e+00 +4.6049e+00 +6.6919e+00 +4.4093e+00 -4.9277e+00 -5.1651e+00 -5.9017e+00 +7.6948e+00 +4.9672e+00 -5.4113e+00 -6.8165e+00 +4.9899e+00 +4.7570e+00 -5.1622e+00 +5.0298e+00
