% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.630406678e+02 +4.630406678e+02 +4.538306678e+02 +4.538306678e+02 +1.0369e+00 -1.7488e+00 +3.9707e+00 -1.1094e+00 -3.0503e+00 +6.3599e-01 -2.7177e+00 +5.9768e-01 -1.1175e+00 -4.3685e-01 +1.5828e+00 -8.1130e-01 -1.3624e+00 -2.4257e+00 +2.7317e+00 +1.1676e+00 -2.4920e+00 +4.8402e-01 -5.4436e-01 -1.5943e+00
3 +3.933514690e+02 +3.933514690e+02 +3.841414690e+02 +3.841414690e+02 -1.5723e+00 -1.2473e+00 +2.5596e+00 -3.2265e+00 +5.1389e-01 +3.8472e+00 -2.0428e+00 -3.0991e+00 +3.5872e+00 +2.9120e+00 +1.6213e+00 -1.7904e+00 -1.0645e+00 +1.3309e+00 +2.9058e+00 -2.6404e+00 +3.0920e+00 +8.2815e-01 +3.2781e+00 +1.2161e+00
4378 +2.306445433e+02 +2.306445433e+02 +2.214345433e+02 +2.214345433e+02 +2.6257e+00 +5.7007e-01 +2.4376e+00 +3.4953e+00 -3.6351e+00 -3.2287e+00 -9.0092e-01 -1.7210e+00 +3.3520e+00 -3.3515e+00 -3.6257e+00 -2.5678e+00 +3.2621e+00 +2.9593e+00 -2.8471e+00 -2.1030e+00 +3.5885e+00 +3.0087e-01 -2.9353e+00 +1.2331e+00
36869 +1.558237487e+02 +1.558237487e+02 +1.466137487e+02 +1.466137487e+02 -7.8844e-01 +3.8237e+00 -7.4486e-01 +3.3411e+00 -3.6351e+00 +1.2562e+00 +3.8857e+00 -3.1152e+00 +3.3520e+00 -3.0937e+00 -3.9885e+00 -3.2760e+00 +3.2621e+00 +2.9593e+00 -3.7271e+00 -3.3925e+00 +3.5885e+00 +3.8658e+00 -4.0838e+00 +2.2272e+00
89752 +9.766045335e+01 +9.766045335e+01 +8.845045335e+01 +8.845045335e+01 +4.4919e+00 +3.8237e+00 +6.1536e+00 +2.6556e+00 -3.2627e+00 +5.2301e-01 +3.8857e+00 +3.8600e+00 +3.3520e+00 -4.6972e+00 -3.9885e+00 -3.7399e+00 +5.1174e+00 +5.6293e+00 -3.1379e+00 -3.8437e+00 +3.6875e+00 +3.8658e+00 -5.6030e+00 +2.2272e+00
145241 +5.784073097e+01 +5.784073097e+01 +4.863073097e+01 +4.863073097e+01 +4.4919e+00 +3.7722e+00 +4.8433e+00 +2.6556e+00 -1.5124e+00 +5.7387e-01 +3.6820e+00 +3.8600e+00 +3.3520e+00 -4.6972e+00 -3.9885e+00 -3.7399e+00 +5.1174e+00 +5.7120e+00 -3.7271e+00 -4.3604e+00 +5.8635e+00 +3.8658e+00 -5.6030e+00 +5.6412e+00
181958 +3.921066746e+01 +3.921066746e+01 +3.000066746e+01 +3.000066746e+01 +3.7442e+00 +5.1219e+00 +6.0023e+00 +2.1004e+00 -3.6392e+00 +5.7387e-01 +5.6618e+00 +4.7945e+00 +3.7877e+00 -5.6751e+00 -5.8840e+00 -6.2289e+00 +5.1174e+00 +5.7120e+00 -3.7271e+00 -4.3604e+00 +5.8635e+00 +3.8658e+00 -5.7884e+00 +5.6412e+00
217445 +2.502416819e+01 +2.502416819e+01 +1.581416819e+01 +1.581416819e+01 +3.7442e+00 +4.1528e+00 +4.4606e+00 +2.6556e+00 -4.3210e+00 +2.3208e+00 +5.6618e+00 +4.7945e+00 +3.3520e+00 -5.6751e+00 -5.8840e+00 -4.0035e+00 +6.5990e+00 +5.7120e+00 -4.9642e+00 -4.3604e+00 +5.8635e+00 +6.0387e+00 -6.4020e+00 +5.6412e+00
302441 +1.492112490e+01 +1.492112490e+01 +5.711124899e+00 +5.711124899e+00 +4.7662e+00 +4.1528e+00 +4.7255e+00 +5.0175e+00 -4.3210e+00 +3.2185e+00 +5.6618e+00 +4.3725e+00 +3.3520e+00 -5.6751e+00 -5.8840e+00 -4.9411e+00 +8.1148e+00 +5.8456e+00 -5.8290e+00 -4.5163e+00 +5.8635e+00 +6.0387e+00 -6.4020e+00 +5.0585e+00
364513 +6.725649367e+00 +6.725649367e+00 -2.484350633e+00 -2.484350633e+00 +5.4641e+00 +5.9111e+00 +7.4620e+00 +5.0175e+00 -4.3210e+00 +3.2315e+00 +5.6618e+00 +4.3725e+00 +4.7373e+00 -5.7029e+00 -5.8840e+00 -4.9411e+00 +8.1148e+00 +6.5510e+00 -5.8290e+00 -5.8749e+00 +5.8635e+00 +6.0387e+00 -6.4020e+00 +5.0585e+00
