% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.733355297e+02 +3.733355297e+02 +3.641255297e+02 +3.641255297e+02 +1.2830e-01 -2.8894e+00 -1.4386e+00 -2.4444e+00 +3.7061e+00 +4.8695e-02 +1.8051e+00 +4.2591e-01 -5.3375e-01 -1.6053e+00 -2.1102e+00 -9.1294e-01 +2.2038e+00 -1.2204e-01 -3.3953e+00 +2.1063e+00 -3.1131e-01 +1.3033e-01 -1.6067e+00 -5.7899e-01
2322 +2.435990392e+02 +2.435990392e+02 +2.343890392e+02 +2.343890392e+02 +3.3907e+00 +3.1143e+00 +1.4162e+00 +3.8977e+00 +7.9909e-01 -3.2745e+00 +1.9672e+00 +2.3690e+00 +1.1577e+00 -1.7649e-01 -3.9037e+00 -2.5028e+00 +3.6415e+00 +4.8866e-02 -1.9102e+00 -2.3137e+00 +3.6471e+00 +3.0354e+00 -3.0265e+00 -3.6128e-01
72226 +1.580045669e+02 +1.580045669e+02 +1.487945669e+02 +1.487945669e+02 -8.1001e-01 +6.3092e+00 +1.1234e+00 +3.6831e+00 -3.4087e+00 -1.2985e+00 +2.7483e+00 +3.2103e+00 +3.1408e+00 -2.0344e+00 -1.9730e+00 -3.1569e+00 +4.4411e+00 +3.2812e+00 -5.9304e-01 -3.6123e+00 +3.5641e+00 +3.8812e+00 -2.7969e+00 +4.0065e+00
119558 +9.860312672e+01 +9.860312672e+01 +8.939312672e+01 +8.939312672e+01 -8.1001e-01 +7.9976e+00 +4.2090e+00 +3.0863e+00 -2.5770e+00 +2.2415e+00 +6.0291e-01 +4.7532e+00 +3.1408e+00 -4.2696e+00 -2.9281e+00 -3.4814e+00 +4.7176e+00 +3.2127e+00 -1.0747e+00 -3.3556e+00 +5.0930e+00 +5.0969e+00 -3.9636e+00 +5.6366e+00
186550 +6.013603586e+01 +6.013603586e+01 +5.092603586e+01 +5.092603586e+01 +1.9753e+00 +5.4289e+00 +1.3666e+00 +3.7591e+00 -1.9058e+00 +3.6256e+00 +1.0583e+00 +4.7532e+00 +4.6662e+00 -5.6935e+00 -3.8995e+00 -3.4814e+00 +4.7176e+00 +3.2127e+00 -4.6938e+00 -4.2857e+00 +5.4991e+00 +4.9922e+00 -4.0850e+00 +5.6366e+00
209867 +3.706802221e+01 +3.706802221e+01 +2.785802221e+01 +2.785802221e+01 +4.4773e+00 +3.5735e+00 +1.3666e+00 +4.8286e+00 -2.7459e+00 +5.3784e+00 +3.6619e+00 +4.7532e+00 +4.6662e+00 -5.6935e+00 -3.8995e+00 -6.0489e+00 +5.0916e+00 +3.2127e+00 -4.6938e+00 -6.7842e+00 +5.4991e+00 +4.9922e+00 -4.0850e+00 +5.6366e+00
230980 +1.797260727e+01 +1.797260727e+01 +8.762607265e+00 +8.762607265e+00 +4.4773e+00 +3.5735e+00 +3.2122e+00 +4.8286e+00 -2.7459e+00 +5.3784e+00 +3.6619e+00 +4.7532e+00 +4.6662e+00 -5.6935e+00 -3.8995e+00 -6.0489e+00 +5.0916e+00 +5.4112e+00 -4.6938e+00 -6.7842e+00 +5.4991e+00 +4.9922e+00 -5.1481e+00 +5.6366e+00
269797 +1.468127139e+01 +1.468127139e+01 +5.471271388e+00 +5.471271388e+00 +5.5587e+00 +3.5735e+00 +3.2122e+00 +4.8286e+00 -2.7459e+00 +5.3784e+00 +5.2064e+00 +4.7532e+00 +4.6662e+00 -5.6935e+00 -3.8995e+00 -6.0489e+00 +5.6928e+00 +5.4112e+00 -4.6938e+00 -6.7842e+00 +7.4434e+00 +4.9922e+00 -5.2482e+00 +5.6366e+00
306896 +9.313367870e+00 +9.313367870e+00 +1.033678700e-01 +1.033678700e-01 +5.5587e+00 +3.5735e+00 +3.2122e+00 +4.8286e+00 -2.7459e+00 +5.3784e+00 +5.2064e+00 +4.7532e+00 +4.6662e+00 -5.6935e+00 -5.5672e+00 -6.0489e+00 +5.6928e+00 +5.4112e+00 -6.0528e+00 -5.3487e+00 +7.4434e+00 +4.9922e+00 -5.2482e+00 +5.6366e+00
319563 +6.126313454e+00 +6.126313454e+00 -3.083686546e+00 -3.083686546e+00 +5.5587e+00 +5.0956e+00 +3.2122e+00 +4.8286e+00 -3.7169e+00 +5.3784e+00 +5.2064e+00 +4.7532e+00 +4.6662e+00 -5.6935e+00 -5.5672e+00 -6.0489e+00 +5.6928e+00 +5.4112e+00 -6.0528e+00 -5.3487e+00 +7.4434e+00 +4.9922e+00 -5.2482e+00 +5.6366e+00
