% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.469189484e+02 +4.469189484e+02 +4.377089484e+02 +4.377089484e+02 +2.6391e+00 -1.2763e+00 -3.6897e+00 +1.5502e-01 +1.8828e+00 -2.5002e+00 +5.4686e-01 -3.4643e-01 -2.8613e+00 +2.8276e+00 +1.7155e+00 -1.4523e+00 -7.5900e-01 -8.5059e-01 -2.7802e+00 +2.2515e-01 -1.8991e+00 -3.6866e+00 +5.1900e-01 +1.9481e+00
2 +3.704815441e+02 +3.704815441e+02 +3.612715441e+02 +3.612715441e+02 -1.8944e+00 +2.0559e+00 +3.9563e+00 +1.5188e+00 -6.1621e-02 -2.4873e+00 +3.5162e+00 -2.6690e-02 +3.7565e+00 -1.8816e+00 -3.9051e+00 -6.4408e-01 +5.4134e-01 +1.4289e+00 -3.0781e+00 -1.3732e+00 -3.8296e-01 +1.0450e+00 +2.4457e+00 -3.1026e+00
748 +2.218860135e+02 +2.218860135e+02 +2.126760135e+02 +2.126760135e+02 +2.4639e+00 +2.9686e+00 +1.4760e+00 +3.3026e+00 -5.8017e-01 +3.6948e+00 +2.9952e+00 -3.0883e+00 +3.3209e+00 +4.0940e-01 +2.4092e-01 -1.7242e+00 +2.4950e+00 +2.5137e+00 -2.5550e+00 -2.8181e+00 +3.7868e+00 +2.4533e+00 -3.0265e+00 +1.8464e+00
38725 +1.488071603e+02 +1.488071603e+02 +1.395971603e+02 +1.395971603e+02 +2.4639e+00 +2.9686e+00 +1.1054e+00 +3.0426e+00 -4.2900e+00 +3.6948e+00 -1.6681e-01 +4.2237e+00 +3.3209e+00 -4.4257e-01 -5.7665e+00 -1.7242e+00 +3.9742e+00 +2.5137e+00 -4.3037e+00 -2.8181e+00 +3.7868e+00 +2.4533e+00 -2.3607e+00 +4.5710e+00
96496 +9.991226463e+01 +9.991226463e+01 +9.070226463e+01 +9.070226463e+01 +2.4639e+00 +2.9686e+00 +1.4760e+00 +3.0426e+00 -3.8180e+00 +3.6948e+00 +2.6824e+00 +4.2237e+00 +4.0941e+00 -4.4257e-01 -5.7665e+00 -3.1098e+00 +3.9742e+00 +2.5137e+00 -4.5800e+00 -2.8181e+00 +3.6071e+00 +3.4817e+00 -6.1132e+00 +5.4530e+00
150217 +6.130101121e+01 +6.130101121e+01 +5.209101121e+01 +5.209101121e+01 +2.8769e+00 +4.5036e-01 +4.8486e+00 +1.8119e+00 -3.5626e+00 +3.6948e+00 +2.6824e+00 +4.2237e+00 +5.2311e+00 -5.7862e+00 -5.5026e+00 -2.4873e+00 +4.7980e+00 +4.5976e+00 -4.5800e+00 -2.9836e+00 +3.6705e+00 +6.4022e+00 -4.8153e+00 +5.4530e+00
177517 +3.894536214e+01 +3.894536214e+01 +2.973536214e+01 +2.973536214e+01 +2.8769e+00 +4.5036e-01 +4.8486e+00 +3.5120e+00 -3.5626e+00 +3.6948e+00 +2.6824e+00 +4.1302e+00 +5.2311e+00 -5.7862e+00 -5.7665e+00 -4.8049e+00 +4.7980e+00 +4.5976e+00 -4.5800e+00 -3.8673e+00 +4.5185e+00 +6.4022e+00 -4.8153e+00 +5.4530e+00
271302 +2.408413126e+01 +2.408413126e+01 +1.487413126e+01 +1.487413126e+01 +3.1528e+00 +3.2496e+00 +6.2474e+00 +1.1785e+00 -3.5626e+00 +3.6948e+00 +3.9272e+00 +4.6394e+00 +5.2311e+00 -5.7862e+00 -5.7665e+00 -5.5369e+00 +5.6609e+00 +7.5069e+00 -5.7819e+00 -3.8673e+00 +5.5872e+00 +6.4022e+00 -7.5706e+00 +5.4530e+00
323522 +1.129607914e+01 +1.129607914e+01 +2.086079139e+00 +2.086079139e+00 +3.0051e+00 +3.2496e+00 +6.8695e+00 +1.1785e+00 -6.2408e+00 +4.0026e+00 +6.5950e+00 +5.0828e+00 +5.2311e+00 -5.7862e+00 -5.7665e+00 -5.5369e+00 +5.3490e+00 +7.5069e+00 -5.7819e+00 -5.8245e+00 +7.4193e+00 +9.7855e+00 -7.1106e+00 +5.4530e+00
354026 +7.294958320e+00 +7.294958320e+00 -1.915041680e+00 -1.915041680e+00 +4.1625e+00 +3.2496e+00 +6.8695e+00 +3.1554e+00 -6.2408e+00 +4.0026e+00 +6.5950e+00 +5.0828e+00 +5.2311e+00 -5.7862e+00 -5.7665e+00 -5.5369e+00 +5.3490e+00 +7.5069e+00 -5.7819e+00 -5.8245e+00 +7.4193e+00 +9.7855e+00 -7.1106e+00 +5.0194e+00
