% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.325385542e+02 +4.325385542e+02 +4.233285542e+02 +4.233285542e+02 +2.2680e+00 -3.7476e+00 +1.2858e+00 +1.6442e+00 +3.1559e+00 -1.1085e+00 -1.5493e+00 +6.7231e-02 -3.2828e+00 -3.5238e+00 +1.7594e+00 +1.7855e+00 +3.6202e+00 -5.5010e-01 +2.1122e+00 +1.0531e+00 +3.9746e+00 -1.7434e-01 +6.9657e-01 -2.9172e+00
4 +3.864127607e+02 +3.864127607e+02 +3.772027607e+02 +3.772027607e+02 -3.8719e+00 +9.5309e-01 +1.7295e+00 -1.5986e+00 +1.9716e+00 -1.7261e+00 -2.4175e+00 -2.9872e+00 +3.7394e+00 -2.1384e+00 -1.3586e+00 -1.7018e+00 +3.2819e+00 -2.4969e+00 -3.3167e+00 +1.0080e-01 -2.1065e+00 -1.7866e+00 +1.7102e+00 +3.1214e+00
1976 +2.405200706e+02 +2.405200706e+02 +2.313100706e+02 +2.313100706e+02 +1.4030e+00 -1.5813e+00 +2.9148e+00 -1.6445e+00 +9.2740e-01 +6.9854e-01 +3.6355e+00 +3.2100e+00 -1.8899e-02 -3.1825e+00 -3.8469e+00 +1.6714e+00 +8.0072e-02 +3.5702e+00 -3.0327e+00 -3.2455e+00 +3.1442e+00 +3.0201e+00 -1.2294e+00 +1.6407e+00
64572 +1.565501894e+02 +1.565501894e+02 +1.473401894e+02 +1.473401894e+02 +3.5533e+00 +1.4018e+00 +3.4388e+00 +3.2710e+00 -1.4499e+00 +5.4824e-01 +3.6355e+00 -2.4677e+00 +4.8206e+00 -3.0602e+00 -4.6274e+00 -3.5304e+00 +8.0072e-02 +2.8825e+00 -3.6869e+00 -5.5841e+00 +3.1442e+00 +2.7845e+00 -1.5510e+00 +5.1309e+00
99803 +9.533795576e+01 +9.533795576e+01 +8.612795576e+01 +8.612795576e+01 +3.5533e+00 +2.1006e+00 +3.4388e+00 +2.2519e+00 -7.7251e-01 +4.1477e+00 +4.6583e+00 -2.2142e+00 +4.8206e+00 -3.1825e+00 -4.6274e+00 -3.5304e+00 +3.7796e+00 +2.8825e+00 -4.1484e+00 -5.5841e+00 +4.9941e+00 +4.2027e+00 -2.7896e+00 +5.1309e+00
170401 +6.297399879e+01 +6.297399879e+01 +5.376399879e+01 +5.376399879e+01 +3.5533e+00 +6.7514e+00 +3.4388e+00 +3.1150e+00 -3.9508e+00 +4.0805e+00 +4.6583e+00 +3.2376e+00 +4.8206e+00 -3.1825e+00 -4.6274e+00 -3.5061e+00 +3.7796e+00 +3.6922e+00 -4.1484e+00 -5.5841e+00 +4.9941e+00 +5.5925e+00 -2.7896e+00 +5.8370e+00
246595 +3.731350405e+01 +3.731350405e+01 +2.810350405e+01 +2.810350405e+01 +3.8411e+00 +6.7514e+00 +4.6321e+00 +3.1150e+00 -4.1126e+00 +2.2703e+00 +5.6467e+00 +1.6710e+00 +4.8206e+00 -5.4152e+00 -4.6274e+00 -3.5061e+00 +3.7796e+00 +4.0371e+00 -4.7353e+00 -6.2950e+00 +4.9941e+00 +6.7712e+00 -5.1654e+00 +7.2366e+00
271184 +2.430125692e+01 +2.430125692e+01 +1.509125692e+01 +1.509125692e+01 +4.1520e+00 +4.4880e+00 +4.7498e+00 +3.1150e+00 -4.8317e+00 +3.9548e+00 +5.6467e+00 +4.8470e+00 +4.8206e+00 -5.4152e+00 -6.3539e+00 -3.5061e+00 +3.7796e+00 +4.0793e+00 -4.7353e+00 -7.2438e+00 +4.9941e+00 +7.1030e+00 -6.1707e+00 +6.1597e+00
324706 +1.146877705e+01 +1.146877705e+01 +2.258777046e+00 +2.258777046e+00 +6.4997e+00 +4.4880e+00 +4.7498e+00 +3.7170e+00 -4.8317e+00 +3.9548e+00 +5.3713e+00 +4.8470e+00 +4.8206e+00 -6.8919e+00 -6.3539e+00 -3.5061e+00 +7.0411e+00 +5.7587e+00 -5.8574e+00 -7.2438e+00 +4.9941e+00 +6.3323e+00 -6.1707e+00 +5.1309e+00
343456 +9.860252042e+00 +9.860252042e+00 +6.502520419e-01 +6.502520419e-01 +6.4997e+00 +4.4880e+00 +4.7498e+00 +3.7170e+00 -5.8217e+00 +3.9548e+00 +5.3713e+00 +4.8470e+00 +4.8206e+00 -6.8919e+00 -6.3539e+00 -4.7802e+00 +7.0411e+00 +5.7587e+00 -5.8574e+00 -7.2438e+00 +4.9941e+00 +4.5544e+00 -6.1707e+00 +5.1309e+00
348791 +5.844642008e+00 +5.844642008e+00 -3.365357992e+00 -3.365357992e+00 +6.4997e+00 +4.4880e+00 +5.5741e+00 +3.7170e+00 -4.8317e+00 +3.9548e+00 +5.3713e+00 +4.8470e+00 +6.8086e+00 -6.8919e+00 -6.3539e+00 -4.7802e+00 +7.0411e+00 +5.7587e+00 -5.8574e+00 -7.2438e+00 +4.9941e+00 +6.1797e+00 -6.1707e+00 +5.1309e+00
