% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.261659529e+02 +4.261659529e+02 +4.169559529e+02 +4.169559529e+02 +1.8367e+00 +9.7031e-01 +2.1404e+00 +3.7711e+00 +9.1823e-01 -5.4360e-01 +1.5289e+00 -1.8367e+00 -3.0468e+00 +3.7127e-01 +4.8316e-01 +3.7867e+00 -1.6600e+00 +3.6059e+00 +2.8104e-01 +6.7028e-01 +6.1186e-01 +2.1477e+00 -1.3414e-01 -3.6192e+00
3 +3.657390731e+02 +3.657390731e+02 +3.565290731e+02 +3.565290731e+02 -3.9154e-02 +3.1994e+00 -2.5935e+00 +2.3439e+00 -2.0796e+00 +7.8939e-01 -3.9940e+00 -7.2280e-01 -3.9463e-01 -1.9304e-01 -3.2001e+00 -2.8694e+00 +3.6830e+00 -2.6167e+00 +1.7602e+00 +2.1158e-01 +3.6965e+00 -2.0320e+00 +3.0312e+00 +3.8742e+00
10360 +2.498309659e+02 +2.498309659e+02 +2.406209659e+02 +2.406209659e+02 +5.6857e-02 +3.6728e+00 +2.7497e+00 -1.7574e+00 -3.3082e+00 +1.1743e+00 +1.4680e+00 -3.1374e+00 +1.9423e+00 -2.3816e+00 +2.2280e+00 -2.1583e-01 -6.1357e-01 +3.3893e+00 -3.4764e+00 -3.7010e+00 +3.5894e+00 +3.5712e+00 -1.8131e+00 +1.0937e+00
41177 +1.569871378e+02 +1.569871378e+02 +1.477771378e+02 +1.477771378e+02 +2.0620e+00 +3.6736e+00 +1.3532e+00 +2.8568e-01 -3.0237e+00 -2.7828e+00 -8.4579e-02 +3.0708e+00 +1.9062e+00 -1.5951e+00 -3.4662e+00 -2.0087e+00 +1.3551e+00 +4.2989e+00 -2.9635e+00 -3.6238e+00 +3.5894e+00 +3.3066e+00 -3.6275e+00 +5.8336e+00
129667 +9.964161195e+01 +9.964161195e+01 +9.043161195e+01 +9.043161195e+01 -2.1156e+00 +4.9944e+00 +3.9814e+00 +3.9772e+00 +1.0169e+00 +2.1823e+00 +4.7258e+00 +2.6505e+00 +3.7472e+00 -2.5279e+00 -4.3541e+00 -4.7854e+00 +2.6984e+00 +4.7132e+00 -3.8535e+00 -4.5753e+00 +2.9864e+00 +3.1714e+00 -4.2486e+00 +6.6598e+00
178511 +5.706246133e+01 +5.706246133e+01 +4.785246133e+01 +4.785246133e+01 +2.3383e+00 +5.4270e+00 +4.0034e+00 +5.6773e+00 +1.7059e-02 +3.7670e+00 +7.5377e+00 +3.8425e+00 +3.7472e+00 -3.2526e+00 -4.3541e+00 -6.1800e+00 +4.7119e+00 +4.7132e+00 -4.8222e+00 -4.0861e+00 +4.1688e+00 +3.1714e+00 -5.8676e+00 +6.6598e+00
227102 +3.723446320e+01 +3.723446320e+01 +2.802446320e+01 +2.802446320e+01 +5.4497e+00 +5.4270e+00 +4.0034e+00 +5.6773e+00 -3.4157e-01 +4.3877e+00 +7.5377e+00 +3.8425e+00 +3.7472e+00 -3.5722e+00 -6.9114e+00 -6.1800e+00 +4.7119e+00 +6.3349e+00 -4.8222e+00 -5.2680e+00 +4.9328e+00 +3.1714e+00 -5.8676e+00 +6.5165e+00
276744 +1.917929632e+01 +1.917929632e+01 +9.969296317e+00 +9.969296317e+00 +2.3383e+00 +5.4270e+00 +4.0034e+00 +1.7601e+00 -5.5815e+00 +5.6937e+00 +7.5377e+00 +3.8425e+00 +5.2120e+00 -3.5722e+00 -6.9114e+00 -6.1800e+00 +4.7119e+00 +6.3349e+00 -4.8222e+00 -5.2381e+00 +7.0167e+00 +4.8178e+00 -5.8676e+00 +6.6598e+00
302014 +1.489686206e+01 +1.489686206e+01 +5.686862059e+00 +5.686862059e+00 +1.9603e+00 +5.4270e+00 +4.0034e+00 +8.0341e+00 -5.5815e+00 +5.1680e+00 +7.5377e+00 +3.8425e+00 +5.2120e+00 -3.5722e+00 -6.9114e+00 -6.1800e+00 +4.7119e+00 +6.0623e+00 -4.8222e+00 -1.2151e+01 +7.0167e+00 +4.8178e+00 -5.8676e+00 +6.6598e+00
315140 +8.849485096e+00 +8.849485096e+00 -3.605149036e-01 -3.605149036e-01 +1.9603e+00 +5.4270e+00 +4.0034e+00 +8.0341e+00 -5.5815e+00 +5.1680e+00 +7.5377e+00 +4.6121e+00 +5.2120e+00 -7.3707e+00 -6.9114e+00 -6.1800e+00 +4.7119e+00 +6.0324e+00 -4.8222e+00 -1.2151e+01 +7.0167e+00 +4.8178e+00 -5.8676e+00 +6.6598e+00
338815 +5.809828349e+00 +5.809828349e+00 -3.400171651e+00 -3.400171651e+00 +6.2079e+00 +5.4270e+00 +4.0034e+00 +8.0341e+00 -5.5815e+00 +5.1680e+00 +7.5377e+00 +4.6121e+00 +5.2120e+00 -7.3707e+00 -6.9114e+00 -6.1800e+00 +4.7119e+00 +6.0324e+00 -4.8222e+00 -1.2151e+01 +7.0167e+00 +4.8178e+00 -5.8676e+00 +6.6598e+00
