% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.016568421e+02 +4.016568421e+02 +3.924468421e+02 +3.924468421e+02 -7.0553e-01 -7.4719e-01 -2.3131e+00 -1.3770e+00 +1.7180e+00 +1.5429e+00 +1.3780e+00 -3.4482e+00 -1.8476e+00 -2.4949e+00 -1.2899e-01 -2.6282e-01 -3.1470e+00 +3.8569e+00 +1.3814e+00 -1.4579e+00 -1.1874e+00 +1.1825e+00 +1.4198e+00 +1.0221e+00
4 +3.847317655e+02 +3.847317655e+02 +3.755217655e+02 +3.755217655e+02 +1.0594e+00 -2.9446e+00 +1.3455e+00 -2.3721e+00 +2.6957e+00 -1.7324e+00 +2.4204e+00 +3.4988e+00 +1.4413e-01 -7.0414e-01 -2.5834e+00 +3.3382e+00 -7.8719e-01 +7.8513e-01 -2.5462e+00 +1.7042e+00 -3.1402e-01 +3.2197e+00 -4.5666e-01 -1.6565e+00
176 +2.254030395e+02 +2.254030395e+02 +2.161930395e+02 +2.161930395e+02 +3.8591e+00 -1.2649e+00 -7.4044e-01 +3.4628e+00 +1.7363e+00 +3.9319e+00 -3.1377e+00 +3.9081e+00 -2.2420e-01 -2.3835e+00 -3.0882e+00 -2.2378e+00 -2.0381e+00 +3.1852e+00 -2.9030e+00 -1.7635e+00 -4.1468e-01 +3.9312e+00 -3.9563e+00 +3.8633e+00
57842 +1.516211317e+02 +1.516211317e+02 +1.424111317e+02 +1.424111317e+02 +4.5676e+00 +1.6116e+00 +3.6192e+00 +1.4428e+00 -1.1907e+00 +2.9994e+00 -3.0863e+00 +3.0322e+00 -2.2420e-01 -2.3835e+00 -3.0882e+00 -4.4450e+00 +3.9850e+00 +2.3153e+00 +3.0161e-01 -2.8256e+00 +5.3332e+00 +3.6828e+00 -3.9563e+00 +5.7602e+00
122615 +9.674869918e+01 +9.674869918e+01 +8.753869918e+01 +8.753869918e+01 +4.1042e+00 +1.6116e+00 -4.6300e-01 +4.4899e+00 -3.1025e+00 +2.5666e+00 -1.2214e-01 +4.9936e+00 +4.4663e+00 -3.7168e+00 -3.0882e+00 -5.5947e+00 +1.0747e+00 +6.0887e+00 -3.6413e+00 -3.6250e+00 +4.7114e+00 +6.9317e+00 -3.9563e+00 +3.9410e+00
197505 +5.848502745e+01 +5.848502745e+01 +4.927502745e+01 +4.927502745e+01 +4.1042e+00 +2.2742e+00 +3.2675e+00 +4.4899e+00 -5.7282e+00 +2.8361e+00 +5.0051e+00 +5.8045e+00 +3.1055e+00 -3.7168e+00 -4.5018e+00 -5.5947e+00 +3.9976e+00 +6.0887e+00 -3.6413e+00 -3.6250e+00 +4.7114e+00 +3.4033e+00 -4.9468e+00 +4.8064e+00
281806 +3.603873310e+01 +3.603873310e+01 +2.682873310e+01 +2.682873310e+01 +4.1042e+00 +6.5800e+00 +3.5470e+00 +2.5859e-01 -5.7282e+00 +2.8361e+00 +4.5393e+00 +5.8045e+00 +4.4677e+00 -6.2605e+00 -4.7789e+00 -5.5947e+00 +4.2748e+00 +6.0887e+00 -3.6413e+00 -3.6250e+00 +5.0751e+00 +4.9987e+00 -5.9886e+00 +4.9590e+00
295452 +2.085278100e+01 +2.085278100e+01 +1.164278100e+01 +1.164278100e+01 +4.1042e+00 +6.5800e+00 +3.5470e+00 +5.3171e+00 -5.7282e+00 +2.8361e+00 +6.1058e+00 +5.8045e+00 +4.4677e+00 -6.2605e+00 -4.7789e+00 -5.5947e+00 +4.2748e+00 +6.0887e+00 -5.4990e+00 -3.6250e+00 +5.0751e+00 +4.9987e+00 -5.9886e+00 +4.9590e+00
343165 +8.158007281e+00 +8.158007281e+00 -1.051992719e+00 -1.051992719e+00 +5.0104e+00 +6.5206e+00 +2.5590e+00 +6.0202e+00 -5.7282e+00 +3.0120e+00 +5.2048e+00 +5.8045e+00 +4.4677e+00 -6.2605e+00 -5.6233e+00 -5.5947e+00 +5.1067e+00 +5.0832e+00 -5.4990e+00 -8.9916e+00 +6.5716e+00 +5.3263e+00 -6.0478e+00 +5.9557e+00
361655 +5.547441274e+00 +5.547441274e+00 -3.662558726e+00 -3.662558726e+00 +5.0104e+00 +6.5206e+00 +2.5590e+00 +3.3058e+00 -5.7282e+00 +6.0550e+00 +5.2048e+00 +5.8045e+00 +5.3543e+00 -6.2605e+00 -5.6233e+00 -8.2876e+00 +5.1067e+00 +5.0832e+00 -5.4990e+00 -8.9916e+00 +6.5716e+00 +5.3263e+00 -6.0478e+00 +5.2835e+00
