% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.703666024e+03 +7.703666024e+03 +7.241576024e+03 +7.241576024e+03 +2.3584e+00 +1.8670e+00 -7.0266e-01 +2.6238e+00 -2.9788e+00 -3.3438e+00 +3.0687e+00 +1.2899e+00 -1.2599e+00 -8.2901e-01 +1.7402e+00 +2.7070e+00 -2.5247e+00 +3.6205e+00 -1.9825e+00 -3.1971e+00 +3.5253e+00 +3.1493e+00 +1.1657e+00 -1.4993e+00
2 +4.495873667e+03 +4.495873667e+03 +4.033783667e+03 +4.033783667e+03 -3.3787e+00 -9.4123e-01 +2.1837e+00 +1.2388e+00 +2.0224e+00 -3.1237e+00 -2.5862e+00 -2.9383e+00 +2.6668e+00 -1.4667e+00 -3.1486e+00 +1.7479e+00 +2.5069e+00 -3.7132e+00 -3.2377e+00 +2.5760e+00 -3.8244e+00 -3.0996e+00 -2.1246e+00 +1.2827e+00
3 +3.630300065e+03 +3.630300065e+03 +3.168210065e+03 +3.168210065e+03 +3.0281e+00 +2.9200e-02 +8.4927e-01 -6.7999e-01 +2.5555e+00 -1.4924e+00 -2.9739e+00 -3.5837e+00 +2.8295e+00 -3.0926e+00 +2.4820e+00 -1.9507e+00 +1.7512e+00 +2.6081e+00 -1.0117e+00 +6.2109e-01 +1.7311e+00 -2.6002e+00 +2.6980e+00 +2.0857e+00
4 +1.432437854e+03 +1.432437854e+03 +9.703478544e+02 +9.703478544e+02 -4.1530e-01 -2.8118e+00 +1.7415e+00 -1.0422e+00 +2.1613e+00 +1.8903e+00 -7.9801e-01 +2.3888e-02 -3.2965e+00 +1.5288e+00 +1.4403e+00 -1.7854e+00 -1.6297e-01 -3.9294e+00 -2.8576e+00 -4.4003e-01 +1.2415e+00 -2.4311e+00 -1.4383e+00 +2.6270e+00
11 +9.612070639e+02 +9.612070639e+02 +4.991170639e+02 +4.991170639e+02 -2.5186e-01 +1.0958e+00 +2.3645e+00 -2.5127e+00 +4.4099e-01 +2.3208e+00 +1.9428e+00 +2.4429e+00 -3.0497e-01 -8.4460e-01 +2.0112e+00 -1.7618e+00 -3.4029e+00 -6.6905e-01 +3.0936e-01 -5.6690e-01 -2.1120e+00 -2.3126e+00 +2.2656e+00 -3.1654e+00
1342 +5.829796014e+02 +5.829796014e+02 +1.208896014e+02 +1.208896014e+02 -9.3731e-01 +3.6897e+00 -3.6331e+00 +1.4040e+00 +2.7220e-01 -2.6017e+00 +4.4330e-01 +1.4435e+00 +1.7766e+00 +2.5678e+00 +9.5860e-01 +1.8100e+00 -3.2672e-01 -3.0249e+00 +4.7019e-01 -2.7163e+00 -1.3279e+00 +1.1687e+00 +1.9197e+00 -2.6346e-01
16420 +3.937168465e+02 +3.937168465e+02 -6.837315347e+01 -6.837315347e+01 -9.3731e-01 +3.6897e+00 -3.6331e+00 +1.4040e+00 +2.7220e-01 -5.0028e-01 +1.2700e+00 +1.4435e+00 -8.1961e-01 -4.9133e-01 +9.5860e-01 -2.3722e+00 -3.2672e-01 -3.0249e+00 +4.7019e-01 -3.0365e+00 -1.3279e+00 +3.4555e+00 +1.9197e+00 -2.6346e-01
45230 +2.482662326e+02 +2.482662326e+02 -2.138237674e+02 -2.138237674e+02 +2.3473e+00 +3.6897e+00 +2.2138e+00 +1.4763e+00 +2.7220e-01 +5.2326e-02 +2.6512e+00 +2.8037e+00 -8.1961e-01 +2.5390e-01 +2.6670e+00 -2.3722e+00 -3.2672e-01 -3.0249e+00 +4.7019e-01 -3.7940e+00 -3.9391e-01 +3.4555e+00 +1.9197e+00 +1.5915e+00
92683 +1.437393278e+02 +1.437393278e+02 -3.183506722e+02 -3.183506722e+02 +2.3473e+00 +1.3841e+00 +2.2138e+00 +1.4763e+00 +1.7664e-02 +5.2326e-02 +2.2244e+00 +2.6315e+00 +1.8464e+00 +7.6238e-01 +2.6670e+00 -5.1323e+00 -3.2672e-01 -2.5164e+00 +4.7019e-01 -3.7940e+00 -3.9391e-01 +2.7052e+00 +2.8571e+00 +1.8211e+00
262390 +9.831215037e+01 +9.831215037e+01 -3.637778496e+02 -3.637778496e+02 +2.3473e+00 +1.4652e+00 +1.2973e+00 +1.4763e+00 +1.4776e+00 +3.1185e+00 +2.5481e+00 +2.6315e+00 +1.8464e+00 +5.8919e-01 +2.8589e+00 -5.1323e+00 +1.3988e-01 -2.5164e+00 +4.7019e-01 -3.7940e+00 -1.7255e-02 +2.7052e+00 +2.8571e+00 +1.8211e+00
