% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.750735374e+03 +3.750735374e+03 +3.288645374e+03 +3.288645374e+03 -3.8019e+00 -2.8680e+00 +3.9117e+00 -3.7960e+00 +3.0529e+00 +1.6702e+00 -3.3684e+00 -3.1387e+00 +3.7177e+00 -9.9980e-01
2 +5.498191123e+02 +5.498191123e+02 +8.772911227e+01 +8.772911227e+01 +3.6021e+00 +2.1794e+00 +2.6608e+00 +3.1206e-01 -2.1701e-01 +3.4360e+00 +5.8496e-01 +6.8177e-01 +1.9534e+00 +3.9476e+00
6 +3.609855382e+02 +3.609855382e+02 -1.011044618e+02 -1.011044618e+02 +1.6502e+00 -1.9180e+00 +4.9542e-01 +3.5755e+00 -4.8650e-01 +3.7885e+00 +8.3903e-01 +1.0580e-01 -2.3858e+00 +7.1360e-01
95 +2.097361310e+02 +2.097361310e+02 -2.523538690e+02 -2.523538690e+02 -3.0365e+00 +2.6847e+00 +4.1032e-01 -1.2777e+00 -2.2827e+00 +3.2312e+00 +6.3607e-01 +2.5350e+00 +7.5384e-01 +3.9510e-01
5372 +1.544793957e+02 +1.544793957e+02 -3.076106043e+02 -3.076106043e+02 +2.3178e+00 -2.7074e+00 +6.9767e-01 +6.7432e-02 +1.2227e+00 +2.6429e+00 +2.4837e+00 +1.4816e+00 +1.9447e+00 +1.9504e+00
23035 +9.967994266e+01 +9.967994266e+01 -3.624100573e+02 -3.624100573e+02 +6.9167e-01 +3.2711e+00 +6.4923e-01 +7.5326e-01 +1.8338e+00 +2.7720e+00 +2.5156e+00 +2.0821e+00 +1.7172e-01 -7.2219e-01
71947 +5.622783390e+01 +5.622783390e+01 -4.058621661e+02 -4.058621661e+02 +2.3178e+00 +3.2711e+00 +6.4923e-01 +7.5326e-01 +1.8338e+00 +1.1851e+00 +2.5156e+00 +3.0341e+00 +1.6888e+00 +4.7407e-01
87725 +3.612448703e+01 +3.612448703e+01 -4.259655130e+02 -4.259655130e+02 +2.3178e+00 +2.2632e+00 +6.4923e-01 +7.5326e-01 +1.6992e+00 +1.1851e+00 +2.5156e+00 +3.0341e+00 +1.8382e+00 +4.7407e-01
114733 +2.300825749e+01 +2.300825749e+01 -4.390817425e+02 -4.390817425e+02 +2.3178e+00 +2.2632e+00 +1.4257e+00 +7.5326e-01 +1.6992e+00 +1.1851e+00 +2.5156e+00 +3.0341e+00 +1.8382e+00 +6.7736e-01
196712 +1.182519568e+01 +1.182519568e+01 -4.502648043e+02 -4.502648043e+02 +2.3178e+00 +2.2632e+00 +1.4257e+00 +7.5326e-01 +1.6992e+00 +1.6761e+00 +2.5156e+00 +3.0341e+00 +1.8382e+00 -2.5002e-01
