% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.530396218e+03 +7.530396218e+03 +7.068306218e+03 +7.068306218e+03 -3.2701e+00 -1.6759e+00 +7.6019e-01 -5.3065e-01 -1.3090e+00 -1.2956e+00 +4.3793e-01 -3.7954e-01 -1.0475e+00 +3.0455e+00 +1.6199e+00 -2.3504e+00 -3.6872e-01 +3.9140e+00 -6.1933e-02 +3.9653e+00 +3.2061e+00 -2.4095e+00 +3.5794e+00 -1.3348e+00
2 +2.768899193e+03 +2.768899193e+03 +2.306809193e+03 +2.306809193e+03 -9.9050e-01 -2.8807e+00 +2.2220e+00 -2.9773e-01 -2.2201e+00 -4.2816e-01 +2.8370e+00 -1.0137e+00 +2.8279e+00 -3.3795e+00 +9.2360e-02 +4.3252e-01 +1.7220e+00 -2.2348e+00 +1.9512e+00 +3.9225e+00 -1.8500e+00 +3.6148e+00 -3.9368e+00 -1.2021e+00
3 +1.122694462e+03 +1.122694462e+03 +6.606044617e+02 +6.606044617e+02 -2.5237e+00 +1.1908e+00 -1.8309e+00 -1.3051e+00 -1.2019e+00 -2.0170e+00 +2.0942e+00 -3.9829e+00 -2.6352e+00 +8.9059e-01 +2.1916e+00 +2.9329e+00 +9.6148e-01 -2.1703e+00 +1.2768e+00 -2.2630e+00 +2.3401e-02 +2.3236e+00 +4.3075e-01 -1.9456e+00
11 +8.155614565e+02 +8.155614565e+02 +3.534714565e+02 +3.534714565e+02 -2.5578e+00 +3.2621e+00 -3.4921e-01 -2.9614e+00 +3.3644e+00 -3.2765e+00 +1.6219e+00 +2.8286e+00 -9.4177e-01 +2.4106e+00 +2.1941e+00 -2.6398e+00 -2.5616e-01 +2.9489e+00 +7.4117e-01 -2.3367e+00 +5.1142e-01 +2.2538e+00 +1.9562e+00 +3.1287e+00
97 +6.122837615e+02 +6.122837615e+02 +1.501937615e+02 +1.501937615e+02 -1.5180e+00 +1.5525e+00 -3.1969e+00 +1.8241e+00 +2.5554e+00 +1.8709e+00 +1.6001e+00 -2.6949e+00 -1.1709e+00 +1.0673e+00 +1.6062e+00 -2.2040e+00 -1.5986e+00 -3.1819e-01 +6.8284e-01 -1.2794e-01 +2.6258e-01 +1.6363e+00 -4.3916e-01 +1.2457e+00
5714 +3.682311252e+02 +3.682311252e+02 -9.385887478e+01 -9.385887478e+01 -3.2705e+00 -9.1905e-01 +1.5931e+00 -1.2122e+00 -1.4018e-01 +8.4477e-01 +4.0593e-01 +2.0008e+00 -2.2794e-01 -1.1739e+00 +2.6337e+00 -3.3667e+00 +1.9466e-01 -2.6054e+00 +8.7836e-01 -1.6792e+00 -1.5739e+00 +1.4381e+00 +2.2112e+00 +1.9419e+00
55664 +2.291226389e+02 +2.291226389e+02 -2.329673611e+02 -2.329673611e+02 +2.5386e+00 +2.3521e+00 +4.6272e-01 -3.8015e-01 +1.8485e+00 +1.3911e+00 +4.0593e-01 +2.0008e+00 +1.1731e+00 +3.6450e-01 +1.6872e+00 -3.1258e+00 +9.6645e-02 -3.4994e+00 +8.1636e-01 -1.6792e+00 -1.5739e+00 +2.4871e+00 +2.2112e+00 +1.4816e+00
126495 +1.557755928e+02 +1.557755928e+02 -3.063144072e+02 -3.063144072e+02 +2.2683e+00 +2.3521e+00 +4.6272e-01 -1.6148e+00 -5.6339e-01 +1.4848e+00 +1.7832e+00 +2.4619e+00 +1.1731e+00 +1.1498e+00 +1.6872e+00 -3.3437e+00 +9.6645e-02 -3.4994e+00 +1.1836e+00 -5.0834e+00 +1.1032e-01 +1.8938e+00 +2.8257e+00 +1.4816e+00
244516 +9.177690111e+01 +9.177690111e+01 -3.703130989e+02 -3.703130989e+02 +2.2619e+00 +2.3521e+00 +4.6272e-01 -3.6158e-02 +2.0824e+00 +1.3911e+00 +1.7832e+00 +2.4619e+00 +1.1731e+00 -3.1751e-03 +1.6872e+00 -3.3437e+00 +9.6645e-02 -3.4994e+00 +1.3376e+00 -5.0834e+00 +1.1032e-01 +2.6212e+00 +2.8257e+00 +1.4816e+00
293407 +6.284526627e+01 +6.284526627e+01 -3.992447337e+02 -3.992447337e+02 +2.2619e+00 +2.3521e+00 +4.6272e-01 -3.6158e-02 +2.0824e+00 +1.3911e+00 +1.7832e+00 +3.2090e+00 +1.1731e+00 -3.1751e-03 +1.6872e+00 -3.3437e+00 +9.6645e-02 -3.4994e+00 +1.3376e+00 -3.4903e+00 -4.3840e-01 +2.6212e+00 +2.8257e+00 +1.5383e+00
