% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.755809319e+03 +7.755809319e+03 +7.293719319e+03 +7.293719319e+03 -2.8233e+00 +3.7744e+00 -2.5098e+00 -2.0338e+00 -3.6170e+00 -2.6017e+00 -1.8248e+00 +3.3128e+00 -1.4550e+00 +9.8043e-01 +2.8675e+00 -3.2165e+00 +2.9372e+00 +1.7527e+00 +2.9447e+00 +2.8177e+00 +2.2158e+00 +3.3772e+00 -6.1135e-01 +2.1888e+00
2 +5.072426472e+03 +5.072426472e+03 +4.610336472e+03 +4.610336472e+03 +3.8046e+00 +2.8148e+00 -3.9495e+00 +8.8013e-01 +3.3296e+00 +2.4485e+00 +1.8220e+00 +2.6670e-01 -2.6346e+00 -1.6839e+00 -1.7478e+00 -3.6487e+00 +3.0255e+00 -2.6999e+00 +2.1852e+00 +3.7292e-01 -1.8608e+00 -2.5508e-01 +3.2626e+00 -5.4885e-01
3 +2.032083859e+03 +2.032083859e+03 +1.569993859e+03 +1.569993859e+03 +6.1847e-01 -3.3347e+00 +3.2285e+00 +2.9049e+00 -3.1062e+00 -8.8499e-01 +6.8002e-01 -1.8028e+00 +1.7410e+00 +2.2396e+00 -1.3026e+00 +3.3541e+00 +1.1390e+00 +2.7584e+00 +2.3448e+00 -2.7924e+00 +1.8381e-01 +8.0181e-01 +8.8697e-01 -1.5903e+00
8 +1.041028128e+03 +1.041028128e+03 +5.789381281e+02 +5.789381281e+02 -2.3098e+00 -2.9832e+00 +2.6843e+00 -3.8796e+00 +3.4193e-01 -7.9092e-01 -2.5685e+00 +2.8617e+00 -2.4464e+00 +3.0066e+00 -2.7822e+00 -2.7376e+00 -3.8994e+00 +7.5147e-01 +1.6712e+00 -2.6778e+00 -1.5795e+00 +2.3427e+00 +3.0684e+00 -2.8792e+00
19 +9.227111457e+02 +9.227111457e+02 +4.606211457e+02 +4.606211457e+02 -6.6853e-02 -1.2398e+00 -7.4141e-01 +3.9563e+00 +1.3846e+00 +3.8542e+00 -2.6526e+00 -1.0915e+00 -3.6867e+00 +1.6992e+00 -3.2472e+00 -1.2747e+00 -2.2603e+00 -2.4936e+00 +1.0508e+00 +2.8089e+00 +3.6084e-01 +1.0376e+00 +2.1284e+00 +1.1248e+00
7333 +5.860128061e+02 +5.860128061e+02 +1.239228061e+02 +1.239228061e+02 -1.5833e+00 -5.6706e-02 -1.2053e+00 +1.3501e+00 -8.6663e-01 -2.1607e+00 -2.4767e+00 -1.9677e+00 -5.3073e-01 +2.2848e+00 +1.1728e-01 -6.1088e-01 -2.9048e-01 -2.5399e+00 -5.5692e-01 -2.4948e+00 +1.7354e-01 +3.5372e+00 -8.5207e-02 +3.6512e+00
15914 +3.545691491e+02 +3.545691491e+02 -1.075208509e+02 -1.075208509e+02 +4.2688e-01 +5.6991e-01 +1.6049e+00 -2.3185e+00 +1.0488e+00 +1.3820e+00 +1.4583e+00 -1.6060e+00 +1.6248e+00 -1.9800e+00 +1.5743e+00 -3.2644e+00 +6.3956e-02 -2.5899e+00 +2.8713e-01 -3.3625e+00 -6.2873e-01 +3.0571e+00 +2.3036e+00 +2.9497e+00
50674 +2.367996168e+02 +2.367996168e+02 -2.252903832e+02 -2.252903832e+02 +4.2688e-01 +3.1763e+00 +6.0482e-01 +3.0553e+00 +1.5737e+00 +2.1887e+00 +1.4583e+00 -2.0033e+00 +6.7568e-01 -4.7933e-01 +2.1491e+00 -3.2644e+00 +6.3956e-02 -2.5120e+00 +4.6855e-01 -3.3625e+00 -6.2873e-01 +2.8669e+00 +9.9159e-01 +2.9497e+00
184494 +1.553589185e+02 +1.553589185e+02 -3.067310815e+02 -3.067310815e+02 -6.4630e-01 +2.2901e+00 +2.1335e+00 +2.4420e+00 +1.5737e+00 +2.1887e+00 +1.3546e+00 +1.3593e+00 +1.7477e+00 -4.7933e-01 +2.1491e+00 -3.2644e+00 +6.3956e-02 -3.8958e+00 +8.4663e-01 -3.1261e+00 -3.9322e-01 +2.8669e+00 +1.0709e+00 +2.9497e+00
331821 +9.896837254e+01 +9.896837254e+01 -3.631216275e+02 -3.631216275e+02 +2.1624e+00 +2.2901e+00 +2.1335e+00 +6.9965e-01 +1.4323e+00 +2.1887e+00 +1.3546e+00 +1.3593e+00 +1.7477e+00 -4.7933e-01 +2.1491e+00 -3.2644e+00 +6.3956e-02 -3.8958e+00 +8.4663e-01 -3.1261e+00 -3.9322e-01 +2.8669e+00 +2.2583e+00 +1.1326e+00
