% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.732869771e+03 +4.732869771e+03 +4.270779771e+03 +4.270779771e+03 -2.7411e+00 +1.4160e+00 -1.2329e+00 -3.8297e+00 +5.1162e-01 +3.5248e+00 +2.1691e-01 +1.0734e+00 -3.3709e+00 +1.1932e+00 -3.3401e+00 -1.2590e+00 +3.0890e+00 +2.6855e+00 -1.6480e+00 +1.5705e+00 -6.0998e-01 +1.6622e+00 +6.5966e-01 -1.7242e+00
4 +2.830837776e+03 +2.830837776e+03 +2.368747776e+03 +2.368747776e+03 -3.4579e+00 +2.9965e+00 -9.0496e-01 +1.8957e+00 -2.7983e+00 -3.7832e+00 -1.2396e+00 +4.7551e-01 -1.7730e+00 +4.1433e-01 +1.3943e+00 -2.1877e+00 -3.9037e+00 -3.6252e+00 -1.1959e+00 -9.5638e-01 +2.1687e+00 +2.7522e+00 -5.7345e-01 +1.9775e+00
5 +2.148634008e+03 +2.148634008e+03 +1.686544008e+03 +1.686544008e+03 +6.5102e-01 -2.0954e+00 -1.6553e+00 +8.3425e-01 +2.3955e+00 +2.5215e+00 -2.1775e+00 -6.3739e-01 -2.3306e-01 +5.6507e-01 +4.4368e-01 -1.7544e+00 +2.0122e+00 -1.6915e+00 -3.8267e+00 -1.4552e+00 -3.7603e+00 +2.3796e-01 -2.3055e-01 +7.9740e-01
8 +1.404009100e+03 +1.404009100e+03 +9.419190999e+02 +9.419190999e+02 -2.7401e+00 -3.8090e+00 +3.0854e+00 +2.5641e+00 +3.4672e+00 +3.4656e+00 +3.5890e+00 +3.0974e-01 -1.9200e-01 +3.9961e+00 +2.1074e+00 -2.2438e+00 -3.4905e+00 -3.5152e+00 +4.4424e-01 +3.5289e+00 +3.8605e-01 +1.1005e+00 +2.3505e+00 +9.5113e-01
20 +8.660314146e+02 +8.660314146e+02 +4.039414146e+02 +4.039414146e+02 -2.8356e+00 -2.6756e+00 +2.5564e+00 +1.2876e+00 -3.6206e+00 +5.2775e-01 -3.2156e+00 -3.1755e+00 -1.1606e+00 +2.1021e+00 +2.5128e+00 -1.0384e+00 -3.2759e+00 -3.5419e+00 -2.6504e+00 -2.5479e+00 -3.0357e+00 +1.7820e+00 +5.4948e-02 +5.6877e-01
202 +5.351347232e+02 +5.351347232e+02 +7.304472322e+01 +7.304472322e+01 -1.0189e+00 -1.4417e+00 +2.1955e+00 -1.4059e-01 -9.0468e-01 +8.9291e-01 +7.0321e-02 -8.2853e-01 -7.4409e-01 -2.7597e+00 +7.0771e-01 -1.3295e+00 -1.3825e+00 +2.2025e-01 +9.3451e-01 -1.8309e+00 -3.3825e+00 +3.6124e+00 +2.3528e+00 +3.9652e+00
19347 +3.913067105e+02 +3.913067105e+02 -7.078328946e+01 -7.078328946e+01 -3.8247e+00 +1.0883e+00 -3.3601e+00 +6.7052e-01 +8.6258e-01 +3.0567e+00 +5.5929e-01 +3.6338e+00 -2.0596e+00 -2.5198e+00 +2.3925e+00 -3.7166e+00 -1.6490e+00 +2.9786e-01 +1.0614e+00 -3.2098e+00 +2.9161e-01 +3.6124e+00 +2.8960e+00 +3.9807e+00
61540 +2.333981030e+02 +2.333981030e+02 -2.286918970e+02 -2.286918970e+02 +3.5383e-01 +1.4697e+00 -3.3601e+00 -4.9816e-02 +2.2679e+00 +3.0567e+00 +1.7166e+00 +3.6338e+00 +1.1672e+00 -2.5198e+00 +2.2906e+00 -3.7166e+00 -1.6490e+00 -6.3874e-01 +1.0614e+00 -3.2098e+00 +2.9161e-01 +3.6124e+00 +2.8042e+00 +1.0337e+00
119281 +1.553784144e+02 +1.553784144e+02 -3.067115856e+02 -3.067115856e+02 +3.5383e-01 +8.6788e-01 +1.4441e+00 -4.9816e-02 +2.2212e+00 +3.0567e+00 +1.7166e+00 +3.6338e+00 +1.1672e+00 -6.0083e-01 +2.2906e+00 -3.7166e+00 -5.5437e-01 -3.7745e+00 +1.0614e+00 -3.2098e+00 -3.6667e-01 +3.6124e+00 +2.8042e+00 +1.8759e+00
251585 +9.464824714e+01 +9.464824714e+01 -3.674417529e+02 -3.674417529e+02 +1.4552e+00 +5.2876e-01 +1.3797e+00 +1.5594e+00 +2.2212e+00 +3.0567e+00 +1.7166e+00 +2.8364e+00 +1.1672e+00 -6.0083e-01 +2.1257e+00 -2.1529e+00 -4.3017e-01 -1.6746e+00 +9.6086e-01 -3.6269e+00 +4.4366e-01 +3.6124e+00 +2.8042e+00 +1.8425e+00
