% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.294484944e+03 +4.294484944e+03 +3.832394944e+03 +3.832394944e+03 +7.6985e-01 +4.3706e-01 -3.8702e-01 +2.0047e+00 +3.0054e+00 -2.7594e+00 -3.2456e-01 +1.3454e+00 -1.4442e+00 -1.3038e+00 -2.8586e+00 -3.3903e+00 -3.7618e+00 -2.9510e+00 +3.7820e+00 -9.7850e-01 +7.9443e-01 +3.1918e+00 +3.4114e-01 +1.5476e+00
3 +3.851078821e+03 +3.851078821e+03 +3.388988821e+03 +3.388988821e+03 +3.4870e+00 +1.8375e+00 -5.2363e-01 -2.6145e+00 +2.8942e+00 -1.4532e+00 -1.9517e+00 +2.6520e+00 +2.9704e+00 +4.0927e-01 +2.0295e+00 +2.4024e+00 -3.3311e+00 +1.6294e+00 -5.0097e-01 -3.3456e+00 +2.2549e+00 -6.1318e-01 -2.2931e-02 +3.6612e+00
13 +2.058510374e+03 +2.058510374e+03 +1.596420374e+03 +1.596420374e+03 +7.5959e-04 -7.5233e-01 -3.7751e+00 -1.6223e+00 -2.1429e+00 +3.2629e+00 -3.6353e+00 -2.6869e+00 +5.0975e-01 -9.6853e-01 -2.5707e+00 -2.9502e+00 +1.6322e+00 +2.6591e+00 -1.6616e+00 +1.5656e+00 -3.2250e+00 -7.6270e-01 +2.8412e+00 +1.0697e+00
15 +1.486877887e+03 +1.486877887e+03 +1.024787887e+03 +1.024787887e+03 -2.7947e+00 +2.1601e+00 +1.5182e+00 -2.7418e+00 +2.9154e+00 +7.9775e-01 +2.4051e+00 +2.5676e+00 +3.0102e+00 -2.6120e+00 +3.0641e+00 +1.6108e+00 -6.8702e-01 +7.6114e-01 -3.7637e+00 -1.5465e+00 -1.9669e+00 -2.5952e+00 +3.1039e+00 +1.1540e+00
44 +9.451027172e+02 +9.451027172e+02 +4.830127172e+02 +4.830127172e+02 -4.6916e-01 +3.8257e+00 -1.3131e+00 +3.1074e+00 -7.0630e-01 +1.3117e+00 +2.2932e+00 +3.9040e+00 +2.6171e+00 -1.7228e-02 +2.1719e+00 +1.3756e+00 -1.2069e+00 +2.9770e+00 +1.2691e+00 -1.5474e+00 -1.5599e+00 -2.3075e+00 -2.5767e-01 +2.1585e+00
2385 +5.612688670e+02 +5.612688670e+02 +9.917886697e+01 +9.917886697e+01 +2.9386e+00 +2.3221e+00 +1.3784e+00 +8.2830e-01 +3.0328e+00 +7.7164e-02 +5.8736e-01 +2.8031e+00 +1.1046e+00 -1.8306e+00 +2.1937e+00 +1.2896e+00 -3.9654e-01 -1.9536e+00 -7.5681e-01 -1.8802e+00 +2.3800e-02 +2.1263e+00 -7.5508e-01 +2.6690e+00
11862 +3.812426778e+02 +3.812426778e+02 -8.084732215e+01 -8.084732215e+01 +7.5759e-01 +2.3221e+00 +1.3784e+00 +8.2830e-01 +1.8609e+00 +7.7164e-02 +9.8542e-01 -5.0209e-01 +1.1046e+00 -1.8306e+00 +2.1937e+00 -5.0251e-01 -3.9654e-01 -5.4352e-01 -7.5681e-01 -1.8802e+00 -8.7852e-01 +2.1263e+00 +2.2505e+00 +2.6690e+00
82414 +2.330471206e+02 +2.330471206e+02 -2.290428794e+02 -2.290428794e+02 +7.5759e-01 +1.9795e+00 +1.3784e+00 +1.1560e-01 +2.1429e+00 +1.4623e+00 +1.8850e+00 +7.3635e-01 +1.1046e+00 -1.4163e+00 +2.1937e+00 -4.5262e+00 -2.8212e-01 -3.5309e+00 +9.6079e-01 -2.2742e+00 -1.4242e-01 +2.1263e+00 +2.2505e+00 -1.1950e-01
121925 +1.550421225e+02 +1.550421225e+02 -3.070478775e+02 -3.070478775e+02 +7.5759e-01 +2.6468e+00 +1.9996e+00 -7.5198e-01 +2.2861e+00 +1.4623e+00 +1.8850e+00 +1.4510e+00 +1.1046e+00 +1.0543e-01 +2.1937e+00 -4.5262e+00 -1.2420e+00 -3.5309e+00 +1.2381e+00 -3.9320e+00 -1.4242e-01 +2.1263e+00 +1.8737e+00 +1.8206e+00
209435 +9.866418429e+01 +9.866418429e+01 -3.634258157e+02 -3.634258157e+02 +7.5759e-01 +5.7337e-01 +1.9996e+00 -7.5198e-01 +2.2861e+00 +2.9774e+00 +1.2456e+00 +1.8600e+00 +1.1046e+00 +1.0543e-01 +2.1937e+00 -4.5262e+00 -1.2420e+00 -3.5309e+00 +9.6079e-01 -3.9320e+00 +3.0349e-01 +2.1263e+00 +2.4543e+00 +1.8206e+00
363961 +6.272914936e+01 +6.272914936e+01 -3.993608506e+02 -3.993608506e+02 +2.2673e+00 +5.7337e-01 +1.2960e+00 -7.5198e-01 +2.2839e+00 +3.8266e+00 +1.2456e+00 +1.8600e+00 +1.1576e+00 +1.0543e-01 +2.1937e+00 -4.4814e+00 +3.8131e-02 -2.4696e+00 +9.6079e-01 -3.9320e+00 +3.0349e-01 +2.1263e+00 +2.4543e+00 +1.8206e+00
