% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.271210408e+03 +1.271210408e+03 +8.091204077e+02 +8.091204077e+02 -1.0640e+00 -9.6687e-01 +2.3143e+00 +1.7091e+00 -4.3578e-01 +3.7293e+00 +3.8241e+00 +2.0789e+00 -3.2505e+00 +7.5194e-01
2 +6.164494534e+02 +6.164494534e+02 +1.543594534e+02 +1.543594534e+02 -8.6724e-01 -1.6276e-01 -1.5028e+00 -8.4179e-02 +1.9367e+00 -1.6564e+00 +3.3946e+00 -1.1455e+00 -1.0777e+00 +9.9056e-01
19 +3.382496934e+02 +3.382496934e+02 -1.238403066e+02 -1.238403066e+02 -8.5894e-01 +9.3558e-01 -2.8782e+00 +3.1461e+00 +1.7661e+00 +3.2209e+00 +1.4756e+00 -1.2339e+00 +1.7331e+00 +2.8722e+00
29 +2.271895004e+02 +2.271895004e+02 -2.349004996e+02 -2.349004996e+02 +2.4650e+00 +2.3558e+00 +3.4355e-02 +2.7238e+00 -2.8442e+00 -1.0852e+00 +2.4184e+00 +1.9052e+00 +1.1001e+00 +5.1763e-01
13649 +1.388181770e+02 +1.388181770e+02 -3.232718230e+02 -3.232718230e+02 -1.5133e-01 +3.2943e-01 -5.9145e-01 +1.9769e-01 +2.1554e+00 +2.8548e+00 +1.5749e+00 +2.1149e+00 +1.0229e+00 +1.0031e+00
40607 +9.875653293e+01 +9.875653293e+01 -3.633334671e+02 -3.633334671e+02 +2.5306e+00 -3.7272e-01 -1.0064e-01 +2.1669e+00 +2.0358e+00 +1.5487e+00 +2.0806e+00 +1.0263e+00 +8.0033e-01 +6.8430e-01
99674 +6.029102261e+01 +6.029102261e+01 -4.017989774e+02 -4.017989774e+02 +2.5306e+00 +7.8384e-01 +1.5038e+00 +1.4034e+00 +1.6979e+00 +1.5487e+00 +2.0806e+00 +2.0397e+00 +8.0033e-01 +6.6835e-01
180307 +2.816948752e+01 +2.816948752e+01 -4.339205125e+02 -4.339205125e+02 +2.5306e+00 +7.8384e-01 +1.5038e+00 +7.1872e-01 +1.6979e+00 +1.5487e+00 +2.0806e+00 +2.5872e+00 +1.4209e+00 +3.4033e-01
240386 +2.140397480e+01 +2.140397480e+01 -4.406860252e+02 -4.406860252e+02 +2.5306e+00 +7.8384e-01 +2.1969e+00 +7.2885e-01 +1.6979e+00 +1.5806e+00 +2.0806e+00 +2.5872e+00 +1.4209e+00 +3.4033e-01
310322 +1.416322703e+01 +1.416322703e+01 -4.479267730e+02 -4.479267730e+02 +2.5306e+00 +2.2246e+00 +2.1969e+00 +7.2885e-01 +1.6979e+00 +1.5806e+00 +2.0806e+00 +2.5872e+00 +1.4655e+00 +3.4033e-01
