% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.177641981e+04 +1.177641981e+04 +1.131432981e+04 +1.131432981e+04 +3.2216e+00 -3.6101e+00 -1.6988e+00 -3.0058e+00 +9.0507e-01 -3.4446e-01 -2.8512e+00 +2.5733e+00 -2.1223e+00 -3.0895e+00 -1.7345e+00 -9.0494e-01 +3.1887e+00 -1.2975e+00 -1.5206e-01 -2.0710e+00 +3.6001e+00 +6.4708e-01 -2.5469e+00 +3.8129e+00
2 +3.008631732e+03 +3.008631732e+03 +2.546541732e+03 +2.546541732e+03 +1.7055e+00 +3.8508e+00 +1.4979e+00 -3.9841e+00 -4.1138e-01 -1.4133e+00 +3.6117e+00 +4.2892e-01 +2.0633e+00 +2.3558e+00 -1.7329e+00 -1.3447e+00 +1.1205e+00 +3.0872e-01 -1.8680e+00 -3.2305e+00 +1.6715e+00 -3.4012e+00 +3.2819e+00 -3.8597e-01
5 +2.306086774e+03 +2.306086774e+03 +1.843996774e+03 +1.843996774e+03 +3.7408e-01 +3.1943e+00 -3.4051e+00 -2.5478e+00 -1.8773e+00 -1.5222e+00 -3.0956e+00 -3.0100e-02 -7.8464e-01 +3.2234e+00 -3.9959e-01 -2.5836e-01 +1.8528e+00 -3.4352e+00 +1.6312e+00 +3.1533e+00 +2.4984e-01 +1.6314e+00 -3.7863e+00 -1.5805e-01
9 +1.053848229e+03 +1.053848229e+03 +5.917582286e+02 +5.917582286e+02 -2.7165e+00 +2.4764e+00 -3.6223e+00 -1.9416e+00 +7.0906e-01 +3.9751e+00 +3.1227e+00 -3.9434e+00 +4.9614e-01 +2.4858e+00 +2.1777e+00 +3.3956e+00 -3.0263e+00 -2.5495e+00 +1.5522e+00 +9.8044e-01 -2.0773e+00 +1.0340e+00 -8.9581e-01 +1.8823e+00
20 +8.349944471e+02 +8.349944471e+02 +3.729044471e+02 +3.729044471e+02 +1.9771e-01 -1.7109e+00 -1.5844e+00 +1.4761e+00 +3.0599e+00 +2.6506e+00 -2.3643e-02 -1.2177e+00 -1.2487e+00 -3.0316e+00 -7.0441e-01 -5.3977e-01 -1.8514e+00 +2.1170e+00 +1.1737e+00 -3.0537e+00 -3.2798e+00 +3.9047e+00 -3.2098e-01 +3.4263e+00
2364 +6.306011258e+02 +6.306011258e+02 +1.685111258e+02 +1.685111258e+02 -2.7342e+00 +9.4275e-01 -6.4998e-02 -1.8640e-01 +2.4617e+00 +1.2410e-01 +3.9394e-02 +1.7424e+00 +5.2596e-01 -1.5306e+00 +3.3985e-01 +2.2621e+00 +3.3579e-02 -1.5717e+00 -2.6273e+00 -1.6173e+00 -3.5356e-01 +2.0139e+00 +2.8824e-01 +1.6572e+00
18231 +3.766478838e+02 +3.766478838e+02 -8.544211621e+01 -8.544211621e+01 +1.3687e+00 +2.0110e+00 -6.3299e-01 +1.2286e+00 -1.9481e+00 -1.1725e+00 +1.3438e+00 +2.3348e+00 +9.7517e-01 +9.6595e-01 +2.6008e+00 -1.6098e+00 -1.7816e+00 -1.8293e+00 +1.3648e+00 -2.6214e+00 -1.0748e-01 +3.6196e+00 +2.3849e+00 +3.4371e+00
49917 +2.511581269e+02 +2.511581269e+02 -2.109318731e+02 -2.109318731e+02 +1.1968e+00 +2.0110e+00 -6.3299e-01 +1.5121e+00 -9.5556e-01 +7.1138e-01 +1.3438e+00 +1.7503e+00 +1.8477e+00 +1.7584e+00 +1.3785e+00 -2.7427e+00 -1.7816e+00 -1.8293e+00 +1.3648e+00 -2.6214e+00 -1.0748e-01 +3.6196e+00 +2.3849e+00 +2.8179e+00
236205 +1.573921382e+02 +1.573921382e+02 -3.046978618e+02 -3.046978618e+02 +2.1500e-01 +3.8823e-01 -6.3299e-01 +3.2499e+00 +9.8608e-01 +2.2729e+00 +1.3438e+00 +1.8968e+00 +6.6573e-01 -1.1624e+00 +1.7063e+00 -3.8648e+00 -1.7816e+00 -2.8751e+00 +1.3648e+00 -3.4711e+00 -1.0748e-01 +3.3222e+00 +2.3849e+00 +2.8179e+00
344971 +9.970444952e+01 +9.970444952e+01 -3.623855505e+02 -3.623855505e+02 +2.1500e-01 +2.3101e+00 +1.3291e+00 +5.9123e-01 +9.8608e-01 +3.4309e+00 +1.3438e+00 +2.5685e+00 +6.6573e-01 -1.5282e+00 +1.7063e+00 -3.8648e+00 -5.2999e-01 -2.8751e+00 +1.3648e+00 -3.4711e+00 -1.0748e-01 +3.3222e+00 +2.1245e+00 +1.8652e+00
