% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.535731739e+04 +1.535731739e+04 +1.489522739e+04 +1.489522739e+04 +2.6149e+00 -5.9679e-01 -1.0292e+00 +2.8277e+00 +5.2527e-01 +2.9039e+00 +2.1722e+00 -1.6338e+00 +2.2289e+00 +1.2807e-01 -1.6826e+00 +2.2706e+00 +2.9879e+00 -1.4455e+00 +3.3251e+00 -8.0415e-01 +3.9774e+00 -2.4911e+00 -1.4229e+00 -3.2364e-01
2 +5.624074547e+03 +5.624074547e+03 +5.161984547e+03 +5.161984547e+03 -2.9962e+00 -3.3136e+00 -1.0297e+00 -4.1618e-01 -1.1174e+00 +2.4556e+00 -9.6964e-01 +2.0830e+00 +9.8447e-01 -1.2954e+00 +3.9875e+00 -4.9814e-01 +4.9683e-01 +1.8864e+00 +3.9036e+00 +1.8222e+00 -3.3482e+00 +3.9180e+00 -3.1772e+00 -8.0117e-02
3 +2.115065286e+03 +2.115065286e+03 +1.652975286e+03 +1.652975286e+03 -3.1656e+00 -2.8788e+00 +3.8610e+00 +1.0204e+00 -8.0021e-01 +2.4566e+00 +3.3060e+00 +2.9644e+00 -2.2408e+00 +1.0217e+00 +2.3226e+00 +1.7906e+00 +1.1120e+00 +2.4868e+00 -2.7759e+00 -1.3954e-01 -2.1773e+00 -2.9243e+00 +2.4911e+00 -3.3593e+00
8 +1.548807362e+03 +1.548807362e+03 +1.086717362e+03 +1.086717362e+03 -6.0457e-01 +7.2697e-01 +3.4259e+00 +3.9352e+00 +3.7043e+00 -1.3896e-01 +1.4709e+00 -8.7590e-01 +9.0424e-01 +1.3360e+00 +1.6621e+00 -2.6467e+00 -1.5201e-01 -7.0182e-01 +5.0598e-01 +3.4866e+00 -2.9120e+00 +6.5899e-01 -2.3143e+00 +1.4409e+00
65 +9.443355192e+02 +9.443355192e+02 +4.822455192e+02 +4.822455192e+02 +2.4961e+00 +3.4773e+00 -5.9501e-01 -2.1080e+00 -3.5131e+00 -2.9013e+00 +5.7266e-01 +3.0580e+00 +2.4775e+00 -2.4220e+00 +8.1084e-01 +3.7811e+00 -1.5200e+00 -5.5426e-01 -2.3801e+00 -3.3001e+00 -4.4100e-01 +2.2282e+00 -3.0560e-01 +1.4114e+00
1242 +5.842448329e+02 +5.842448329e+02 +1.221548329e+02 +1.221548329e+02 +2.6044e+00 +3.6576e+00 +1.7505e+00 +2.8560e+00 +6.6386e-02 +1.9227e-01 +2.5082e+00 +3.9365e+00 +2.1768e+00 +3.4254e-01 +1.2767e+00 -1.1534e+00 +2.7564e-01 -6.5352e-01 +4.5418e-01 +1.0217e+00 -2.1084e+00 +5.4365e-01 +2.5394e+00 +1.1553e+00
10719 +3.969728235e+02 +3.969728235e+02 -6.511717653e+01 -6.511717653e+01 +9.5370e-01 +2.0310e-01 -2.2487e+00 -5.2017e-01 +1.2826e+00 +2.7869e+00 -2.9325e+00 +2.4823e+00 -5.9119e-01 -5.4408e-01 +1.6379e+00 -2.3610e+00 -3.1058e+00 -3.9681e+00 +9.3812e-01 -3.0836e+00 -1.6288e+00 +2.1123e+00 +2.3722e+00 +1.0354e+00
38181 +2.490073965e+02 +2.490073965e+02 -2.130826035e+02 -2.130826035e+02 +9.5370e-01 +2.0310e-01 +1.2317e+00 +4.4849e-01 -1.4153e-01 +2.7869e+00 +2.5392e-01 +2.4823e+00 -5.9119e-01 -5.4408e-01 +1.6379e+00 -2.3610e+00 -2.2940e+00 -3.7880e+00 +9.3812e-01 -3.9117e+00 -7.9434e-01 +1.6437e+00 +2.3722e+00 +1.0354e+00
175277 +1.564024111e+02 +1.564024111e+02 -3.056875889e+02 -3.056875889e+02 -9.0673e-01 +2.1022e+00 +1.2317e+00 +5.9047e-01 +1.3639e+00 +2.7869e+00 +5.7266e-01 +2.7143e+00 -7.3092e-01 +1.1973e-01 +1.6379e+00 -3.6210e+00 -2.0574e-01 -1.7079e+00 +9.3812e-01 -3.9117e+00 -6.3513e-02 +3.3277e+00 +2.3722e+00 +2.0522e+00
329467 +9.963820845e+01 +9.963820845e+01 -3.624517916e+02 -3.624517916e+02 +1.3356e+00 +1.4117e+00 +1.2317e+00 +7.0275e-01 +8.9339e-01 +2.7869e+00 +1.3115e+00 +2.7009e+00 +6.3415e-01 -5.4408e-01 +1.6379e+00 -3.6210e+00 -2.0574e-01 -1.7079e+00 +9.3812e-01 -3.9117e+00 -6.3513e-02 +3.3277e+00 +2.4039e+00 +2.4390e+00
