% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.280874009e+03 +5.280874009e+03 +4.818784009e+03 +4.818784009e+03 +1.4254e+00 +2.4914e+00 +1.7121e+00 -2.2190e+00 -2.0177e+00 -2.4847e+00 -7.3880e-01 +3.5213e+00 +1.2309e+00 +1.7432e+00 +3.9142e+00 -8.3403e-01 +2.2277e+00 +1.2739e+00 -1.5366e+00 +9.9563e-01 +2.1373e+00 -1.0909e+00 +2.6522e+00 +3.5058e+00
2 +2.823004690e+03 +2.823004690e+03 +2.360914690e+03 +2.360914690e+03 +3.4255e+00 +1.7860e+00 -3.5826e+00 +6.1470e-01 -1.6916e+00 +1.3757e+00 -3.5943e+00 +3.8392e+00 +2.6075e+00 +3.3114e+00 +1.0697e+00 -2.8784e+00 +1.9758e+00 -1.0771e+00 -1.3321e+00 -7.8857e-01 +1.1555e+00 +2.0172e+00 -1.0153e-01 -3.8577e+00
10 +1.657360101e+03 +1.657360101e+03 +1.195270101e+03 +1.195270101e+03 +2.8461e-01 -7.8340e-01 +1.2949e+00 -9.4878e-01 -6.1933e-01 +5.4524e-01 +3.7220e+00 -3.2871e+00 +1.4308e+00 -2.3639e+00 +1.2808e+00 -1.2797e+00 -3.3230e+00 +2.9073e+00 +9.6404e-01 +1.9980e+00 +1.1774e+00 +4.4046e-01 -3.7725e-01 +2.8629e+00
13 +1.531226978e+03 +1.531226978e+03 +1.069136978e+03 +1.069136978e+03 +1.6566e+00 +1.3843e+00 +1.1808e+00 -2.0589e+00 -2.6672e+00 -8.9427e-01 +1.9777e+00 -2.5853e+00 +1.4071e+00 +2.9488e+00 +3.4448e-01 -3.4288e+00 +1.1903e+00 -3.3232e-01 -8.9945e-01 +3.5996e+00 +6.6909e-01 +1.5357e+00 -9.4273e-01 +2.5325e+00
31 +9.110066637e+02 +9.110066637e+02 +4.489166637e+02 +4.489166637e+02 +2.5100e+00 +1.4925e+00 -2.3247e+00 +3.8988e+00 -8.6467e-01 +2.0262e+00 -3.7514e+00 +1.1669e+00 -1.5214e+00 +2.0661e+00 +4.7493e-01 -1.4125e+00 -3.9714e+00 -3.4364e+00 +1.9633e+00 -1.8430e+00 -2.6228e+00 +1.8993e+00 -6.0219e-01 +6.6589e-01
304 +5.843032190e+02 +5.843032190e+02 +1.222132190e+02 +1.222132190e+02 -1.1941e+00 -3.7646e+00 -2.3572e+00 +2.1007e+00 +1.5397e+00 +1.5213e+00 -1.5673e-01 +1.5284e+00 -2.5175e-01 -8.7070e-01 +2.4181e+00 -3.7029e+00 -1.4943e+00 +1.2509e+00 -4.0817e-01 -1.9035e+00 +1.0603e-01 +2.0969e+00 +7.5330e-01 -1.0886e+00
3062 +3.600611736e+02 +3.600611736e+02 -1.020288264e+02 -1.020288264e+02 +2.3108e+00 -3.5842e+00 +6.6618e-02 -3.4399e+00 +1.7824e+00 -1.1025e+00 +1.7013e+00 -1.0426e+00 -7.8509e-01 +4.8098e-01 +2.0365e+00 -3.6523e+00 -3.0443e-01 -1.4666e+00 +1.4227e+00 -2.2162e+00 -1.1440e+00 +2.0680e+00 +1.5894e+00 +1.9042e+00
69930 +2.213024800e+02 +2.213024800e+02 -2.407875200e+02 -2.407875200e+02 +2.3108e+00 -2.1842e+00 +1.3959e+00 +8.7535e-01 +9.5340e-01 +1.5213e+00 +1.7013e+00 +2.7247e+00 +7.7105e-01 +4.8098e-01 +7.2867e-01 -3.6523e+00 -2.4180e-01 -1.4666e+00 +1.4227e+00 -3.9343e+00 +2.4762e-01 +1.7518e+00 +1.5894e+00 +1.1587e+00
104198 +1.525380390e+02 +1.525380390e+02 -3.095519610e+02 -3.095519610e+02 +2.3108e+00 +3.4030e+00 +1.3959e+00 +8.7535e-01 +9.5340e-01 +2.1698e+00 +1.7013e+00 +2.7247e+00 -3.0591e-01 -1.0009e+00 +1.2842e+00 -2.7228e+00 -2.4180e-01 -1.4666e+00 +1.4227e+00 -3.9343e+00 -4.5038e-01 +3.2639e+00 +1.5894e+00 +1.1587e+00
194355 +9.585603436e+01 +9.585603436e+01 -3.662339656e+02 -3.662339656e+02 +2.3108e+00 +1.4310e+00 +1.3959e+00 +7.8767e-01 +8.6389e-01 +2.1698e+00 +1.7013e+00 +2.7247e+00 +7.7105e-01 -1.0009e+00 +2.2772e+00 -2.7228e+00 -2.4180e-01 -3.4948e+00 +1.4227e+00 -3.9343e+00 -4.5038e-01 +3.2639e+00 +2.7824e+00 +1.1587e+00
