% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.665257850e+03 +5.665257850e+03 +5.203167850e+03 +5.203167850e+03 +1.6437e+00 +1.2110e+00 -2.3852e+00 -2.1085e+00 +3.4604e+00 +2.8350e+00 +2.1389e+00 +2.3270e-01 +3.5850e+00 +2.2993e+00 -8.2162e-01 -3.9073e+00 +3.2491e+00 -8.1847e-01 -1.3372e+00 -2.6864e+00 -2.6524e+00 -2.7239e+00 +1.3401e+00 -1.4819e-01
2 +2.842919674e+03 +2.842919674e+03 +2.380829674e+03 +2.380829674e+03 +5.5216e-01 +1.6581e+00 +1.0896e+00 -3.2087e-01 -1.2120e+00 -2.0035e+00 +3.8406e+00 -5.5611e-01 -1.0312e+00 -2.5056e+00 +5.9355e-01 +2.1342e+00 +1.3583e-01 +2.3082e+00 -2.3887e+00 -3.9635e+00 +1.6990e+00 -9.7783e-01 -3.1192e+00 +2.1271e+00
12 +2.114576607e+03 +2.114576607e+03 +1.652486607e+03 +1.652486607e+03 +7.9144e-01 +3.5352e+00 -3.5991e-01 +8.3937e-01 -8.4532e-01 -1.2429e+00 +1.7374e+00 -2.5431e+00 -2.9627e+00 +2.7644e+00 -9.6897e-01 -2.8032e+00 -1.7196e+00 +1.9483e+00 +2.7343e+00 -2.1506e+00 -1.9515e+00 +2.1683e-01 -3.9787e+00 -7.1664e-02
13 +1.154635174e+03 +1.154635174e+03 +6.925451741e+02 +6.925451741e+02 +2.0099e+00 -2.2213e+00 -2.3972e+00 +2.0792e-01 +2.3648e+00 -2.5869e+00 +2.1997e+00 +1.1160e+00 -1.7608e-01 -1.5966e+00 -8.8342e-02 +4.4035e-01 -1.9586e+00 +3.0199e+00 +1.3397e+00 -5.1092e-01 -1.6589e+00 -2.5132e+00 +2.4540e+00 -3.0549e+00
32 +9.962169054e+02 +9.962169054e+02 +5.341269054e+02 +5.341269054e+02 +4.0319e-01 +3.3158e-01 -3.1979e-01 +6.4009e-01 +3.0868e+00 -1.2882e+00 -3.0898e+00 -1.6095e+00 -2.3274e+00 -1.7195e+00 -2.1120e+00 -3.9707e+00 -6.0945e-01 -7.7755e-01 -3.8151e+00 -2.1818e+00 -1.9792e+00 -4.8165e-01 -1.2704e+00 +2.3527e+00
527 +6.264772390e+02 +6.264772390e+02 +1.643872390e+02 +1.643872390e+02 +1.2128e+00 +3.0378e+00 -2.3746e+00 -3.1931e+00 -2.5356e-01 -3.3688e+00 +1.8970e+00 -1.5479e+00 -2.8887e-01 +7.3891e-01 +1.7241e+00 -2.9652e+00 -2.9237e+00 -1.9771e+00 -1.1575e+00 -3.2733e+00 -3.4434e-01 +3.2675e+00 -5.0955e-01 -1.4498e+00
25327 +3.946917158e+02 +3.946917158e+02 -6.739828417e+01 -6.739828417e+01 +2.2382e+00 -7.0860e-01 +2.0925e+00 +2.2998e-01 +1.4733e+00 +3.6276e+00 +1.1533e+00 +2.3011e+00 -2.0530e-02 +9.1727e-01 -5.7534e-01 -2.7094e+00 -3.5580e-01 -2.1463e+00 -1.4956e+00 -3.6388e+00 -3.4898e+00 +3.7528e+00 +1.7592e+00 +1.0425e+00
60081 +2.389278119e+02 +2.389278119e+02 -2.231621881e+02 -2.231621881e+02 +2.2382e+00 +3.5753e+00 +5.8011e-01 +3.2293e+00 -2.2313e-01 +3.6276e+00 -3.5045e-01 +2.3011e+00 -2.0530e-02 -2.0179e+00 +2.0601e+00 -3.1645e+00 -3.5580e-01 -2.1463e+00 +5.5966e-01 -3.0485e+00 -2.5859e-01 +2.9155e+00 +2.4583e+00 +1.0425e+00
147320 +1.507418874e+02 +1.507418874e+02 -3.113481126e+02 -3.113481126e+02 +2.1166e+00 +1.2603e+00 -5.3970e-01 +8.2109e-01 -2.2313e-01 +3.6276e+00 -3.5045e-01 +3.5324e+00 +1.8116e+00 -2.2118e+00 +2.2501e+00 -2.7122e+00 -3.5580e-01 -2.4568e+00 +4.3029e-01 -3.0485e+00 -6.6324e-02 +2.9155e+00 +2.4583e+00 +1.0879e+00
235965 +9.944562307e+01 +9.944562307e+01 -3.626443769e+02 -3.626443769e+02 -6.0385e-01 +1.2603e+00 -5.3970e-01 +8.2109e-01 +1.4903e+00 +3.6276e+00 +5.3307e-01 +5.4161e-01 +1.8116e+00 +7.9240e-01 +2.2501e+00 -3.7695e+00 -3.5580e-01 -2.9168e+00 +9.3465e-01 -3.0485e+00 -6.6324e-02 +2.9155e+00 +2.4583e+00 +1.0879e+00
