% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.395210620e+03 +6.395210620e+03 +5.933120620e+03 +5.933120620e+03 -9.1973e-01 -1.2474e+00 +2.8150e+00 -2.1254e+00 -1.1480e+00 +3.5961e+00 -3.3168e+00 +4.9605e-01 -1.7020e+00 -3.0411e+00 -1.3580e+00 +2.2870e+00 +3.1601e+00 -1.8747e+00 +3.0718e+00 +3.0522e+00 -1.2607e+00 -3.3202e+00 +1.2762e+00 +2.1300e+00
2 +4.325122489e+03 +4.325122489e+03 +3.863032489e+03 +3.863032489e+03 -2.0510e+00 +9.9276e-02 -2.2143e+00 -8.4151e-02 -8.4046e-01 +7.6673e-01 -3.6743e+00 +3.9434e+00 -1.4215e+00 +3.6549e+00 -3.2064e+00 +2.6883e+00 +2.7223e+00 -3.7940e+00 -9.6501e-01 -1.2076e+00 -3.7909e+00 -1.8640e+00 +2.4444e-01 -1.9539e+00
3 +2.725396210e+03 +2.725396210e+03 +2.263306210e+03 +2.263306210e+03 +3.9439e+00 +2.0931e+00 -3.1683e+00 -3.0661e+00 -1.4649e+00 +3.2821e+00 +1.1863e+00 +3.0163e+00 -3.4839e+00 +1.0614e+00 +2.3894e+00 +2.8445e-01 -3.4229e+00 -6.8967e-01 +3.0037e+00 -6.6698e-01 -1.3850e+00 -2.8043e+00 -3.1537e+00 -2.5824e+00
4 +2.365622942e+03 +2.365622942e+03 +1.903532942e+03 +1.903532942e+03 +1.0435e-02 -2.9839e+00 -3.3128e-01 +1.5083e+00 -1.2483e+00 +3.7536e+00 -1.2656e+00 -2.6223e+00 -1.3899e+00 +1.8049e+00 -2.8377e+00 +2.0445e+00 -8.2283e-01 -2.4949e+00 +9.0846e-01 +1.0404e+00 +1.4509e+00 -2.6444e+00 -2.9894e+00 -1.7015e+00
5 +1.210312061e+03 +1.210312061e+03 +7.482220606e+02 +7.482220606e+02 -3.7011e+00 +7.8952e-01 -2.3455e+00 -1.7409e+00 -1.4481e+00 -2.1054e+00 -2.4913e+00 -3.9109e+00 -8.8481e-01 -1.3726e+00 +4.9131e-01 +2.7821e-01 -2.4531e+00 +2.6164e+00 -1.6894e+00 -9.7248e-02 +6.4039e-01 +2.0492e+00 -2.7768e+00 -1.9948e-01
57 +9.441874025e+02 +9.441874025e+02 +4.820974025e+02 +4.820974025e+02 +1.3952e+00 -2.5177e-01 -1.3684e+00 -2.2055e+00 +8.7153e-01 -2.1523e+00 -7.1012e-01 +3.0711e+00 -1.6477e+00 +3.4186e+00 +1.1347e+00 -1.1010e+00 +4.2168e-01 +2.8033e+00 +1.3062e+00 +2.9486e+00 -3.2472e-01 +3.3935e+00 +2.9545e+00 +1.6661e+00
1547 +5.709493312e+02 +5.709493312e+02 +1.088593312e+02 +1.088593312e+02 +2.1955e+00 -9.0525e-01 +8.6949e-01 +3.8783e-01 +1.6789e+00 +2.5713e+00 +1.1770e+00 -3.9579e-01 +1.7731e+00 +3.7590e-01 +4.0050e-01 -1.1832e+00 -1.0675e-02 +2.2103e+00 +1.4073e+00 -1.4137e+00 +4.4849e-01 +2.3350e+00 +2.6284e+00 -3.0956e-01
14166 +3.677891836e+02 +3.677891836e+02 -9.430081636e+01 -9.430081636e+01 -5.4574e-01 +5.4985e-01 +1.2818e+00 +2.8735e+00 -1.4736e+00 +2.1468e+00 +2.4238e+00 +2.6315e+00 -1.6819e-01 -3.1129e-01 -1.3612e-01 -6.8910e-01 -5.7731e-01 -1.0355e+00 +3.3594e-01 -5.7233e-01 -3.6718e-02 +1.2453e+00 +1.5975e+00 +2.5107e+00
104946 +2.438285055e+02 +2.438285055e+02 -2.182614945e+02 -2.182614945e+02 -3.7645e+00 -5.7320e-02 +1.2818e+00 +8.9080e-01 +7.6668e-03 +2.1468e+00 +2.4238e+00 +2.6315e+00 +1.2341e+00 -5.7495e-01 -1.3612e-01 -6.8910e-01 +2.8464e-01 -3.9762e+00 +3.3594e-01 -3.5137e+00 -3.6718e-02 +2.2278e+00 +2.8348e+00 +2.5107e+00
196913 +1.413004668e+02 +1.413004668e+02 -3.207895332e+02 -3.207895332e+02 +2.9397e-01 +2.2185e+00 +1.2818e+00 +8.9080e-01 +7.6668e-03 +3.5487e+00 +2.4238e+00 +2.6315e+00 +1.2341e+00 -5.7495e-01 +5.5308e-01 -2.0394e+00 -1.6022e+00 -2.9453e+00 +3.3594e-01 -3.5137e+00 -3.6718e-02 +2.2278e+00 +2.8348e+00 +1.1895e+00
312517 +9.507503717e+01 +9.507503717e+01 -3.670149628e+02 -3.670149628e+02 +2.0155e-01 +2.2185e+00 +1.2818e+00 +1.5003e+00 +8.1063e-01 +2.2810e+00 +2.4238e+00 +2.6315e+00 +1.2341e+00 -5.7495e-01 +6.2596e-01 -3.7122e+00 -3.7213e-01 -3.4934e+00 +1.3315e-01 -3.5137e+00 -3.6718e-02 +2.2278e+00 +2.4984e+00 +1.1895e+00
