% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.742748132e+03 +8.742748132e+03 +8.280658132e+03 +8.280658132e+03 +1.9659e+00 -1.1747e+00 +2.8427e-01 -1.8461e+00 +3.5491e+00 -3.9602e+00 +2.9107e+00 +7.9594e-01 +2.6096e+00 -9.4518e-01 -3.3430e+00 +3.8218e+00 -3.3053e+00 +8.3812e-01 -2.5739e+00 -5.3283e-01 +3.2641e+00 -2.3356e+00 +3.8849e+00 -3.0158e+00
2 +4.592316682e+03 +4.592316682e+03 +4.130226682e+03 +4.130226682e+03 -2.2788e+00 -1.0268e+00 -2.8032e+00 +3.2250e+00 -2.7406e+00 -9.3033e-01 -1.8683e+00 +2.6294e+00 -3.8632e+00 +4.6157e-01 +2.4125e-01 +7.8124e-01 -1.4252e+00 +2.5107e+00 +3.8457e+00 -1.0761e+00 -3.5561e+00 +3.1952e+00 +3.0001e+00 +2.5990e+00
3 +3.286004949e+03 +3.286004949e+03 +2.823914949e+03 +2.823914949e+03 -9.5944e-01 +3.6802e+00 +4.7603e-01 -7.7455e-01 +3.4337e+00 -3.6323e-01 +3.0927e+00 +3.2678e+00 +3.7296e+00 -2.5630e+00 -5.5944e-01 -2.2209e+00 -1.8655e+00 -3.4375e+00 +2.6349e+00 -5.9925e-01 -2.3409e+00 -3.9124e+00 -1.1196e-03 -3.5247e+00
4 +1.855909525e+03 +1.855909525e+03 +1.393819525e+03 +1.393819525e+03 +2.4953e+00 -1.6522e-02 -1.3877e+00 -2.6150e+00 -3.3937e+00 -3.8020e+00 -8.6059e-01 -2.7709e+00 +3.0008e+00 +1.1240e+00 -8.1761e-01 +2.6993e+00 -2.5437e+00 -6.3598e-01 -2.1816e+00 -1.9959e+00 +1.0062e+00 -1.5948e+00 +5.3583e-01 +3.9348e+00
9 +1.375777061e+03 +1.375777061e+03 +9.136870608e+02 +9.136870608e+02 +5.9117e-01 +1.6523e+00 -2.5573e+00 -1.2614e+00 -1.8686e+00 -1.3959e+00 +1.3592e+00 +9.4467e-01 -1.3108e+00 -3.3515e+00 +4.3130e-01 +3.3964e+00 -6.2957e-01 -2.7188e+00 -2.9867e+00 -1.6433e+00 -2.2464e+00 -3.0646e+00 -2.5668e+00 -1.3561e+00
28 +9.132653427e+02 +9.132653427e+02 +4.511753427e+02 +4.511753427e+02 +1.5081e+00 +1.0302e-02 +1.3211e+00 -1.1780e+00 -3.6193e+00 +1.4069e+00 +3.1611e+00 +2.1372e+00 -1.8822e-01 -1.9789e+00 -2.4233e+00 +9.0107e-01 -2.9683e+00 -3.7262e-01 -3.0451e+00 -9.3776e-01 -1.2608e+00 +2.1460e+00 -8.1918e-01 +2.1493e+00
3022 +6.022233846e+02 +6.022233846e+02 +1.401333846e+02 +1.401333846e+02 -3.4817e+00 -3.6249e+00 +1.9648e-01 -3.1453e+00 -7.4182e-01 +2.0930e+00 +2.0130e+00 +2.3946e+00 +1.1010e+00 -1.1671e+00 +2.9253e-02 +4.9428e-01 -2.7690e+00 -1.7747e+00 -1.3629e+00 -2.8877e+00 -2.1633e+00 +2.0214e+00 +5.8968e-02 +1.4356e+00
42814 +3.963799118e+02 +3.963799118e+02 -6.571008817e+01 -6.571008817e+01 -1.5785e+00 -2.7762e-02 -3.1386e+00 +7.8895e-01 +2.6563e+00 +2.9929e+00 -4.3317e-01 +8.9149e-01 +1.9173e+00 +2.9614e+00 +1.4035e+00 -3.4306e+00 +8.6125e-02 -1.1023e+00 -1.7499e+00 -2.9781e+00 -1.0474e-01 +8.6228e-01 +2.0798e+00 +9.7039e-01
67332 +2.306257483e+02 +2.306257483e+02 -2.314642517e+02 -2.314642517e+02 -7.2230e-01 +2.3585e+00 -6.1491e-01 +7.8895e-01 +2.6563e+00 +6.7780e-01 +1.7366e+00 +1.8952e+00 +1.7456e+00 +6.6191e-01 +1.4035e+00 -2.5316e+00 +8.6125e-02 -1.9555e+00 -4.8803e-01 -3.4740e+00 -4.9210e-01 +1.7787e+00 +2.0798e+00 +2.0892e+00
142024 +1.421703469e+02 +1.421703469e+02 -3.199196531e+02 -3.199196531e+02 -7.2230e-01 +2.3585e+00 -6.1491e-01 +7.8895e-01 +1.5302e+00 +1.5765e+00 +1.9557e+00 +1.8952e+00 +1.7456e+00 +6.6191e-01 +1.4035e+00 -3.1605e+00 +8.6125e-02 -2.9949e+00 +1.1268e+00 -3.4740e+00 -4.8247e-01 +1.6004e+00 +2.0798e+00 +2.0892e+00
264539 +9.985978733e+01 +9.985978733e+01 -3.622302127e+02 -3.622302127e+02 -7.2230e-01 +2.3585e+00 -5.0928e-01 +1.7024e+00 +1.5302e+00 +1.4483e+00 +2.0921e+00 +1.8952e+00 +1.7456e+00 +6.6191e-01 +1.6864e+00 -3.1605e+00 +8.6125e-02 -2.9949e+00 +9.1239e-01 -3.4740e+00 -4.8247e-01 +3.4059e+00 +2.5079e+00 +2.0892e+00
