% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.876572826e+03 +3.876572826e+03 +3.414482826e+03 +3.414482826e+03 -3.4080e+00 +8.7418e-01 +1.6805e+00 -4.6577e-02 -1.0366e+00 +2.6470e+00 +3.4406e+00 +3.2920e+00 -9.8331e-01 +6.6946e-01 +3.6691e+00 -1.3422e+00 +2.4578e+00 +2.6362e+00 -2.7653e+00 -1.6471e+00 -8.4098e-01 +3.7967e+00 -2.5725e+00 -1.0741e+00
3 +1.885704113e+03 +1.885704113e+03 +1.423614113e+03 +1.423614113e+03 +2.5640e+00 +1.7035e+00 +5.9601e-02 -3.0470e+00 -4.9426e-01 +5.6937e-01 -1.1854e+00 +1.1912e+00 +3.5011e+00 +2.3974e+00 +3.7480e+00 +2.8847e+00 -3.5977e+00 -3.5468e+00 -2.3221e+00 -3.0383e+00 +1.2271e-01 +2.8044e+00 -1.5342e-01 -1.5293e+00
5 +1.530163887e+03 +1.530163887e+03 +1.068073887e+03 +1.068073887e+03 +1.7815e-01 +2.8217e+00 -5.1233e-01 +2.4819e+00 +1.5268e+00 -1.6865e+00 -2.5962e+00 -2.0698e+00 -7.2989e-01 +1.1769e+00 +3.1390e+00 +3.8268e+00 -1.0551e+00 +2.3431e+00 -2.8636e+00 -2.2631e+00 -3.4018e+00 -3.5926e+00 +1.4218e+00 -3.4728e+00
25 +8.255735549e+02 +8.255735549e+02 +3.634835549e+02 +3.634835549e+02 -1.4310e-01 +2.0958e+00 +1.1833e+00 +3.2595e+00 +1.4850e+00 +2.4394e+00 -3.4955e+00 +1.2424e+00 -3.8709e+00 -2.7759e+00 -6.9943e-01 +2.3836e+00 -3.8408e+00 -9.7113e-01 +3.7157e-01 -1.5409e+00 -1.4013e+00 +3.0828e+00 +1.2733e+00 -6.3012e-01
1267 +6.058547391e+02 +6.058547391e+02 +1.437647391e+02 +1.437647391e+02 +2.8392e+00 -5.3918e-01 +1.3231e-01 -3.0369e+00 -3.2269e+00 +1.4092e+00 -2.4772e+00 -3.8366e+00 -1.5457e+00 +7.1561e-01 -1.5591e+00 -3.6054e+00 -1.3534e+00 -3.4171e+00 +9.6067e-01 -9.9582e-01 -6.3516e-01 +3.9019e+00 +2.7857e+00 +2.6974e+00
12626 +3.847497741e+02 +3.847497741e+02 -7.734022591e+01 -7.734022591e+01 -3.5517e+00 -1.5241e+00 +1.9003e+00 -6.8901e-02 -1.1341e+00 +3.6265e+00 +1.8623e+00 +3.1987e+00 +1.8088e+00 +1.8798e+00 +5.3797e-01 -3.8014e+00 -1.2353e+00 -2.0631e-01 -5.7509e-01 -3.6068e+00 -3.4429e+00 +2.4081e+00 +2.0811e+00 +2.0915e+00
38790 +2.244072033e+02 +2.244072033e+02 -2.376827967e+02 -2.376827967e+02 +2.0936e+00 +1.2305e+00 -2.9509e-01 -8.3056e-01 +2.0036e+00 +3.1387e+00 +1.8623e+00 +3.1987e+00 +1.8088e+00 +1.8798e+00 +1.5873e+00 -3.8014e+00 -1.6560e+00 -2.7913e+00 -8.3106e-01 -3.6068e+00 -7.6960e-01 +2.4081e+00 +2.0811e+00 +1.2970e+00
129863 +1.542394635e+02 +1.542394635e+02 -3.078505365e+02 -3.078505365e+02 +4.0405e-01 +1.2305e+00 +7.5108e-01 -8.3056e-01 +7.6791e-01 +9.5003e-01 +1.8623e+00 +3.1987e+00 +1.8088e+00 -3.4329e-01 +2.1383e+00 -3.8014e+00 -1.6560e+00 -2.4178e+00 +7.4798e-01 -3.6068e+00 -7.6960e-01 +3.3046e+00 +2.0811e+00 +1.2970e+00
235828 +9.857225435e+01 +9.857225435e+01 -3.635177456e+02 -3.635177456e+02 +4.0405e-01 +2.4747e+00 +1.2504e+00 +2.5977e+00 +1.5038e+00 +2.9600e+00 +1.8623e+00 +3.1987e+00 +1.1116e+00 +1.1134e-01 +2.1383e+00 -3.8014e+00 -1.6560e+00 -1.9998e+00 +5.3431e-01 -3.1124e+00 -7.6960e-01 +1.8827e+00 +2.0811e+00 +2.3794e+00
352996 +6.060843222e+01 +6.060843222e+01 -4.014815678e+02 -4.014815678e+02 +4.0405e-01 +2.4747e+00 +1.2504e+00 -1.5800e-01 +1.5038e+00 +2.9600e+00 +1.8623e+00 +3.1987e+00 +1.1116e+00 +1.1134e-01 +2.1383e+00 -3.8014e+00 -4.0393e-01 -1.9998e+00 +5.3431e-01 -3.1124e+00 +2.9328e-01 +2.9727e+00 +2.0811e+00 +2.3794e+00
