% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.686573693e+03 +5.686573693e+03 +5.224483693e+03 +5.224483693e+03 +1.5710e+00 +3.5584e+00 +1.3173e+00 +1.9589e+00 +1.8489e+00 +1.7360e+00 +1.1060e+00 -1.8026e+00 +2.1827e+00 +2.0957e+00 -1.6646e+00 +3.8613e+00 +1.8103e+00 -3.0163e+00 +3.7979e+00 +6.5099e-02 -1.8604e-01 -3.6683e+00 +3.9927e-01 +3.3811e+00
4 +3.878945425e+03 +3.878945425e+03 +3.416855425e+03 +3.416855425e+03 +6.2427e-01 -1.4001e+00 -2.8258e+00 -8.1647e-01 -1.2377e+00 -1.3829e-01 +3.4295e+00 +2.8217e-01 -5.6598e-01 -3.4361e+00 -2.6143e+00 -2.2226e+00 +2.4341e+00 -3.1899e+00 +1.5091e+00 -1.5342e-02 -3.6623e+00 -3.8804e+00 -2.3170e+00 +2.8253e+00
5 +1.622285952e+03 +1.622285952e+03 +1.160195952e+03 +1.160195952e+03 -3.9245e+00 -3.7406e+00 -6.4185e-01 +9.3217e-03 -5.9534e-01 +2.3819e+00 +3.5943e+00 -1.1793e+00 -2.1954e+00 +9.6317e-01 +1.6388e+00 -2.2407e-01 -2.6034e+00 +3.7187e+00 +5.5143e-01 +3.5156e+00 -3.1050e+00 +1.4188e+00 -1.8340e+00 +3.2270e+00
6 +1.469911826e+03 +1.469911826e+03 +1.007821826e+03 +1.007821826e+03 -1.1349e+00 -1.9211e+00 -4.8539e-01 -3.2055e+00 +3.4884e+00 -1.9221e+00 +2.9173e+00 -3.9171e+00 +2.4465e+00 -2.1781e+00 -3.6316e+00 -7.4588e-01 -1.8644e-01 -1.0078e+00 +1.3479e+00 +2.9939e+00 -3.5312e+00 +1.4557e+00 +1.2485e+00 +2.6227e+00
20 +9.167537231e+02 +9.167537231e+02 +4.546637231e+02 +4.546637231e+02 -3.5183e+00 +3.7235e+00 +2.4064e-01 +4.4362e-02 +3.2527e+00 +1.0999e+00 +6.6495e-01 +3.3639e-01 -2.3021e+00 -3.9272e+00 +1.4633e+00 -2.8767e+00 -5.2193e-01 -2.6445e+00 -3.1021e+00 -1.2952e+00 -1.8821e+00 -1.4319e+00 +2.2915e+00 +2.0351e+00
2563 +5.191980418e+02 +5.191980418e+02 +5.710804181e+01 +5.710804181e+01 -2.1650e-02 -3.4793e+00 +1.6909e+00 +3.8485e+00 -3.7752e+00 -7.8791e-01 +3.0323e+00 +2.7985e+00 +7.2330e-01 -2.3129e+00 +2.2855e+00 -3.5621e+00 -2.5350e-01 -3.2116e+00 +9.2562e-01 -2.1005e+00 -3.2350e-01 +4.1796e-01 +1.5050e+00 +3.9973e+00
12353 +3.863939261e+02 +3.863939261e+02 -7.569607385e+01 -7.569607385e+01 -5.3248e-01 -2.2052e+00 +2.7342e-01 -3.3680e+00 -1.5072e+00 +1.3532e+00 +4.0745e-01 +2.3336e-01 +4.7532e-01 +8.0720e-01 -1.4762e-02 -3.6687e+00 -1.4642e+00 -1.5872e-01 -7.8392e-01 -3.1059e+00 -7.5055e-01 +3.4801e+00 +2.5011e+00 +1.6660e+00
64375 +2.423402622e+02 +2.423402622e+02 -2.197497378e+02 -2.197497378e+02 -2.1650e-02 +3.4006e+00 +4.9821e-01 +1.6715e+00 -1.3430e-01 +1.2505e+00 +5.1876e-01 +3.7483e+00 +1.9647e+00 -2.3129e+00 +9.4359e-01 -3.1553e+00 -3.3555e-01 -1.6689e+00 +9.4093e-01 -3.9609e+00 -3.5489e-01 +2.2553e+00 +1.6795e+00 +2.3610e+00
167727 +1.495901472e+02 +1.495901472e+02 -3.124998528e+02 -3.124998528e+02 -6.7256e-01 +2.3647e+00 +6.5023e-01 +6.3985e-01 -1.5131e+00 +1.2505e+00 +5.1876e-01 +3.7483e+00 +2.7811e-01 +1.0905e+00 +2.8578e+00 -3.7447e+00 -3.3555e-01 -1.6689e+00 +9.2562e-01 -3.9524e+00 -7.7298e-01 +2.2553e+00 +2.8204e+00 +2.3610e+00
220328 +9.923609328e+01 +9.923609328e+01 -3.628539067e+02 -3.628539067e+02 -6.7256e-01 +2.3647e+00 +6.5023e-01 +6.3985e-01 +2.1371e+00 +2.2446e+00 +5.1876e-01 +3.7483e+00 +1.7563e+00 +5.5520e-01 +2.8578e+00 -3.7447e+00 -3.3555e-01 -2.0677e+00 +9.2562e-01 -3.9524e+00 -7.7298e-01 +2.2553e+00 +2.8204e+00 +2.3610e+00
