% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.025607597e+04 +1.025607597e+04 +9.793985968e+03 +9.793985968e+03 -2.9657e+00 -2.2998e+00 +2.3134e+00 +1.1327e+00 -1.4788e+00 -3.7843e+00 -2.1723e+00 -2.2103e+00 -2.1686e+00 -2.8414e+00 +3.6541e+00 +9.2493e-02 +4.0920e-01 +3.5366e+00 -3.7759e+00 -3.3270e+00 +3.9336e+00 +5.3327e-01 -1.6943e+00 -2.5982e+00
2 +5.552654972e+03 +5.552654972e+03 +5.090564972e+03 +5.090564972e+03 -2.0640e+00 -2.1567e+00 -2.0434e+00 -1.1199e+00 -1.8296e+00 -1.3685e+00 -5.2041e-01 -1.3016e-01 +2.3884e-01 -2.1845e+00 +1.7491e+00 +1.3780e+00 -3.6925e+00 +4.6446e-01 +3.7481e+00 -3.8833e+00 -1.5357e+00 +3.2234e+00 +3.9377e+00 -3.2877e+00
3 +3.298938852e+03 +3.298938852e+03 +2.836848852e+03 +2.836848852e+03 +3.9977e+00 -1.9329e+00 -2.2684e+00 -3.4585e+00 -3.9835e+00 -1.4333e+00 -3.5455e+00 +2.6426e+00 +3.4944e-01 -2.5240e+00 +1.3605e+00 -1.5719e-01 +1.6101e+00 +6.8069e-01 +1.4334e+00 -1.3587e+00 +1.4481e+00 -1.2551e+00 -2.6304e+00 -2.4535e+00
4 +1.591276224e+03 +1.591276224e+03 +1.129186224e+03 +1.129186224e+03 +3.3761e+00 -2.7105e+00 -4.3481e-02 -3.8932e+00 -1.1054e+00 -2.5559e+00 +1.0404e+00 -4.2377e-01 -2.2500e+00 +1.2268e+00 +2.6063e+00 +2.8940e+00 -8.6884e-01 +2.9662e+00 -3.7794e+00 -2.3474e+00 -2.2008e+00 -1.5852e+00 -1.5802e+00 -1.9556e+00
7 +1.021011594e+03 +1.021011594e+03 +5.589215935e+02 +5.589215935e+02 -2.8393e+00 +1.5003e+00 -1.1688e+00 -1.1912e+00 -2.2177e+00 -1.3206e+00 +2.3701e-01 +3.8977e-02 -2.6526e+00 -2.7316e+00 +1.6324e-02 +4.0316e-01 -1.6119e+00 +3.7995e+00 -2.9389e+00 -3.5622e+00 -1.0262e+00 +9.0999e-01 -4.0976e-01 -7.2564e-01
28 +8.506123980e+02 +8.506123980e+02 +3.885223980e+02 +3.885223980e+02 -3.3431e+00 -5.5335e-01 -3.7714e+00 +1.2759e+00 -1.9448e+00 -1.7793e+00 +3.4619e+00 +3.7319e+00 -3.8651e+00 +3.6708e+00 -1.6711e+00 -3.8272e+00 -2.9849e+00 -1.0846e+00 +6.9415e-01 -2.0326e+00 -2.6795e+00 +1.1072e+00 +2.0492e+00 +1.9028e+00
500 +6.196164643e+02 +6.196164643e+02 +1.575264643e+02 +1.575264643e+02 +7.8861e-01 -2.9914e+00 +1.0588e+00 +1.2808e+00 -3.0018e+00 +2.7894e+00 +1.6804e+00 -3.7166e-01 +1.7397e+00 +1.7031e+00 -1.8760e+00 -3.9736e+00 -3.0460e+00 -3.1618e+00 +1.2720e+00 -3.9202e+00 -2.0988e+00 +1.6115e+00 +2.7120e+00 -1.3400e+00
8009 +3.839430347e+02 +3.839430347e+02 -7.814696533e+01 -7.814696533e+01 +7.8861e-01 -2.9914e+00 +1.0588e+00 +1.2808e+00 +1.8824e+00 +2.7894e+00 +1.6804e+00 +3.3285e+00 +1.7397e+00 +1.7031e+00 -1.8760e+00 -3.9736e+00 +8.1398e-02 -3.1618e+00 +1.4334e+00 -3.9202e+00 -2.0988e+00 +1.6115e+00 +2.7120e+00 +2.4126e+00
30498 +2.444630915e+02 +2.444630915e+02 -2.176269085e+02 -2.176269085e+02 +7.8861e-01 +2.3207e+00 +2.1741e+00 +2.4759e+00 +1.8824e+00 +2.7894e+00 +1.6804e+00 +3.3285e+00 +1.7397e+00 +1.7031e+00 +1.7367e+00 -3.9736e+00 +8.1398e-02 -3.1618e+00 +1.4334e+00 -3.9202e+00 -2.0988e+00 +2.3068e+00 +8.5057e-01 +2.4126e+00
184790 +1.514396745e+02 +1.514396745e+02 -3.106503255e+02 -3.106503255e+02 +6.2145e-01 +6.3820e-01 +2.1741e+00 +7.6026e-01 +1.8824e+00 +1.1788e+00 +1.6804e+00 +3.3285e+00 +1.7397e+00 -1.0728e+00 +1.7367e+00 -4.3161e+00 +8.1398e-02 -1.4583e+00 +1.4334e+00 -3.9202e+00 -3.5263e-02 +3.6052e+00 +8.5057e-01 +2.4126e+00
229384 +9.151468747e+01 +9.151468747e+01 -3.705753125e+02 -3.705753125e+02 -8.5854e-01 +6.3820e-01 +1.2208e+00 -4.8730e-02 +7.9643e-01 +2.9184e+00 +1.6804e+00 +3.3285e+00 +1.7397e+00 -5.4956e-03 +1.7367e+00 -4.3161e+00 +8.1398e-02 -2.9144e+00 +1.4334e+00 -3.9202e+00 -3.5263e-02 +3.6052e+00 +1.8358e+00 +2.4126e+00
