% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.442248471e+03 +6.442248471e+03 +5.980158471e+03 +5.980158471e+03 +1.3921e+00 -2.0451e+00 +1.3727e+00 -3.6670e+00 +2.4574e+00 -3.1804e+00 -6.9588e-01 +1.0751e+00 -8.9706e-01 -1.6687e+00 -1.8706e+00 -1.6197e+00 -2.8661e+00 -1.6659e+00 +2.4970e+00 +2.9301e+00 +2.7772e+00 +1.7200e+00 -2.2635e+00 +9.0593e-01
2 +4.356095030e+03 +4.356095030e+03 +3.894005030e+03 +3.894005030e+03 -3.8954e+00 +1.5518e+00 -2.0156e+00 -3.7744e+00 +3.9493e+00 +1.3296e+00 -2.7378e+00 +2.9440e+00 -2.3998e+00 +2.7975e+00 +3.6605e+00 +4.3171e-01 -2.9884e+00 -9.6753e-01 +3.4587e+00 +9.3828e-01 -3.2937e+00 -2.8878e+00 -2.5894e+00 +2.2830e+00
3 +1.732637131e+03 +1.732637131e+03 +1.270547131e+03 +1.270547131e+03 +3.8453e+00 -3.0270e+00 -1.8727e+00 -1.7829e-01 +3.5788e+00 +2.1505e+00 +3.4980e+00 -3.5615e+00 -3.6136e+00 +2.9065e+00 +2.3565e+00 +7.8946e-01 -9.4237e-01 +2.0074e+00 -1.2695e+00 -3.1637e+00 -1.3919e+00 -1.1886e+00 +1.6511e+00 -2.8785e+00
6 +1.194356159e+03 +1.194356159e+03 +7.322661591e+02 +7.322661591e+02 +2.8585e+00 -2.0175e+00 -1.3747e+00 -1.7877e+00 +2.5891e+00 +1.1035e+00 +2.2175e+00 +2.7243e-01 -2.9531e+00 +3.7551e+00 -8.1847e-01 -5.0249e-01 +8.6690e-01 +2.0370e-02 -3.6730e-01 +9.5970e-01 -2.6024e+00 +2.2522e+00 +3.2668e+00 +3.4268e+00
9 +9.749724707e+02 +9.749724707e+02 +5.128824707e+02 +5.128824707e+02 -1.1262e+00 -1.4016e+00 +2.7038e+00 -7.6610e-01 +2.0409e+00 +1.6668e+00 +2.3316e+00 +3.8026e+00 -1.1085e+00 +1.6543e+00 +2.3171e+00 -9.5272e-01 +8.8552e-01 -3.6862e+00 +2.7749e-02 -2.4412e+00 -3.6358e+00 -1.7145e+00 +4.0358e-01 +3.6172e+00
21 +6.272669911e+02 +6.272669911e+02 +1.651769911e+02 +1.651769911e+02 +1.7532e+00 -2.3404e+00 -6.2633e-01 +1.4130e+00 -6.1771e-01 +3.1194e+00 -1.4600e+00 +3.1228e+00 +7.6826e-01 +3.5186e+00 +1.3472e+00 +2.0192e+00 +2.9785e-01 -2.8936e+00 -1.7608e+00 -6.2751e-01 -2.3671e+00 +2.7485e+00 +9.1735e-01 +1.5904e+00
29903 +3.872438261e+02 +3.872438261e+02 -7.484617392e+01 -7.484617392e+01 -1.8271e+00 +1.9878e+00 +2.7321e+00 +6.4198e-01 +2.2985e+00 +1.4095e+00 +2.9004e+00 +1.8073e+00 +1.5765e+00 +3.6431e+00 +9.8893e-01 -3.2353e+00 -1.7942e+00 -2.9581e+00 -5.8441e-01 -2.4520e+00 -1.1174e+00 +3.3095e+00 +3.4260e-01 +1.3370e+00
77319 +2.296476533e+02 +2.296476533e+02 -2.324423467e+02 -2.324423467e+02 +1.3007e+00 +1.5575e+00 +2.2588e+00 -8.6175e-01 +2.2985e+00 +3.2483e+00 +1.3527e-01 +1.8073e+00 +6.2327e-01 +5.9446e-01 +4.8556e-01 -3.2353e+00 -1.7942e+00 -2.9581e+00 +4.6898e-01 -2.1284e+00 -1.1174e+00 +3.3095e+00 +1.2710e+00 +8.2522e-01
197077 +1.506499824e+02 +1.506499824e+02 -3.114400176e+02 -3.114400176e+02 +1.3007e+00 +1.5575e+00 +3.6591e-01 -8.6175e-01 +2.2985e+00 +3.1045e+00 +5.7271e-01 +3.3122e+00 +6.2327e-01 +5.9446e-01 +2.6589e+00 -3.2353e+00 -1.7942e+00 -2.9581e+00 +4.6898e-01 -3.0414e+00 -1.1174e+00 +3.3095e+00 +1.2710e+00 +2.4590e+00
304025 +9.778189540e+01 +9.778189540e+01 -3.643081046e+02 -3.643081046e+02 +1.3007e+00 -4.9100e-01 +3.6591e-01 -8.6175e-01 +2.2985e+00 +3.1045e+00 +5.7271e-01 +3.3122e+00 +6.2327e-01 +5.9446e-01 +2.6589e+00 -3.2353e+00 +2.3729e-01 -2.9581e+00 +4.6898e-01 -3.0414e+00 -7.5630e-01 +3.3095e+00 +2.8219e+00 +2.4111e+00
