% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.412154143e+03 +7.412154143e+03 +6.950064143e+03 +6.950064143e+03 +1.2042e+00 -3.2069e+00 +8.7591e-01 +1.6795e+00 +2.5663e+00 +2.9118e+00 -2.7994e+00 +2.9283e+00 +1.2399e+00 +2.6513e-01 +1.9239e+00 -3.7454e+00 +1.1556e+00 -1.9191e+00 +2.7150e+00 +3.3007e+00 +2.8651e+00 +8.8654e-01 -2.5965e+00 +6.7542e-01
2 +6.092468067e+03 +6.092468067e+03 +5.630378067e+03 +5.630378067e+03 -1.7120e+00 +7.2994e-01 -4.9402e-02 -2.3839e+00 -3.3991e+00 -1.9615e+00 -1.5237e+00 -8.0867e-02 +1.4121e+00 -3.0167e+00 +2.9608e+00 -3.3708e+00 +3.5339e+00 +5.8841e-01 -4.0286e-02 +1.0914e+00 -1.9025e+00 -3.3435e+00 +3.5044e+00 +3.9828e+00
4 +3.862525304e+03 +3.862525304e+03 +3.400435304e+03 +3.400435304e+03 +7.9414e-01 +2.3872e+00 +3.6376e+00 +3.3855e-02 +1.8244e-01 -7.9148e-01 -8.3233e-01 -1.1244e+00 -5.2389e-01 +1.3338e+00 -5.5216e-01 -2.7058e+00 -2.4851e+00 +3.5060e+00 -2.3469e+00 +1.0109e+00 +2.2949e+00 -1.5751e+00 +3.1152e+00 +1.3100e+00
6 +1.171269587e+03 +1.171269587e+03 +7.091795873e+02 +7.091795873e+02 +5.6023e-01 +2.7887e+00 -1.9296e+00 +2.6358e+00 -3.3927e+00 -3.3132e+00 +2.1404e+00 -2.2077e+00 +8.1279e-01 +3.9345e+00 -3.5682e+00 -2.5872e+00 -5.6056e-02 -2.6689e+00 -2.4747e+00 -2.3683e+00 -1.1427e+00 -3.2121e+00 -1.7796e+00 +2.6821e+00
26 +9.489404226e+02 +9.489404226e+02 +4.868504226e+02 +4.868504226e+02 -1.9453e+00 -1.6645e+00 +8.2398e-01 +8.2782e-01 +5.2344e-01 +2.3478e+00 +2.3739e+00 +2.0483e+00 -3.7065e-01 -2.7983e+00 -1.5498e+00 -2.9500e+00 -3.0731e+00 +3.4179e+00 +1.8888e-02 +6.6731e-04 -4.4356e-01 +1.9849e+00 -1.3971e+00 +8.8434e-02
2101 +6.298804628e+02 +6.298804628e+02 +1.677904628e+02 +1.677904628e+02 +1.7178e+00 -1.0302e+00 -1.6380e+00 -1.5065e+00 -2.1160e-01 -1.4919e-01 +1.4550e+00 -4.3207e-01 +1.9476e-01 +1.6630e-02 +1.8460e+00 -3.7950e+00 +2.0281e-01 -2.6773e+00 +1.0890e+00 -2.2423e+00 -2.4873e+00 +3.7618e+00 -2.7480e+00 +2.0132e+00
20207 +3.791377754e+02 +3.791377754e+02 -8.295222461e+01 -8.295222461e+01 +2.7665e+00 +3.5840e+00 -2.1888e+00 +1.2404e+00 -1.5477e+00 +2.9118e+00 +1.3362e+00 -1.5275e+00 -1.2729e+00 -1.6567e+00 +2.1851e+00 -2.0885e+00 -2.4886e-01 -2.4645e+00 +5.3692e-01 -2.8326e+00 -1.3180e+00 +1.1373e+00 +2.8065e+00 -5.0674e-01
89477 +2.434550143e+02 +2.434550143e+02 -2.186349857e+02 -2.186349857e+02 +1.1424e+00 +2.9798e+00 -5.7090e-01 +7.4269e-01 +1.3603e+00 -7.3488e-01 +1.4881e+00 +3.3458e+00 +1.3121e+00 +5.6216e-01 +1.1801e+00 -2.6487e+00 -1.1206e+00 -2.1512e+00 +1.2503e+00 -3.1028e+00 -2.6448e-01 +2.7387e+00 +2.1319e+00 +2.2211e+00
218633 +1.395974447e+02 +1.395974447e+02 -3.224925553e+02 -3.224925553e+02 +1.3791e+00 +2.3567e+00 -5.7090e-01 +4.5600e-02 +1.3603e+00 +8.0606e-01 +2.5378e+00 +3.3458e+00 +1.2678e+00 +5.6216e-01 +2.6594e+00 -2.2468e+00 -2.9606e-01 -2.1512e+00 +1.3814e+00 -3.1028e+00 -3.6896e-01 +2.7387e+00 +2.1319e+00 +2.2211e+00
351661 +9.426012046e+01 +9.426012046e+01 -3.678298795e+02 -3.678298795e+02 +1.3791e+00 +2.3567e+00 -5.7090e-01 -1.2486e-01 +1.3603e+00 +2.2291e+00 +2.5378e+00 +3.3458e+00 +1.2678e+00 +5.6216e-01 +2.6594e+00 -4.8593e+00 -2.9606e-01 -1.7886e+00 +1.3814e+00 -4.3928e+00 -5.2636e-01 +2.6119e+00 +2.1319e+00 +1.4400e+00
