% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.202037056e+04 +1.202037056e+04 +1.155828056e+04 +1.155828056e+04 -9.2250e-01 -2.7638e+00 +3.1805e-01 +1.4643e+00 -6.4122e-01 -1.0102e-01 +1.8745e+00 -3.7819e-01 +2.9276e+00 -3.2698e+00 -4.5775e-01 -2.6714e+00 +2.9096e+00 +5.0676e-01 -1.4529e+00 -1.3068e-01 +3.6787e+00 +2.2005e+00 -3.5623e+00 -5.8680e-01
2 +4.616029922e+03 +4.616029922e+03 +4.153939922e+03 +4.153939922e+03 +2.5862e+00 -1.1258e-01 -1.2546e+00 -2.2823e+00 +1.9041e+00 -2.9446e+00 -3.9235e+00 +3.2543e+00 -7.2198e-01 +1.4226e+00 +1.6009e+00 -1.1163e+00 +2.6410e-01 +3.1853e+00 +1.7117e+00 -2.1464e+00 +2.5732e+00 +3.8736e-01 +2.2771e+00 +3.8884e-01
3 +2.223608879e+03 +2.223608879e+03 +1.761518879e+03 +1.761518879e+03 -3.2097e+00 -7.8076e-01 +3.5475e+00 -1.1657e+00 +1.2310e+00 -3.7582e+00 -1.9502e+00 +1.3084e+00 -3.8912e+00 +1.4323e+00 +1.2842e+00 -1.5800e+00 -3.9831e+00 -3.1941e-01 +2.6047e+00 -1.9519e+00 -1.5583e+00 -2.3444e+00 -1.1632e+00 +9.1823e-01
11 +1.272512934e+03 +1.272512934e+03 +8.104229342e+02 +8.104229342e+02 +2.5989e+00 -5.6460e-01 -2.6155e+00 -1.5362e+00 -9.8786e-01 -3.0275e+00 -2.4164e+00 -1.0504e+00 -2.6222e+00 -1.9171e+00 +1.6605e-01 +2.9663e+00 -7.9443e-01 -1.3204e-02 +1.4334e+00 -2.4161e+00 -2.4931e+00 -2.3305e+00 -2.4371e+00 +3.3166e+00
54 +9.429544878e+02 +9.429544878e+02 +4.808644878e+02 +4.808644878e+02 +1.0971e+00 -2.4203e+00 -1.8297e+00 -1.5997e+00 -3.2531e+00 -6.6680e-02 +1.0466e+00 +3.9763e-01 +1.0098e+00 +1.1917e+00 +2.7515e-01 +8.8507e-01 -2.2106e+00 +1.8160e+00 -2.6130e+00 -2.5262e+00 -2.1538e+00 +2.2876e+00 -1.6589e+00 +3.7622e+00
1883 +4.938081332e+02 +4.938081332e+02 +3.171813317e+01 +3.171813317e+01 -1.6804e+00 -3.9051e+00 -1.1860e+00 -5.7814e-01 +9.5102e-01 +4.9095e-01 -3.2619e-01 +3.3757e+00 -1.6092e-01 -3.6881e+00 +2.5601e+00 -1.0171e+00 +8.7606e-02 -2.8285e+00 -1.1949e+00 -3.4807e+00 -1.6174e+00 +2.1436e+00 +1.0589e+00 +3.6347e+00
16514 +3.928338773e+02 +3.928338773e+02 -6.925612274e+01 -6.925612274e+01 -1.6804e+00 -2.5716e+00 +1.9127e+00 -5.7814e-01 +9.5102e-01 -1.9702e+00 +1.9872e+00 +3.3757e+00 -1.6092e-01 +2.4740e+00 +2.5601e+00 -8.6853e-01 +8.7606e-02 -3.0034e+00 -1.1949e+00 -3.4807e+00 +5.5530e-01 +2.1436e+00 +2.7154e+00 +2.5757e+00
47967 +2.489946700e+02 +2.489946700e+02 -2.130953300e+02 -2.130953300e+02 +1.6423e+00 +6.3035e-01 +8.4180e-01 -1.2593e-01 +9.4135e-01 +1.7344e+00 -3.2619e-01 +3.3757e+00 -1.6092e-01 -3.6881e+00 +2.7155e+00 -3.8143e+00 +8.7606e-02 -3.4717e+00 +8.8127e-01 -3.4807e+00 -3.1089e-01 +2.2576e+00 +1.7499e+00 +2.8075e+00
130285 +1.572140284e+02 +1.572140284e+02 -3.048759716e+02 -3.048759716e+02 +6.1081e-01 +6.3035e-01 -1.2642e+00 -1.6152e+00 +2.2505e+00 +8.9449e-02 -3.2619e-01 +2.5620e+00 +1.4339e+00 -6.7468e-01 +2.0440e+00 -3.6764e+00 +8.7606e-02 -3.4717e+00 +9.5930e-01 -3.4807e+00 +3.3623e-01 +2.2576e+00 +2.8986e+00 +2.8075e+00
309197 +9.723468632e+01 +9.723468632e+01 -3.648553137e+02 -3.648553137e+02 +6.1081e-01 +3.0784e+00 -1.2642e+00 -1.6613e-01 +2.2505e+00 +2.9191e+00 +1.8621e+00 +2.5620e+00 +1.7263e+00 -6.7468e-01 +2.0440e+00 -2.7418e+00 +8.7606e-02 -3.4717e+00 +9.5930e-01 -3.4807e+00 +3.3623e-01 +2.2576e+00 +2.8614e+00 +2.8075e+00
