% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.339893664e+03 +6.339893664e+03 +5.877803664e+03 +5.877803664e+03 +8.5174e-01 -2.3845e+00 -1.5771e+00 -2.1783e+00 -1.7098e+00 +3.5621e+00 -3.5461e+00 +2.6871e+00 +2.6688e+00 -3.1889e+00 -1.1093e+00 -2.2852e+00 +1.8207e-01 +2.9956e+00 +1.7984e+00 +3.1004e+00 +2.9452e+00 +2.7452e+00 +1.0903e+00 +1.3356e+00
2 +3.989721548e+03 +3.989721548e+03 +3.527631548e+03 +3.527631548e+03 +4.8903e-01 -1.3671e+00 -2.2734e-01 -2.0867e+00 -7.6760e-01 -9.4483e-01 +2.2374e+00 -1.9165e-01 +1.7796e-01 -2.6755e+00 -3.8549e+00 -2.1113e+00 -2.9227e+00 -3.5300e-01 -2.1449e+00 -2.5416e-01 +2.4274e+00 -1.8459e+00 +2.5257e+00 -8.6843e-03
3 +2.709880379e+03 +2.709880379e+03 +2.247790379e+03 +2.247790379e+03 +1.4780e+00 +3.2958e+00 -3.5841e+00 +3.9526e+00 -1.7479e+00 -3.0776e+00 -2.7296e+00 +3.9910e+00 +2.6301e+00 -1.3075e+00 +3.8311e+00 -3.6951e+00 -3.7797e+00 -3.7745e+00 +8.5541e-01 -3.9665e+00 +1.8654e+00 -2.4941e+00 +2.1114e+00 +3.6181e+00
6 +1.346655980e+03 +1.346655980e+03 +8.845659799e+02 +8.845659799e+02 -2.5326e+00 -1.2734e+00 -1.6801e+00 +4.4856e-02 +3.1174e+00 +3.4642e+00 -2.7130e+00 -2.7276e+00 +1.5828e+00 -2.8205e-02 +1.4059e+00 -1.0192e+00 +9.7003e-01 -3.3429e+00 -2.6786e+00 -2.3358e+00 -2.8636e+00 +3.8195e+00 -2.5182e+00 -1.8816e+00
24 +7.676213934e+02 +7.676213934e+02 +3.055313934e+02 +3.055313934e+02 -5.2632e-01 +2.8631e+00 +2.2513e+00 +3.4093e+00 +2.3743e+00 -1.7804e+00 +1.0084e-01 -2.3285e-01 -2.8040e+00 +4.9284e-01 -1.6582e+00 -9.7610e-01 -9.4578e-01 -1.2888e+00 +1.0424e+00 -3.9237e+00 +9.2575e-01 +2.9888e+00 +2.2317e+00 +2.9285e+00
290 +6.126362135e+02 +6.126362135e+02 +1.505462135e+02 +1.505462135e+02 +2.6507e+00 +1.2243e+00 -3.2688e+00 -3.2986e+00 +1.2438e-01 +3.0186e+00 -3.9392e+00 +5.1463e-01 -1.8977e-01 -1.8985e+00 -1.1699e+00 -2.1631e+00 +4.7926e-01 -3.3101e+00 +1.0052e+00 -2.2385e+00 -1.0771e+00 +3.8957e+00 -9.8036e-01 +8.3682e-01
10458 +3.900646907e+02 +3.900646907e+02 -7.202530926e+01 -7.202530926e+01 -2.9671e+00 +2.1692e+00 -2.2612e+00 +2.8384e+00 +1.9171e+00 +2.6552e+00 +1.2144e+00 +3.9242e+00 -6.1924e-01 +9.5854e-01 +2.1533e+00 -2.0765e+00 -2.5822e+00 -2.2263e+00 +1.4071e+00 -1.0132e+00 +1.5936e-01 +2.1621e+00 +2.4193e+00 +6.2681e-01
38448 +2.392595403e+02 +2.392595403e+02 -2.228304597e+02 -2.228304597e+02 +4.1988e-01 +2.1692e+00 +6.6845e-01 +2.3800e+00 +1.7179e+00 +2.6552e+00 +1.7026e+00 +9.0945e-01 +1.0970e+00 -1.0683e+00 +1.9925e+00 -2.0765e+00 -2.7640e-01 -2.2263e+00 +9.6473e-01 -3.4839e+00 +1.5936e-01 +4.1042e+00 +2.4193e+00 -7.4515e-02
131607 +1.504493433e+02 +1.504493433e+02 -3.116406567e+02 -3.116406567e+02 +1.2017e+00 +2.1692e+00 +1.3833e+00 +2.3800e+00 +2.3711e+00 +2.6552e+00 +1.7026e+00 +2.6057e+00 +1.0970e+00 +1.1321e+00 +1.6271e+00 -3.7151e+00 -2.7640e-01 -2.2263e+00 +9.6473e-01 -3.4839e+00 +1.5936e-01 +2.0867e+00 +2.4193e+00 +1.4751e+00
354846 +9.759756741e+01 +9.759756741e+01 -3.644924326e+02 -3.644924326e+02 +2.2574e+00 +2.1692e+00 +1.3833e+00 +2.3800e+00 +2.2200e+00 +1.3665e+00 +1.7026e+00 +2.6057e+00 +1.3429e+00 +1.1321e+00 +2.7354e+00 -3.7151e+00 -2.7640e-01 -3.8466e+00 +9.6473e-01 -3.4839e+00 +4.0588e-01 +2.0889e+00 +2.1014e+00 +1.7862e+00
