% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.330550615e+03 +8.330550615e+03 +7.868460615e+03 +7.868460615e+03 -3.6507e+00 +3.6865e+00 +7.5742e-01 -3.2538e+00 -2.4070e+00 -2.7425e-01 -2.2646e+00 +2.9649e+00 +9.9889e-01 -2.8813e+00 -4.8045e-01 -2.1869e+00 -2.4374e+00 +7.2013e-01 -1.4861e+00 +3.9661e+00 +3.6473e+00 +5.3441e-01 -1.7194e+00 +2.1470e+00
2 +2.708265442e+03 +2.708265442e+03 +2.246175442e+03 +2.246175442e+03 -3.6550e+00 -2.9341e+00 +3.9427e+00 -6.2026e-01 -3.3332e+00 -1.6267e+00 -2.6107e+00 -3.7524e+00 -2.5056e+00 -1.9825e+00 -9.1128e-01 +1.0129e+00 -3.8026e+00 -1.1364e-01 +2.8320e+00 +1.2795e+00 +6.9536e-01 -3.0479e+00 +2.0348e+00 +7.7291e-01
3 +1.797285239e+03 +1.797285239e+03 +1.335195239e+03 +1.335195239e+03 -2.8458e+00 +1.1926e+00 -2.6342e+00 +3.4027e+00 -6.6184e-02 -3.6837e+00 -2.7974e+00 +2.8477e+00 -3.0967e+00 +1.5426e+00 +3.9507e+00 +3.1407e+00 -3.5436e+00 +1.7440e+00 -3.6984e+00 -3.2698e-02 -2.7255e-02 +2.6289e+00 +6.8066e-01 -1.2852e+00
4 +1.272407276e+03 +1.272407276e+03 +8.103172760e+02 +8.103172760e+02 -2.2019e+00 -3.8748e+00 +3.7580e+00 -9.7510e-02 +2.3105e+00 +1.7294e+00 +9.2345e-01 -2.4126e+00 -3.8446e+00 +3.5626e+00 +1.4309e+00 -2.5643e+00 -3.9708e-01 -3.5976e+00 -3.4340e+00 -7.3059e-01 +1.4113e-01 -7.5119e-02 -4.2489e-01 -2.3325e+00
23 +7.873979660e+02 +7.873979660e+02 +3.253079660e+02 +3.253079660e+02 -1.1836e+00 -3.2987e+00 +8.5591e-01 +6.4445e-01 +2.7569e+00 +2.2426e+00 +1.6778e+00 -7.6595e-01 -3.9013e+00 -3.1215e+00 +2.6100e+00 +3.8791e+00 +1.5105e-01 -2.4971e+00 -9.8823e-01 -1.5796e+00 -3.0996e+00 +2.2419e+00 +1.7999e+00 +1.1168e+00
85 +4.223040074e+02 +4.223040074e+02 -3.978599258e+01 -3.978599258e+01 +2.1450e-01 -2.6533e-01 -1.1461e+00 -2.4921e+00 +8.8454e-01 +2.5468e+00 +1.6574e+00 +1.7769e+00 +1.6755e+00 -1.5480e+00 +1.5447e+00 +8.2985e-01 +1.0701e-01 -3.2626e+00 -1.7250e+00 -1.2829e+00 -7.4788e-01 +3.5357e+00 +1.4959e+00 +8.4508e-01
12584 +3.813993089e+02 +3.813993089e+02 -8.069069105e+01 -8.069069105e+01 -3.1646e+00 -1.7405e+00 -7.0992e-01 +3.4027e+00 +8.8454e-01 +2.9939e+00 +1.6574e+00 +3.6566e+00 +1.6755e+00 -2.1210e+00 +1.5391e+00 -1.6610e+00 +1.0701e-01 -3.2626e+00 -2.9083e-01 -1.2829e+00 -7.4788e-01 +3.6022e+00 +1.4959e+00 +8.4508e-01
51294 +2.149404796e+02 +2.149404796e+02 -2.471495204e+02 -2.471495204e+02 +1.3520e+00 +3.2760e+00 -7.0992e-01 -2.5816e+00 +8.8454e-01 +2.9939e+00 +2.8118e+00 +2.1094e+00 +1.6755e+00 +6.0222e-02 +9.4994e-01 -1.6610e+00 +1.0701e-01 -2.0048e+00 -2.9083e-01 -3.2812e+00 -7.4788e-01 +3.5357e+00 +1.8295e+00 +1.5365e+00
85759 +1.485488057e+02 +1.485488057e+02 -3.135411943e+02 -3.135411943e+02 +1.3520e+00 +5.0909e-01 +2.1920e+00 -8.1984e-01 +8.8454e-01 +2.9939e+00 +1.9382e+00 +2.0280e+00 +1.6755e+00 +6.0222e-02 +1.4505e+00 -1.6610e+00 +1.0701e-01 -2.0048e+00 -2.9083e-01 -3.9013e+00 -7.4788e-01 +3.5357e+00 +1.8295e+00 +1.5365e+00
204946 +9.534252902e+01 +9.534252902e+01 -3.667474710e+02 -3.667474710e+02 +1.3520e+00 +5.0909e-01 +2.1920e+00 -8.1984e-01 +8.8454e-01 +2.9939e+00 +1.8476e+00 +3.3266e+00 +1.7088e+00 +6.0222e-02 +1.4505e+00 -2.1549e+00 +1.2025e-01 -2.0048e+00 +5.1711e-01 -3.9013e+00 -7.4788e-01 +3.5357e+00 +2.0708e+00 +1.5365e+00
