% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.771099574e+03 +9.771099574e+03 +9.309009574e+03 +9.309009574e+03 +3.2891e+00 +3.6908e+00 -7.3077e-03 +1.0152e+00 -1.5248e-01 -1.4787e+00 -5.0110e-01 +1.3580e+00 +1.7790e+00 +4.5872e-01 +2.5869e+00 -3.6720e+00 -8.7472e-01 -1.1744e-01 +3.0437e+00 -2.8912e+00 +3.7577e+00 -1.6656e+00 -1.8767e+00 -6.7655e-01
2 +5.079228490e+03 +5.079228490e+03 +4.617138490e+03 +4.617138490e+03 -1.0474e+00 +1.5930e+00 +3.2693e+00 -1.4861e+00 +2.7400e-02 +7.1276e-01 -6.8257e-01 +3.2854e+00 +3.6517e+00 -7.6716e-01 +7.2921e-01 -4.9320e-02 +2.0174e+00 -1.4528e+00 -1.9632e+00 +3.3056e+00 +1.6171e+00 -1.2714e+00 -3.7562e+00 -2.1015e+00
3 +2.226414097e+03 +2.226414097e+03 +1.764324097e+03 +1.764324097e+03 +4.2831e-01 +2.3989e+00 -8.0207e-01 -3.3129e+00 +1.9071e+00 +2.8889e+00 +4.9803e-01 +3.9095e+00 -2.1021e+00 -2.6888e+00 -3.6182e+00 +6.1471e-01 +4.2773e-01 -2.6071e+00 +2.7585e+00 +3.2379e+00 -1.1239e+00 -2.8909e+00 +1.8176e+00 +1.0212e+00
5 +1.028874164e+03 +1.028874164e+03 +5.667841645e+02 +5.667841645e+02 +3.9651e+00 +2.8450e+00 -3.7531e-01 -2.8273e+00 +2.0152e+00 -2.9251e+00 +2.8601e-01 +1.8989e+00 -5.3219e-01 +1.1635e+00 +1.0793e+00 -1.9416e+00 -3.8361e+00 -3.3868e+00 -2.2303e+00 +8.0057e-01 -4.2270e-01 +9.1782e-02 +4.3373e-01 -1.7070e+00
18 +8.249644047e+02 +8.249644047e+02 +3.628744047e+02 +3.628744047e+02 -3.6302e-01 +2.5355e+00 +1.3479e+00 -2.3267e+00 +1.7686e-01 -2.1293e-01 -1.7822e+00 +3.1345e+00 -1.6404e+00 +2.5660e+00 +1.2136e+00 -3.7721e+00 -3.6810e+00 +3.2199e+00 -9.3035e-01 -1.7452e+00 -2.4220e+00 +3.4698e+00 -6.8879e-01 +9.3515e-01
228 +6.175182262e+02 +6.175182262e+02 +1.554282262e+02 +1.554282262e+02 +2.8700e+00 -3.7723e-01 -3.8162e+00 +3.8871e+00 +1.0772e+00 +3.8906e+00 -2.0906e+00 -3.5743e+00 -2.1142e-02 -3.5242e+00 +2.5467e+00 -3.2871e+00 -3.7093e+00 -2.7647e+00 +7.7260e-01 -2.5946e+00 -2.4808e+00 +2.7647e+00 +1.8143e+00 +1.8066e+00
13418 +3.282668149e+02 +3.282668149e+02 -1.338231851e+02 -1.338231851e+02 +1.4547e+00 -1.5324e+00 -9.9216e-01 +3.8871e+00 +1.0772e+00 +3.8906e+00 +1.1017e+00 +6.3547e-01 -2.1142e-02 +6.2328e-01 +2.7405e+00 -3.2871e+00 -2.6608e+00 -2.7647e+00 +7.7260e-01 -3.0184e+00 -2.4808e+00 +2.7647e+00 +1.8143e+00 +1.8066e+00
47966 +2.299585600e+02 +2.299585600e+02 -2.321314400e+02 -2.321314400e+02 +2.3430e+00 -1.3446e+00 -1.4449e+00 +4.2904e+00 +9.7837e-01 +3.8906e+00 +1.1017e+00 +6.3349e-01 -2.1142e-02 -2.2612e+00 +2.1473e+00 -3.2871e+00 -8.3616e-01 -2.7647e+00 +8.3017e-01 -3.5130e+00 -1.1476e+00 +2.7647e+00 +1.8143e+00 +1.8066e+00
146179 +1.494922842e+02 +1.494922842e+02 -3.125977158e+02 -3.125977158e+02 +1.3899e+00 -1.3446e+00 +8.7961e-01 +8.8654e-01 +9.7837e-01 +2.8813e+00 +1.2686e+00 +6.3349e-01 +1.2091e+00 -2.2612e+00 +2.1473e+00 -3.2871e+00 -8.3616e-01 -2.7647e+00 +8.3017e-01 -3.0936e+00 -4.8974e-01 +2.6407e+00 +1.8143e+00 +1.8066e+00
332822 +9.498390375e+01 +9.498390375e+01 -3.671060962e+02 -3.671060962e+02 +2.3430e+00 -4.9343e-01 +6.6163e-01 +8.8654e-01 +9.7837e-01 +2.8813e+00 +1.2686e+00 +3.3815e+00 +1.2091e+00 -2.2612e+00 +2.1473e+00 -3.2871e+00 -8.3616e-01 -3.0192e+00 +1.3297e+00 -4.3117e+00 -4.1722e-01 +2.6407e+00 +1.8150e+00 +1.8066e+00
