% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.663315256e+03 +6.663315256e+03 +6.201225256e+03 +6.201225256e+03 -3.3021e+00 -1.9388e-02 +2.5904e+00 +2.7224e+00 +1.5487e+00 +1.0596e+00 +3.9393e+00 -1.6672e+00 +2.0918e+00 +5.8813e-01 +3.8602e+00 -2.8916e+00 +3.6315e+00 -1.1400e+00 -2.6986e+00 -2.5102e+00 -3.8750e+00 +2.2418e+00 -3.6347e-01 -1.1770e+00
4 +4.644928032e+03 +4.644928032e+03 +4.182838032e+03 +4.182838032e+03 +3.3490e+00 +2.5727e+00 +1.2468e-01 -9.8326e-02 +3.6699e+00 +3.0533e+00 +3.9519e+00 +1.7840e+00 +3.1519e+00 -2.4815e+00 -3.9050e+00 -2.2015e-01 -8.2716e-01 -2.4236e+00 +3.4440e+00 +1.8658e+00 -8.6745e-01 +6.8789e-02 -2.1696e+00 +3.7690e-01
5 +1.704824077e+03 +1.704824077e+03 +1.242734077e+03 +1.242734077e+03 -2.2815e+00 -4.8596e-01 +3.7049e+00 +3.7248e+00 -1.1558e-01 -2.2593e+00 +3.0659e+00 +9.2594e-01 -6.4322e-01 +1.1065e+00 +1.4655e+00 -2.3252e+00 -1.9475e+00 +3.8668e+00 -2.7027e+00 -3.6221e+00 -3.4009e+00 -1.5842e+00 -2.9506e+00 -2.2159e+00
8 +1.302598433e+03 +1.302598433e+03 +8.405084331e+02 +8.405084331e+02 -2.1543e+00 -2.6876e+00 +2.9038e+00 +1.2081e+00 -3.6172e+00 +3.4111e+00 +1.8510e+00 +1.3971e+00 -3.0623e+00 +2.6312e+00 -1.8757e+00 +8.8177e-01 -1.0472e+00 -4.3892e-02 -1.8139e+00 -5.9976e-01 +9.1749e-01 +2.1003e+00 +1.6622e+00 -3.1014e+00
13 +9.729892849e+02 +9.729892849e+02 +5.108992849e+02 +5.108992849e+02 -1.8068e+00 +2.4692e+00 +2.3890e+00 -9.4496e-01 -7.4484e-01 -2.9117e-02 +2.0720e+00 -1.2338e+00 -5.0635e-01 +3.9587e+00 +3.2623e+00 -1.8598e+00 -2.1722e+00 -1.3576e+00 -3.8444e+00 -3.8106e+00 -1.2066e+00 +1.6736e+00 -2.9345e+00 -8.2442e-01
30 +5.717559405e+02 +5.717559405e+02 +1.096659405e+02 +1.096659405e+02 +2.0570e+00 +1.2548e+00 -3.8452e+00 -2.2684e+00 -2.7935e+00 +2.5266e+00 +2.0670e+00 +3.0448e+00 +6.5545e-01 +1.2403e-01 +2.0567e+00 -3.0913e-02 -3.2698e+00 -2.6703e+00 +4.8916e-01 +9.6357e-01 -1.4472e+00 +2.3852e+00 +2.0791e+00 +2.5860e+00
31918 +3.704649326e+02 +3.704649326e+02 -9.162506737e+01 -9.162506737e+01 +1.5349e+00 +2.5007e+00 -2.2120e+00 -1.5239e+00 +2.2541e+00 +1.9599e-02 +2.3913e+00 +2.0535e+00 +1.7077e+00 -1.7635e+00 +2.1708e+00 -1.6198e+00 -2.3093e-01 -3.8246e-01 +4.6831e-01 -3.3251e+00 -1.8007e+00 +7.2636e-01 +1.6646e+00 +3.5381e+00
93904 +2.503423826e+02 +2.503423826e+02 -2.117476174e+02 -2.117476174e+02 +1.9354e+00 +1.1462e-01 -2.2120e+00 +3.1981e+00 +2.2541e+00 +1.9599e-02 +2.3913e+00 +2.0535e+00 +1.7543e+00 +6.5739e-01 +1.0203e+00 -3.5110e+00 -2.3093e-01 -3.3745e+00 +4.6831e-01 -3.3251e+00 -4.4699e-01 +1.9276e+00 +2.2443e+00 +3.5381e+00
222471 +1.570678682e+02 +1.570678682e+02 -3.050221318e+02 -3.050221318e+02 -6.2819e-01 +3.2357e+00 -2.2120e+00 +3.1981e+00 +2.2541e+00 +2.1419e+00 +2.3913e+00 +3.1911e+00 +1.7543e+00 +1.9378e+00 +1.6132e+00 -3.5110e+00 -2.3093e-01 -3.3745e+00 +4.6831e-01 -3.7932e+00 -4.4699e-01 +2.5920e+00 +2.8566e+00 +1.2212e+00
292586 +9.745394867e+01 +9.745394867e+01 -3.646360513e+02 -3.646360513e+02 -6.2819e-01 +3.2357e+00 -1.3467e+00 -7.0172e-02 +2.2541e+00 +2.1806e+00 +1.7707e+00 +1.8207e+00 +1.7543e+00 +6.5531e-02 +1.6132e+00 -3.7655e+00 -2.3093e-01 -3.3745e+00 +4.6831e-01 -3.1466e+00 +2.6679e-01 +2.5920e+00 +2.8566e+00 +1.2212e+00
