% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.745107715e+03 +7.745107715e+03 +7.283017715e+03 +7.283017715e+03 -2.9118e+00 +4.1348e-02 -3.8417e+00 +1.0046e+00 -3.5143e-01 -2.1418e+00 -1.6237e+00 -1.5402e+00 -1.7796e+00 -2.1296e+00 +3.1299e+00 -4.5718e-01 -2.7672e+00 +1.1999e+00 -1.1596e-01 +3.4719e+00 +3.4384e+00 +3.9259e+00 -3.7420e+00 +1.3249e+00
2 +3.806988119e+03 +3.806988119e+03 +3.344898119e+03 +3.344898119e+03 -3.7469e+00 +3.0417e+00 +1.7117e+00 -3.5026e+00 -7.3447e-01 +3.3250e+00 -1.1744e+00 -2.4609e+00 -5.3628e-01 -1.3301e+00 +3.4357e+00 +2.4625e+00 +1.6848e+00 +3.9007e+00 +3.1564e+00 -2.3398e+00 -3.6388e+00 +1.8844e+00 -3.0805e+00 +3.2357e-01
4 +2.462097173e+03 +2.462097173e+03 +2.000007173e+03 +2.000007173e+03 -3.7073e+00 +2.9099e-01 +2.1087e+00 +1.6969e+00 -2.2989e+00 -3.0680e+00 -2.3814e+00 -9.3749e-01 +5.7505e-01 +7.0539e-01 +1.6687e+00 -3.8801e-01 -3.6201e+00 +7.0410e-01 +3.1603e+00 -2.3946e+00 +9.6048e-01 +3.4735e+00 +6.6854e-01 -2.4463e-01
10 +1.198680178e+03 +1.198680178e+03 +7.365901777e+02 +7.365901777e+02 -3.9428e+00 -2.9106e+00 -2.9633e-01 -3.3581e+00 +1.2911e+00 -1.2571e+00 +8.9581e-01 +3.2724e+00 +5.7621e-01 -2.3095e+00 -1.4834e-01 -3.7836e+00 -2.0961e+00 -3.5713e+00 +2.1351e+00 +2.1797e+00 -2.6472e+00 +1.5988e+00 +1.1552e+00 -2.4937e+00
25 +8.695461263e+02 +8.695461263e+02 +4.074561263e+02 +4.074561263e+02 +2.8733e+00 -3.6404e+00 +1.4744e+00 -9.0733e-01 +3.7883e+00 -2.8168e-01 -3.2433e+00 -3.1849e+00 -1.4319e-01 -5.4357e-01 +1.6491e+00 -8.8846e-01 -1.6686e+00 -2.4411e+00 +1.3303e+00 -9.7273e-01 -7.2086e-01 +1.6051e+00 +2.6692e+00 +3.4489e+00
1107 +6.057586968e+02 +6.057586968e+02 +1.436686968e+02 +1.436686968e+02 +6.2057e-02 +2.9716e+00 +8.6969e-01 +6.8401e-01 -2.2359e+00 -6.3220e-01 +6.4004e-01 -1.8243e+00 +1.7687e+00 -3.4477e+00 +1.8303e+00 -3.1063e+00 +5.4949e-02 +6.8308e-01 -2.6180e+00 -2.5379e+00 -1.3950e+00 +2.0591e+00 +4.5017e-01 +5.3130e-01
15736 +3.914725524e+02 +3.914725524e+02 -7.061744759e+01 -7.061744759e+01 -6.8839e-01 +2.0765e+00 -4.8169e-01 -2.5177e+00 -1.6100e+00 +2.0191e+00 +2.5244e+00 +2.6074e+00 +2.0044e+00 -1.9170e+00 +1.4432e+00 -3.2777e-01 -2.5425e+00 -3.5190e+00 +8.1195e-01 -3.5493e+00 -2.4373e+00 +2.5173e+00 +2.7118e+00 +1.3748e+00
61783 +2.303047316e+02 +2.303047316e+02 -2.317852684e+02 -2.317852684e+02 -6.8839e-01 -5.2533e-01 -1.5502e-01 +2.4126e+00 -1.6100e+00 +4.2505e+00 +1.5147e+00 +2.6074e+00 +2.0044e+00 +9.0683e-01 +1.5686e+00 -3.3193e+00 +1.6721e-01 -3.5190e+00 +5.3677e-01 -3.5493e+00 -5.0893e-01 +2.5173e+00 +2.5090e+00 +2.1816e+00
108574 +1.401329308e+02 +1.401329308e+02 -3.219570692e+02 -3.219570692e+02 +4.3619e-01 +1.3759e+00 -1.2960e+00 +8.6172e-01 -1.6513e-01 +3.6799e+00 +2.6229e+00 +2.6074e+00 +1.2164e+00 +9.0683e-01 +1.5686e+00 -3.3193e+00 +1.6721e-01 -3.5190e+00 +5.3677e-01 -3.5493e+00 -5.0893e-01 +2.5173e+00 +2.5090e+00 +2.1816e+00
142257 +8.964199124e+01 +8.964199124e+01 -3.724480088e+02 -3.724480088e+02 +4.3619e-01 +1.3759e+00 +6.0155e-01 +8.6172e-01 -1.6513e-01 +3.6799e+00 +2.6229e+00 +2.6074e+00 +1.2164e+00 +9.0683e-01 +2.0938e+00 -3.3193e+00 -3.1906e-01 -2.9834e+00 +5.3677e-01 -3.5493e+00 -5.0893e-01 +2.5173e+00 +2.5090e+00 +2.1816e+00
308236 +6.243479813e+01 +6.243479813e+01 -3.996552019e+02 -3.996552019e+02 +1.4141e+00 +1.3759e+00 +6.0155e-01 +8.6172e-01 -1.6513e-01 +3.6799e+00 +2.6229e+00 +2.6074e+00 +1.2164e+00 +1.1449e+00 +2.0938e+00 -3.8438e+00 -3.1906e-01 -2.9834e+00 +8.9673e-01 -3.5493e+00 -5.0893e-01 +3.3319e+00 +2.5090e+00 +2.1816e+00
