% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.982522365e+03 +3.982522365e+03 +3.520432365e+03 +3.520432365e+03 -3.7774e+00 -9.0794e-01 -3.2395e+00 -3.3414e+00 -1.7785e+00 +3.3163e+00 -7.7706e-02 -4.5550e-01 +2.2968e+00 +3.5956e+00 -8.1535e-01 +1.6961e+00 +2.6075e+00 +1.0682e+00 -3.8412e+00 -3.6345e+00 -6.3690e-01 +1.6831e+00 +5.7697e-01 -2.1216e+00
3 +2.275047143e+03 +2.275047143e+03 +1.812957143e+03 +1.812957143e+03 +3.2721e+00 +1.3556e+00 -1.2847e-01 +1.2913e+00 +3.9334e+00 -3.4792e+00 +1.7852e-01 -1.5838e+00 -7.7787e-01 +1.1665e+00 -8.7116e-01 +3.4086e+00 -2.0050e+00 -1.5564e+00 +2.5189e+00 +1.1522e+00 -3.3445e+00 +3.1510e+00 -3.0671e-03 -4.3357e-01
17 +1.544244444e+03 +1.544244444e+03 +1.082154444e+03 +1.082154444e+03 +1.8202e+00 +3.8067e+00 +2.3736e+00 +1.9638e+00 -2.7784e+00 -4.0604e-01 +2.9575e+00 -1.8393e+00 -4.0205e-01 -3.3517e+00 -2.5213e+00 -4.0823e-02 +3.2571e-01 +2.4799e+00 -2.0531e+00 +1.0388e-03 -1.9083e+00 -3.6068e+00 -3.9620e+00 +2.1061e+00
79 +8.462456299e+02 +8.462456299e+02 +3.841556299e+02 +3.841556299e+02 +5.0022e-01 -2.6844e+00 -7.3300e-01 +3.0426e+00 +1.4590e+00 -2.1940e+00 -2.8194e-01 +2.1875e+00 -1.0409e+00 -3.6455e+00 +2.9618e+00 -1.3076e+00 -3.8902e+00 -2.2060e+00 -1.8504e+00 -1.7875e+00 -3.2335e+00 +2.5264e+00 -1.3894e+00 +3.2854e+00
320 +5.509189729e+02 +5.509189729e+02 +8.882897286e+01 +8.882897286e+01 -3.2310e+00 +2.5129e+00 +1.6731e+00 +9.0757e-01 -1.5728e+00 +2.8836e+00 +3.0163e+00 +1.4317e+00 -1.1654e+00 +1.0490e+00 -2.1201e+00 -3.9467e+00 -1.2753e+00 -3.9196e+00 -3.2084e+00 -2.8161e+00 -5.9707e-01 +3.1238e+00 +2.5245e+00 +8.0760e-01
12368 +3.900532757e+02 +3.900532757e+02 -7.203672428e+01 -7.203672428e+01 -3.2310e+00 +2.5129e+00 +1.6731e+00 +9.0757e-01 +1.2888e+00 +2.8836e+00 +1.6780e+00 +1.8395e+00 +9.2591e-01 +1.0490e+00 -2.1201e+00 -3.9467e+00 -1.2753e+00 -3.9196e+00 -1.3518e+00 -2.8161e+00 -1.3372e+00 +3.1238e+00 +2.5245e+00 +8.0760e-01
41307 +2.438657399e+02 +2.438657399e+02 -2.182242601e+02 -2.182242601e+02 -2.9917e+00 -2.7718e+00 +1.2509e+00 +9.0757e-01 -9.3043e-01 +3.7619e+00 +2.5136e+00 +1.8395e+00 +9.6167e-01 -1.0628e+00 +2.1660e+00 -3.9467e+00 -4.4501e-01 -3.9196e+00 -1.3518e+00 -3.0352e+00 -2.1849e-01 +3.7759e+00 +2.5245e+00 +8.0760e-01
76795 +1.546162731e+02 +1.546162731e+02 -3.074737269e+02 -3.074737269e+02 -2.9917e+00 +5.0730e-01 +1.2509e+00 +9.0757e-01 -9.3043e-01 +3.7619e+00 +2.5136e+00 +1.8395e+00 +9.6167e-01 +2.3142e-01 +2.1660e+00 -3.9467e+00 -4.4501e-01 -3.2861e+00 +8.7759e-01 -3.0352e+00 +3.0194e-01 +3.7759e+00 +2.5245e+00 +2.4163e+00
174147 +9.817440647e+01 +9.817440647e+01 -3.639155935e+02 -3.639155935e+02 +2.3369e+00 +5.0730e-01 +2.3937e+00 +2.5557e+00 +8.3029e-01 +3.8632e+00 +2.5136e+00 +1.8395e+00 +1.7863e+00 -9.4367e-02 +2.1660e+00 -3.9467e+00 -4.4501e-01 -3.2861e+00 +8.7759e-01 -3.0352e+00 +3.0194e-01 +3.7759e+00 +2.5245e+00 +2.4163e+00
325773 +5.981839403e+01 +5.981839403e+01 -4.022716060e+02 -4.022716060e+02 +2.3369e+00 +5.0730e-01 +2.3937e+00 +2.5557e+00 +8.3029e-01 +3.8632e+00 +2.5136e+00 +1.8395e+00 +1.7863e+00 +1.3427e-01 +2.1660e+00 -3.8405e+00 -4.4501e-01 -3.0267e+00 +1.3864e+00 -3.8827e+00 +3.0194e-01 +3.7759e+00 +2.5245e+00 +1.8689e+00
