% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.829943859e+03 +4.829943859e+03 +4.367853859e+03 +4.367853859e+03 +2.4006e-01 +2.1397e+00 +1.7806e+00 -3.1633e+00 -2.9537e+00 -1.8419e+00 +5.6507e-01 -1.8915e+00 -3.2638e+00 +2.1373e+00 -2.2982e+00 -4.4312e-02 +1.9625e+00 +2.7936e+00 +3.3575e+00 -3.9969e+00 +1.2713e+00 +3.9968e+00 -2.6401e+00 +1.8231e+00
2 +3.532782517e+03 +3.532782517e+03 +3.070692517e+03 +3.070692517e+03 +3.1707e+00 +9.3753e-01 -1.8993e+00 +8.6196e-01 -3.1841e+00 -2.3688e+00 +1.6287e+00 -2.1868e+00 +1.7947e+00 -4.2218e-01 -2.6179e+00 +4.9151e-01 +2.3261e+00 +1.4865e-01 -8.4994e-01 +2.0920e+00 -3.8241e+00 +1.8337e+00 -3.1523e+00 +1.3414e+00
5 +2.327505122e+03 +2.327505122e+03 +1.865415122e+03 +1.865415122e+03 -2.6331e+00 +3.1880e+00 +9.3869e-01 +2.1156e+00 -1.0427e+00 +2.3079e+00 -4.1275e-01 -9.8590e-01 -2.7446e+00 +1.2129e+00 -2.6098e+00 -8.5120e-01 +1.4273e+00 +7.7379e-01 +4.2168e-01 +2.1491e+00 -1.6389e+00 -1.9571e+00 -2.6603e+00 -3.3810e+00
23 +1.359694449e+03 +1.359694449e+03 +8.976044491e+02 +8.976044491e+02 -1.7613e+00 -6.5805e-01 +2.4789e+00 +1.8643e+00 +2.7208e+00 +7.6551e-01 +2.4538e+00 +1.2332e+00 -2.4936e+00 -2.9337e+00 +3.4639e+00 -3.8522e+00 -3.9929e+00 +1.1697e+00 +2.7183e-01 +9.7600e-01 -6.7092e-01 -1.2489e-01 -2.9555e+00 -3.4163e+00
29 +9.870795776e+02 +9.870795776e+02 +5.249895776e+02 +5.249895776e+02 +3.8926e+00 -3.5295e+00 +4.7858e-01 +3.9827e+00 -3.0094e-01 +2.5154e-01 -3.6235e+00 +3.0024e+00 +2.3442e+00 -1.3358e+00 -6.8158e-01 +7.6352e-03 +2.9208e-01 -2.8041e+00 -4.9927e-01 +1.5066e-02 -7.6574e-01 -5.6619e-01 +2.4424e+00 +2.3429e+00
1827 +6.166748943e+02 +6.166748943e+02 +1.545848943e+02 +1.545848943e+02 +5.7027e-01 -1.4099e+00 +1.5373e+00 +1.0085e+00 -9.9758e-01 +3.5870e+00 +1.4773e+00 +2.7825e+00 -6.9554e-01 +3.8908e+00 +1.0551e-01 -3.7467e+00 -3.1617e+00 +4.9026e-01 +8.9425e-01 -2.5864e+00 -1.3763e+00 -1.3626e+00 +1.6915e+00 +1.4227e+00
33838 +3.833810918e+02 +3.833810918e+02 -7.870890818e+01 -7.870890818e+01 +5.7027e-01 -2.2811e-01 +1.5373e+00 -2.2758e-01 -9.9758e-01 +3.6721e+00 +1.4773e+00 +2.7825e+00 -6.9554e-01 -1.5436e+00 +1.9297e+00 -2.0589e+00 -2.3535e+00 -2.3934e+00 +8.9425e-01 -2.5755e-01 -1.3763e+00 +1.2706e+00 +1.9961e+00 +1.4227e+00
85316 +2.337652083e+02 +2.337652083e+02 -2.283247917e+02 -2.283247917e+02 +2.2961e+00 +2.4936e+00 +6.3796e-01 -2.2758e-01 -3.3840e-01 +2.0791e+00 +1.3011e+00 +2.7983e+00 -7.3430e-01 -1.5436e+00 +2.6293e+00 -3.3352e+00 -8.0893e-02 -2.3934e+00 +8.9425e-01 -2.8986e+00 +2.4344e-01 +1.2706e+00 +1.9961e+00 +1.4227e+00
161724 +1.442815294e+02 +1.442815294e+02 -3.178084706e+02 -3.178084706e+02 +2.2961e+00 +4.1797e+00 +6.3796e-01 -2.2758e-01 +2.2850e+00 +2.0791e+00 -3.4819e-01 +2.6491e+00 +1.7948e+00 -1.5436e+00 +1.7285e+00 -3.3008e+00 -8.0185e-01 -2.3934e+00 +8.9425e-01 -3.9713e+00 +2.4344e-01 +1.2706e+00 +2.4219e+00 +1.4227e+00
295721 +9.319984618e+01 +9.319984618e+01 -3.688901538e+02 -3.688901538e+02 +4.8477e-01 +4.1797e+00 +6.3796e-01 +1.6925e+00 +2.2850e+00 +2.0791e+00 -3.4819e-01 +2.6491e+00 +1.7948e+00 -5.1746e-01 +1.7285e+00 -3.3008e+00 -8.0185e-01 -2.5475e+00 +9.3932e-01 -3.9713e+00 -5.0940e-01 +2.9732e+00 +2.4219e+00 +1.4472e+00
