% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.046738416e+04 +1.046738416e+04 +1.000529416e+04 +1.000529416e+04 +1.0535e+00 -1.0659e+00 -1.2052e+00 -2.0622e+00 -3.9581e+00 -3.8310e+00 -9.8846e-01 +1.7502e+00 -3.4416e+00 -1.0939e+00 +1.5886e+00 -3.0743e+00 -1.7243e+00 -1.0177e+00 +3.4757e+00 +3.7043e+00 +3.4372e+00 -1.7360e+00 -3.8153e+00 -2.8489e+00
2 +3.277110771e+03 +3.277110771e+03 +2.815020771e+03 +2.815020771e+03 -3.6951e+00 -2.6418e+00 -3.6959e+00 -3.0374e+00 -1.4489e+00 +3.7326e+00 +9.3724e-01 +2.5582e-01 -3.9441e+00 +2.9311e+00 -3.4380e+00 -3.5640e+00 -3.9631e-02 +2.3798e+00 -3.1976e+00 -2.3969e+00 +2.0291e+00 -3.8328e+00 -3.9654e+00 -7.9514e-01
4 +1.984518602e+03 +1.984518602e+03 +1.522428602e+03 +1.522428602e+03 -2.5009e-01 -4.9978e-01 +3.2373e+00 -1.3640e+00 +1.7257e+00 -3.7961e+00 +3.0290e+00 +2.2666e+00 -1.0741e+00 -2.7796e-01 -1.4598e+00 +6.9937e-01 -7.1842e-01 +2.4297e+00 -5.9296e-01 -2.4341e+00 +1.4721e+00 +1.1898e+00 +2.0462e+00 +3.2224e+00
10 +1.387901883e+03 +1.387901883e+03 +9.258118827e+02 +9.258118827e+02 +5.7511e-01 +1.5053e+00 +2.1710e-01 -3.2049e+00 +3.3201e+00 -3.6799e+00 -9.3428e-01 -5.5293e-01 -2.5504e+00 +1.8412e+00 +1.4892e+00 -2.8244e+00 -2.7004e-01 +1.7066e+00 -8.8536e-01 -1.6457e+00 -3.6391e+00 -4.7127e-01 +3.3855e+00 -1.8800e+00
31 +8.509132470e+02 +8.509132470e+02 +3.888232470e+02 +3.888232470e+02 +6.3680e-01 -3.5471e+00 +1.9091e+00 -3.0662e+00 -1.3990e-01 -2.7744e+00 -3.3237e+00 -1.9732e+00 -6.4305e-01 +1.0906e+00 -2.2311e+00 +1.4401e+00 +2.1071e-01 +6.0923e-01 -1.8326e+00 -3.8463e+00 -3.2829e+00 +1.3567e+00 +1.8928e+00 +3.7952e-01
716 +5.989190375e+02 +5.989190375e+02 +1.368290375e+02 +1.368290375e+02 -2.2158e+00 +3.0778e+00 +1.1570e+00 -1.3909e-01 +2.4809e+00 +1.3544e+00 -7.5249e-01 -8.2969e-01 -3.3852e+00 +2.1143e+00 +2.7186e-01 -1.7116e+00 -1.1046e+00 -2.3199e-01 -6.1413e-01 -2.9322e+00 -9.6155e-01 +6.6314e-01 +6.6217e-01 +3.7575e+00
13438 +3.849354182e+02 +3.849354182e+02 -7.715458179e+01 -7.715458179e+01 +1.9951e-01 +6.3582e-01 -3.9797e+00 -1.5091e+00 -4.0109e-01 +2.4256e+00 +1.8571e+00 +6.5910e-01 +1.3193e+00 +1.7829e+00 +2.8260e+00 -1.3330e+00 -1.2062e+00 -2.7610e+00 -1.4886e-01 -2.8556e+00 +4.7101e-01 +7.1184e-01 +2.0871e+00 +3.4502e+00
72050 +2.492368198e+02 +2.492368198e+02 -2.128531802e+02 -2.128531802e+02 +2.2306e+00 +3.3794e+00 +2.2720e+00 +3.1811e+00 +8.0981e-01 -1.5903e+00 +2.2910e+00 +6.5910e-01 +1.2993e+00 +3.6884e+00 +2.5871e+00 -4.3480e+00 -8.1091e-01 -2.4865e+00 +1.2999e+00 -2.8622e+00 -5.1342e-01 +1.7115e+00 +2.1334e+00 +1.9822e+00
218324 +1.528644015e+02 +1.528644015e+02 -3.092255985e+02 -3.092255985e+02 +1.5112e+00 +3.3794e+00 +2.2720e+00 +3.1811e+00 +1.4698e+00 +2.2764e-01 +1.7549e+00 +1.8866e+00 +1.2993e+00 +8.8556e-02 +1.7002e+00 -2.3518e+00 -5.4782e-01 -2.0354e+00 +1.2999e+00 -3.9010e+00 -5.1342e-01 +2.6915e+00 +2.1334e+00 +2.1592e+00
320270 +9.853964187e+01 +9.853964187e+01 -3.635503581e+02 -3.635503581e+02 +1.5112e+00 +8.3892e-01 +1.3385e+00 +1.6509e+00 +1.4698e+00 +1.4748e+00 +1.8160e+00 +2.5653e+00 +1.2993e+00 +8.8556e-02 +1.7002e+00 -2.1352e+00 -4.1083e-01 -3.0468e+00 +1.2999e+00 -3.9010e+00 -5.1342e-01 +2.6915e+00 +2.1334e+00 +2.1592e+00
