% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.480250010e+03 +1.480250010e+03 +1.018160010e+03 +1.018160010e+03 -1.0418e+00 -3.4626e+00 -1.9748e-01 -1.5861e+00 +3.5517e+00 +2.9666e+00 +3.6263e+00 -1.5782e+00 -1.1868e+00 +8.3340e-01
2 +7.406732853e+02 +7.406732853e+02 +2.785832853e+02 +2.785832853e+02 +2.3047e+00 +1.8021e+00 -2.9807e+00 +3.8390e+00 +2.9844e+00 -3.9431e+00 -2.0588e+00 -3.5007e+00 -3.2740e-01 +6.1165e-01
5 +5.581550111e+02 +5.581550111e+02 +9.606501110e+01 +9.606501110e+01 -1.7590e+00 -6.0874e-01 +1.7549e+00 -7.2155e-01 -1.8355e+00 +2.5383e+00 -3.9666e+00 -3.4094e+00 +1.0632e+00 -1.2119e+00
12 +3.703124462e+02 +3.703124462e+02 -9.177755385e+01 -9.177755385e+01 +1.2694e+00 +3.9784e-01 +8.4521e-01 +4.0988e-01 +9.8765e-01 -3.5098e+00 +1.9077e+00 +3.0584e-02 -2.2040e+00 -6.1269e-01
60 +1.846973314e+02 +1.846973314e+02 -2.773926686e+02 -2.773926686e+02 +2.3504e+00 +2.2137e+00 +2.2822e+00 +2.8242e+00 +1.4924e+00 +6.4443e-02 +2.7972e-01 +1.3804e+00 -8.4833e-01 +1.6986e+00
219 +1.474257338e+02 +1.474257338e+02 -3.146642662e+02 -3.146642662e+02 -8.2084e-01 +1.5198e+00 -3.3633e+00 -6.1798e-01 +4.5043e-01 +1.5828e+00 +1.7395e+00 +3.0432e+00 +5.2426e-01 +5.8978e-01
20109 +8.087037296e+01 +8.087037296e+01 -3.812196270e+02 -3.812196270e+02 +4.1369e-01 +1.5198e+00 +8.3050e-01 +2.2677e+00 +1.2810e+00 +2.4040e+00 +2.4566e+00 +1.7416e+00 +7.2200e-01 -2.3406e-01
46000 +6.116797876e+01 +6.116797876e+01 -4.009220212e+02 -4.009220212e+02 +4.1369e-01 +2.1583e+00 +8.3050e-01 +2.2677e+00 +1.6156e+00 +6.3422e-01 +2.4566e+00 +2.6501e+00 +7.2200e-01 -2.3406e-01
85767 +3.813870126e+01 +3.813870126e+01 -4.239512987e+02 -4.239512987e+02 +4.1369e-01 +4.0588e+00 +8.1917e-01 +1.9565e+00 +1.5910e+00 +2.7068e+00 +1.9704e+00 +3.0091e+00 +1.0379e+00 -2.3406e-01
124278 +2.472202486e+01 +2.472202486e+01 -4.373679751e+02 -4.373679751e+02 +4.1369e-01 +3.2291e+00 +8.1917e-01 +1.9621e+00 +1.5910e+00 +2.7068e+00 +2.5121e+00 +2.6117e+00 +1.0379e+00 -2.3406e-01
248216 +1.479415913e+01 +1.479415913e+01 -4.472958409e+02 -4.472958409e+02 +2.3366e+00 +3.2291e+00 +8.1917e-01 +6.7898e-01 +1.5910e+00 +2.7068e+00 +2.5121e+00 +2.6117e+00 +1.7749e+00 -2.3406e-01
