% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.063264944e+03 +2.063264944e+03 +1.601174944e+03 +1.601174944e+03 -2.9738e+00 +1.0477e+00 -2.3586e+00 +1.7024e+00 -3.4454e+00 +1.0501e+00 +3.0273e+00 +3.3351e+00 +3.4025e+00 +8.2399e-01
2 +5.593030425e+02 +5.593030425e+02 +9.721304253e+01 +9.721304253e+01 +1.4637e+00 -3.9573e-01 +1.1915e+00 +2.8893e+00 +8.5577e-01 -7.9065e-01 -2.1109e+00 -1.0532e+00 -2.9181e+00 -2.8698e+00
7 +3.031775520e+02 +3.031775520e+02 -1.589124480e+02 -1.589124480e+02 -1.3732e+00 -2.0279e+00 +2.5256e+00 -2.1861e+00 +1.8998e+00 -2.9614e+00 +2.1325e+00 +3.3985e+00 +2.1780e-02 +1.3834e+00
32 +2.342805573e+02 +2.342805573e+02 -2.278094427e+02 -2.278094427e+02 +1.2373e+00 +3.2368e+00 +1.8637e+00 -1.3994e+00 +2.6594e+00 -1.6337e+00 +3.2884e-01 +3.0872e+00 +5.2082e-01 -1.4745e+00
164 +1.570206673e+02 +1.570206673e+02 -3.050693327e+02 -3.050693327e+02 -6.7368e-01 +1.7693e+00 -3.4766e+00 -6.1564e-01 +1.7364e+00 +9.9789e-01 +2.0260e-01 +2.2279e+00 +9.8576e-01 -1.7854e-01
11312 +9.860871404e+01 +9.860871404e+01 -3.634812860e+02 -3.634812860e+02 +1.1674e+00 +2.2845e+00 +1.3787e+00 -6.1564e-01 +1.7364e+00 +3.4749e+00 +2.0260e-01 +2.2279e+00 +9.8576e-01 +1.6751e-01
29606 +5.761571572e+01 +5.761571572e+01 -4.044742843e+02 -4.044742843e+02 +2.6359e+00 +2.2845e+00 +1.3787e+00 -3.2406e-01 +1.7364e+00 +2.7384e+00 +2.0483e+00 +2.2279e+00 +9.8576e-01 -3.0277e-01
60488 +3.821673524e+01 +3.821673524e+01 -4.238732648e+02 -4.238732648e+02 +1.4673e+00 +2.2845e+00 +1.3787e+00 +1.2542e+00 +1.7364e+00 +2.7241e+00 +2.0483e+00 +2.2279e+00 +9.8576e-01 -3.0277e-01
190918 +2.380398118e+01 +2.380398118e+01 -4.382860188e+02 -4.382860188e+02 +2.2818e+00 +2.2845e+00 +1.3878e+00 +1.3275e+00 +1.7364e+00 +2.7241e+00 +2.0483e+00 +2.2279e+00 +1.8369e+00 -3.0277e-01
263734 +1.562853212e+01 +1.562853212e+01 -4.464614679e+02 -4.464614679e+02 +2.2818e+00 +2.2845e+00 +1.3878e+00 +1.3275e+00 +1.7364e+00 +1.6090e+00 +2.0483e+00 +2.2279e+00 +1.8369e+00 -2.4879e-01
