% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.464305749e+03 +6.464305749e+03 +6.002215749e+03 +6.002215749e+03 -7.6040e-01 -2.6548e+00 +1.5081e+00 +2.5166e+00 -2.4360e+00 +2.3850e+00 -2.4369e+00 -3.6945e+00 +3.5136e+00 -1.1834e+00 -2.2164e+00 -1.8257e+00 +3.6808e+00 -2.1337e+00 -9.0001e-01 -1.4299e-01 -3.0204e+00 +3.2339e+00 +2.1068e+00 +3.0446e+00
2 +3.486329927e+03 +3.486329927e+03 +3.024239927e+03 +3.024239927e+03 +2.2081e+00 -3.3339e+00 +3.6301e+00 +3.4568e+00 -1.9514e+00 +1.2026e+00 +1.8433e+00 +3.2489e+00 +3.6632e+00 +3.8569e+00 -3.3048e+00 -3.8752e+00 +2.6750e-01 +7.2749e-01 +3.0928e+00 +3.7999e+00 -1.4097e+00 +1.6556e+00 -1.0745e+00 +2.0657e+00
3 +1.671836081e+03 +1.671836081e+03 +1.209746081e+03 +1.209746081e+03 +1.6394e+00 +3.6668e+00 +2.9603e+00 -3.1814e+00 -2.7981e+00 +1.7356e-01 -4.2319e-01 +1.9414e+00 +3.3165e+00 +7.9339e-01 -1.2088e+00 -3.1632e+00 -7.9026e-01 -3.7936e-01 +9.3243e-01 +3.8738e+00 -3.5024e+00 +8.2932e-01 -1.5633e+00 +1.6385e+00
12 +1.535493225e+03 +1.535493225e+03 +1.073403225e+03 +1.073403225e+03 -2.3138e+00 +3.1989e+00 -2.9257e+00 +8.3120e-01 -1.3608e-01 -2.2417e+00 +1.6679e+00 +8.8422e-01 -2.7598e+00 -1.8569e+00 +2.5552e-01 -7.9748e-01 +1.5769e+00 -1.5533e-02 -3.5671e+00 -2.2620e+00 -1.1552e+00 +2.6911e+00 +3.0002e+00 +1.1812e+00
44 +8.495721782e+02 +8.495721782e+02 +3.874821782e+02 +3.874821782e+02 +1.1575e+00 -2.3122e-01 -8.4767e-01 -1.7573e+00 -3.2745e+00 -3.0149e+00 -2.2169e+00 -1.6847e+00 -4.2226e-01 -5.7528e-02 +3.6470e-01 -3.2074e+00 -1.5730e+00 +2.8368e-01 -1.8245e+00 -2.2014e+00 -2.8096e+00 -1.0471e+00 +6.4740e-01 +2.1099e-01
3435 +5.451966475e+02 +5.451966475e+02 +8.310664755e+01 +8.310664755e+01 -1.4823e+00 +4.0232e+00 -1.5663e+00 +3.5927e+00 -9.5912e-01 -2.4418e+00 -2.6741e-01 +1.9581e+00 +1.6185e+00 +1.5769e+00 -7.4391e-01 -2.3658e+00 -5.5099e-01 -2.6517e+00 -7.8321e-01 -2.2971e+00 -2.8198e-02 +1.1456e+00 -7.8467e-01 +2.4235e+00
27358 +3.948392690e+02 +3.948392690e+02 -6.725073104e+01 -6.725073104e+01 -6.6237e-02 +4.0232e+00 +5.9720e-01 -3.1504e-02 +1.2605e+00 +1.5382e+00 +7.2891e-01 +3.1190e+00 +1.3856e+00 +1.3702e+00 +2.5982e+00 -1.2249e+00 -1.0547e+00 +3.6171e-01 +3.7823e-01 -2.3871e+00 -2.8198e-02 +8.3664e-01 +9.1933e-01 +2.4235e+00
69587 +2.386145790e+02 +2.386145790e+02 -2.234754210e+02 -2.234754210e+02 -6.6237e-02 +4.0232e+00 +3.9837e-01 -3.1504e-02 +1.2605e+00 +1.5382e+00 +7.2891e-01 +3.1190e+00 +1.8557e+00 +1.1276e+00 +1.6582e+00 -2.3658e+00 -9.1054e-01 -3.8110e+00 +5.9140e-01 -2.9717e+00 -2.8198e-02 +2.5426e+00 +9.1933e-01 +2.4235e+00
156643 +1.580257778e+02 +1.580257778e+02 -3.040642222e+02 -3.040642222e+02 +1.2612e+00 +5.3962e-01 +3.9837e-01 -3.1504e-02 +1.3713e+00 +1.5382e+00 +1.8696e+00 -8.3855e-02 +1.8557e+00 +1.1276e+00 +2.2173e+00 -2.3658e+00 -9.1054e-01 -1.5032e+00 +9.8049e-01 -3.8514e+00 -2.8198e-02 +3.0107e+00 +9.1933e-01 +1.8621e+00
285161 +9.359276379e+01 +9.359276379e+01 -3.684972362e+02 -3.684972362e+02 +1.2612e+00 +5.3185e-01 +6.5842e-01 -1.4835e-01 +1.3713e+00 +1.5382e+00 +1.8696e+00 +3.7198e+00 +1.8557e+00 +1.1276e+00 +2.2173e+00 -2.7875e+00 -1.1936e+00 -1.5201e+00 +9.8049e-01 -3.8499e+00 -2.8198e-02 +3.0107e+00 +2.7747e+00 +2.1928e+00
