% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.288219854e+03 +1.288219854e+03 +8.261298538e+02 +8.261298538e+02 -9.8079e-02 +3.7529e+00 -2.4349e+00 +2.8190e+00 +1.9365e+00 +6.8810e-01 +3.7654e+00 -1.3060e+00 -3.4896e+00 +6.0912e-01
2 +6.322403457e+02 +6.322403457e+02 +1.701503457e+02 +1.701503457e+02 -2.9518e+00 -1.1399e+00 -1.4477e+00 -1.4786e+00 -2.1051e+00 -3.5944e+00 +3.1153e+00 +3.5441e-01 +1.2535e+00 +2.9611e+00
4 +4.176482020e+02 +4.176482020e+02 -4.444179799e+01 -4.444179799e+01 -2.0462e+00 +1.9227e-01 -4.0550e-01 -7.7212e-01 -1.7593e+00 -2.2979e+00 +1.4575e+00 -1.3087e+00 +1.4332e+00 -1.1944e+00
9 +2.697740454e+02 +2.697740454e+02 -1.923159546e+02 -1.923159546e+02 +2.0362e-01 +1.0465e+00 -7.8115e-01 -8.8365e-01 -2.9804e+00 +1.1300e+00 +2.1623e+00 +1.9407e+00 -2.2975e-01 -1.0798e+00
107 +2.310530250e+02 +2.310530250e+02 -2.310369750e+02 -2.310369750e+02 +6.5650e-01 +7.3110e-01 +1.0321e+00 +3.8373e+00 -1.3923e+00 +2.8463e+00 +2.5706e+00 +2.2402e+00 -7.1900e-01 -4.2336e-01
756 +1.544222764e+02 +1.544222764e+02 -3.076677236e+02 -3.076677236e+02 +7.1078e-02 -3.2676e-01 -1.5647e+00 -6.2319e-02 +3.5080e-01 +9.2141e-01 +1.5537e+00 +3.0402e+00 -3.4816e-01 +3.1540e-01
25200 +9.638329997e+01 +9.638329997e+01 -3.657067000e+02 -3.657067000e+02 +1.9238e+00 +1.3685e+00 +1.2450e+00 +1.4833e+00 +3.5080e-01 +1.6591e+00 +1.5537e+00 +1.4283e+00 +7.9509e-01 +3.1540e-01
100244 +6.142542850e+01 +6.142542850e+01 -4.006645715e+02 -4.006645715e+02 +1.2441e+00 +1.3685e+00 +1.5661e+00 +1.4833e+00 +7.8763e-01 +1.6591e+00 +1.5537e+00 +3.0176e+00 +7.9509e-01 -2.2972e-01
152171 +3.415880332e+01 +3.415880332e+01 -4.279311967e+02 -4.279311967e+02 +1.2441e+00 +1.3685e+00 +1.5661e+00 +6.9043e-01 +2.2760e+00 +1.6591e+00 +1.5537e+00 +3.0176e+00 +1.0546e+00 -2.2972e-01
288537 +2.160417791e+01 +2.160417791e+01 -4.404858221e+02 -4.404858221e+02 +1.2441e+00 +1.3685e+00 +2.1411e+00 +6.9043e-01 +2.2760e+00 +2.1978e+00 +2.1554e+00 +3.0084e+00 +1.0546e+00 -2.2972e-01
