% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.209980401e+03 +4.209980401e+03 +3.747890401e+03 +3.747890401e+03 -2.3245e+00 +3.4951e+00 +1.5412e+00 -7.0090e-02 -1.9933e+00 -1.6224e+00 +3.5370e-01 +1.8715e+00 -5.1709e-01 +4.5758e-01 +3.5049e-01 -9.8800e-01 -2.4597e+00 +1.4359e-01 +3.6932e+00 +3.2458e+00 -2.3372e+00 +1.0784e+00 +3.8639e-01 +5.1187e-02
2 +3.864750534e+03 +3.864750534e+03 +3.402660534e+03 +3.402660534e+03 +3.5770e+00 -2.1822e+00 -3.1416e+00 +1.7286e+00 -2.7197e+00 +8.2345e-01 +3.9077e+00 +2.7691e+00 -1.3054e+00 +3.8795e+00 +3.9060e+00 -1.6028e+00 -5.1754e-01 -3.2329e+00 +3.2421e+00 +1.7247e+00 +3.7502e-01 +9.6184e-01 -2.4784e+00 -2.6185e+00
3 +1.968311039e+03 +1.968311039e+03 +1.506221039e+03 +1.506221039e+03 +3.5185e+00 -8.3906e-01 -4.3808e-01 +3.0282e+00 +1.0822e-01 -1.8535e+00 +7.2590e-02 +3.0460e-01 +2.8760e+00 -6.3682e-02 -3.0110e+00 -1.6311e+00 -8.5523e-01 -2.1743e+00 -1.0692e-01 +3.8776e+00 -2.8360e+00 -1.0851e+00 -2.4680e+00 -2.7096e+00
11 +1.011966819e+03 +1.011966819e+03 +5.498768194e+02 +5.498768194e+02 -6.4581e-01 +2.5681e+00 +2.5889e+00 +2.3792e+00 -2.4245e+00 -2.2618e+00 -1.9136e+00 +2.3631e-01 -3.9525e-01 +2.8075e+00 +1.3120e+00 -1.7825e+00 -3.2068e+00 -1.4901e+00 -2.3325e+00 +5.5765e-01 -1.1028e+00 +3.7913e+00 -3.7740e+00 -2.6002e-03
14 +9.856743881e+02 +9.856743881e+02 +5.235843881e+02 +5.235843881e+02 +1.2392e+00 +4.6663e-01 -6.3143e-01 -7.9657e-01 +1.7736e+00 +1.4371e-01 +9.9484e-02 -3.6260e+00 +2.1566e+00 +2.8157e+00 +7.8821e-01 +1.8883e+00 -3.2832e+00 -3.4695e+00 -2.3175e+00 -3.0165e-02 +6.0083e-01 +4.8960e-01 -2.1011e+00 +2.3808e+00
69 +5.338889993e+02 +5.338889993e+02 +7.179899935e+01 +7.179899935e+01 +2.7557e+00 +5.8453e-01 -4.4154e-01 -3.8267e+00 -2.0941e+00 +3.2000e+00 +8.4351e-01 -2.7609e-01 +1.7205e-01 -3.1345e-01 +3.0124e+00 -2.3175e+00 -1.8631e+00 -1.2803e+00 -9.0762e-01 -2.2964e+00 -2.3876e+00 +1.9741e+00 +1.2051e+00 +3.7849e+00
27699 +3.960966408e+02 +3.960966408e+02 -6.599335925e+01 -6.599335925e+01 +2.2790e+00 +2.1595e+00 +3.1892e-01 -2.1808e-01 -1.1286e+00 -6.3402e-03 -1.1431e+00 +3.6465e+00 -2.1272e-01 +1.8738e+00 +2.7669e+00 -2.8524e+00 +2.4504e-01 -5.2435e-01 +1.2652e+00 -3.6900e+00 -9.5012e-02 +3.1536e+00 +3.0667e+00 +1.0144e-02
96694 +2.434276016e+02 +2.434276016e+02 -2.186623984e+02 -2.186623984e+02 +1.2252e+00 -5.7387e-01 -2.1370e+00 +9.0413e-02 +9.1927e-01 +1.7639e+00 +8.4351e-01 +2.0908e+00 +1.8531e+00 +1.5853e-01 +2.7669e+00 -3.2309e+00 -3.2407e-01 -2.9245e+00 +1.0016e+00 -3.6900e+00 +3.8114e-01 +3.2266e+00 +1.4970e+00 +3.4176e+00
145702 +1.461857245e+02 +1.461857245e+02 -3.159042755e+02 -3.159042755e+02 -8.3770e-01 -1.6663e-01 +2.0963e+00 -2.1808e-01 +9.1927e-01 +3.4582e+00 +2.0706e+00 +2.0143e+00 +1.8531e+00 +6.7846e-01 +2.2060e+00 -3.2309e+00 -3.2407e-01 -2.9245e+00 +1.0016e+00 -3.6900e+00 +3.8114e-01 +3.2266e+00 +2.5627e+00 +1.5921e+00
266098 +9.785315640e+01 +9.785315640e+01 -3.642368436e+02 -3.642368436e+02 -8.3770e-01 +5.8867e-01 +2.0963e+00 -2.1808e-01 +1.4505e+00 +3.4582e+00 +1.1873e+00 +1.8447e+00 +1.7218e+00 +6.7846e-01 +2.2060e+00 -3.2309e+00 -3.2407e-01 -2.9245e+00 +1.0016e+00 -2.9930e+00 +3.8114e-01 +2.1907e+00 +2.5627e+00 +1.0651e+00
