% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.461522098e+03 +6.461522098e+03 +5.999432098e+03 +5.999432098e+03 -2.4169e+00 -3.0387e+00 -3.3681e+00 +2.6149e+00 -1.2581e+00 +3.4456e+00 -3.4559e+00 -2.5638e+00 -1.3684e-02 -1.8317e+00 +2.5260e+00 +1.3953e+00 +3.1984e+00 +1.0751e+00 +1.8877e+00 -1.6759e+00 +1.8676e+00 -5.8609e-01 +2.4102e+00 -3.6069e+00
2 +6.308208808e+03 +6.308208808e+03 +5.846118808e+03 +5.846118808e+03 -1.9791e+00 -3.1416e-04 -2.0370e+00 -3.2904e+00 +2.7275e-01 +2.7277e+00 -1.5974e+00 -3.4948e+00 +2.6843e+00 +2.7864e-01 +3.5134e+00 -2.6251e+00 +3.3645e+00 +3.0461e+00 +2.3228e+00 +1.6616e+00 +8.9354e-01 +1.8745e+00 +2.4107e+00 -3.9364e+00
8 +1.888342904e+03 +1.888342904e+03 +1.426252904e+03 +1.426252904e+03 +5.1228e-01 +1.1455e+00 -1.7010e+00 -1.9499e+00 +3.9824e+00 +1.9038e+00 +3.2311e+00 -2.3614e+00 -3.6364e+00 +5.5098e-01 -1.9079e+00 +1.4608e+00 +9.6531e-01 +1.4138e+00 +4.4955e-01 -1.8082e+00 +1.0087e-01 -1.5256e+00 -2.8815e+00 +3.1709e+00
9 +1.389767155e+03 +1.389767155e+03 +9.276771554e+02 +9.276771554e+02 -2.2254e+00 +3.2866e-01 +2.4727e+00 +1.6865e+00 +3.5722e+00 +2.9653e+00 +1.4512e+00 +2.2376e+00 -1.8079e+00 -3.4000e+00 -1.1381e+00 +2.1830e-01 +4.3410e-01 +3.7824e+00 +1.6068e+00 -3.0730e+00 +7.8323e-01 -2.4235e+00 +1.8956e+00 +3.3227e+00
28 +8.903625616e+02 +8.903625616e+02 +4.282725616e+02 +4.282725616e+02 +2.2526e+00 +3.4007e+00 -3.4204e+00 +3.1990e+00 -1.3880e+00 +1.7845e+00 +2.3702e+00 +3.5693e+00 +1.9681e+00 -1.9036e+00 -1.5995e+00 -3.8289e+00 -2.9996e-01 -4.9633e-01 -2.6418e+00 +1.5030e+00 +3.7454e-01 -1.1497e+00 +8.9351e-01 -8.7240e-01
1625 +5.676522792e+02 +5.676522792e+02 +1.055622792e+02 +1.055622792e+02 +2.4022e+00 +2.7268e+00 -5.2251e-02 +3.7193e+00 +5.4133e-01 -1.0371e+00 +4.3599e-01 +1.7770e+00 -4.8751e-02 +3.7295e+00 +5.5813e-01 +8.7401e-01 -1.2386e-01 -1.1635e+00 -1.0735e+00 -3.6982e+00 +2.2901e-01 +2.6261e+00 +4.1299e-02 +3.6533e+00
18652 +3.916676943e+02 +3.916676943e+02 -7.042230571e+01 -7.042230571e+01 -1.2686e-02 +4.3119e-01 -5.2251e-02 -1.8309e+00 +5.4133e-01 -1.0371e+00 +4.3599e-01 +1.7770e+00 +1.1908e+00 -2.2719e+00 +2.4563e+00 -5.5751e-01 -1.2386e-01 -7.6200e-01 +1.2243e+00 -3.6982e+00 +4.7985e-02 +2.6261e+00 +4.1299e-02 +7.0651e-01
123961 +2.407716452e+02 +2.407716452e+02 -2.213183548e+02 -2.213183548e+02 -9.3805e-01 +2.7745e+00 +2.1063e+00 -1.8309e+00 +2.2076e+00 +6.6006e-01 +1.9114e+00 +1.4058e+00 +1.1908e+00 -9.6395e-01 +2.0046e+00 -3.2762e+00 -2.5072e-01 -1.0354e+00 +1.3031e+00 -4.3612e+00 +4.7985e-02 +2.6261e+00 +4.1299e-02 +7.0651e-01
172277 +1.472324818e+02 +1.472324818e+02 -3.148575182e+02 -3.148575182e+02 +1.2890e+00 +2.4889e+00 +2.1063e+00 -5.8471e-01 +2.2076e+00 +6.6006e-01 +1.9114e+00 +1.4058e+00 +1.1908e+00 -9.6395e-01 +2.0046e+00 -3.2762e+00 -2.5072e-01 -3.8761e+00 +1.3245e+00 -4.3612e+00 -1.4272e+00 +2.6261e+00 +1.8143e+00 +2.2500e+00
286850 +8.822339363e+01 +8.822339363e+01 -3.738666064e+02 -3.738666064e+02 +1.2890e+00 +2.4889e+00 +2.1063e+00 +2.5423e+00 +2.2076e+00 +3.0045e+00 +1.8570e+00 +1.4058e+00 +1.4122e+00 -1.5265e+00 +2.1959e+00 -3.2762e+00 -2.5072e-01 -3.8761e+00 +9.0878e-01 -4.3612e+00 +2.7483e-01 +3.3191e+00 +1.8197e+00 +1.7889e+00
