% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.173304052e+03 +8.173304052e+03 +7.711214052e+03 +7.711214052e+03 -1.6790e+00 -8.2676e-01 -2.1538e+00 -2.8203e+00 -2.2122e+00 +3.6991e+00 +2.1890e+00 -3.8811e+00 +1.2786e+00 +3.0430e+00 -7.6495e-01 +2.1110e+00 +3.8570e+00 +3.7675e+00 +8.7774e-01 -1.7551e+00 -1.2064e+00 -4.6863e-01 +3.9503e+00 -1.6906e+00
6 +4.350089204e+03 +4.350089204e+03 +3.887999204e+03 +3.887999204e+03 -3.0404e+00 +2.2109e+00 -3.8791e+00 -3.3925e+00 -1.5756e+00 +5.4284e-02 -2.1138e-01 +1.9202e+00 +3.5831e+00 +4.2856e-01 -2.9138e+00 -2.1098e+00 +1.1922e-01 +3.2826e+00 +1.3479e+00 -3.0274e+00 +2.3876e+00 -3.1821e-03 +4.7729e-01 +2.4112e+00
9 +2.312027102e+03 +2.312027102e+03 +1.849937102e+03 +1.849937102e+03 +1.3300e+00 -1.2248e+00 +1.5013e-01 -1.0332e-01 +1.3292e-01 -3.1612e+00 +2.5416e+00 -2.6232e+00 +6.7631e-01 +3.6781e+00 -3.6490e+00 -3.5010e+00 +1.7781e+00 +1.2240e+00 -3.4613e+00 +2.8201e+00 +5.9443e-01 +3.6657e+00 +1.7265e+00 -3.9236e+00
15 +1.237123110e+03 +1.237123110e+03 +7.750331096e+02 +7.750331096e+02 +3.9085e+00 +1.4960e+00 -1.8859e+00 +3.0380e+00 +2.3702e+00 -1.0748e+00 +1.6240e+00 +1.6338e+00 -3.5800e+00 -1.4299e+00 +1.5899e+00 -3.9016e-01 -3.9871e+00 -1.5880e+00 +5.6281e-01 +3.0374e+00 +7.0938e-02 +6.9904e-01 -1.3154e+00 +9.7108e-01
24 +8.084736813e+02 +8.084736813e+02 +3.463836813e+02 +3.463836813e+02 -3.8865e+00 +7.4214e-01 -3.0602e+00 -3.9380e+00 +2.2647e+00 -1.5306e+00 +2.3133e-01 +1.5553e+00 +2.0917e-01 -4.9910e-01 +2.5101e+00 +6.1641e-01 -8.4342e-01 +5.7171e-01 -2.1017e+00 +2.2834e-01 -2.4790e+00 +1.1874e+00 -5.5233e-01 +2.3500e+00
321 +5.916451313e+02 +5.916451313e+02 +1.295551313e+02 +1.295551313e+02 +1.2331e+00 -3.7018e+00 -2.5936e-01 +5.2717e-01 +5.7030e-01 +2.4050e+00 +3.4084e+00 +2.8362e+00 -1.5480e-01 +2.1699e-01 +2.6294e+00 -3.9952e+00 -2.3948e+00 -2.8877e+00 -2.0152e+00 -2.9022e-01 +1.7602e-02 +8.0378e-01 +1.1536e+00 +1.7271e+00
23931 +3.783292329e+02 +3.783292329e+02 -8.376076709e+01 -8.376076709e+01 +1.2331e+00 +1.5130e+00 -2.5936e-01 -1.2744e-03 +1.5298e+00 -1.6059e+00 -2.5510e+00 +3.2157e+00 +1.3989e+00 -1.0532e+00 -9.1268e-02 -3.9952e+00 +1.5679e-01 -3.0053e+00 -6.6950e-01 -2.3410e+00 +1.7602e-02 +8.9479e-01 +1.1536e+00 +2.0134e+00
127665 +2.338213472e+02 +2.338213472e+02 -2.282686528e+02 -2.282686528e+02 +2.0853e-01 +3.4707e-03 +1.3662e+00 +2.4220e+00 +1.5298e+00 -1.6336e-01 +1.9247e+00 +3.2157e+00 +1.3989e+00 -1.5123e+00 +7.7460e-01 -3.4651e+00 +1.5679e-01 -3.8235e+00 -1.2298e-01 -2.3410e+00 +1.7602e-02 +3.0939e+00 +2.0747e+00 +2.1254e+00
148127 +1.564508438e+02 +1.564508438e+02 -3.056391562e+02 -3.056391562e+02 +2.0853e-01 +3.4707e-03 +1.2950e+00 +3.2151e+00 +1.5298e+00 +1.4866e+00 +1.9247e+00 +3.2157e+00 +1.1057e+00 -1.5123e+00 +2.2608e+00 -3.2245e+00 +1.3524e-01 -3.8235e+00 -1.2298e-01 -3.6786e+00 +1.7602e-02 +3.0939e+00 +2.0747e+00 +2.1254e+00
352623 +9.546761955e+01 +9.546761955e+01 -3.666223805e+02 -3.666223805e+02 +1.2112e+00 +1.3265e+00 +1.2950e+00 +3.1664e+00 +1.5298e+00 +1.5075e+00 +1.7779e+00 +3.2157e+00 +1.1057e+00 -1.0510e+00 +2.2608e+00 -3.7483e+00 +1.3524e-01 -3.9059e+00 +1.4261e+00 -3.6786e+00 +1.7602e-02 +3.0939e+00 +2.4438e+00 +2.1254e+00
