% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054490571e+04 +1.054490571e+04 +1.008281571e+04 +1.008281571e+04 -3.1666e+00 +2.1178e+00 +1.5692e+00 -2.3920e+00 -3.9520e+00 -2.6605e+00 -2.8155e+00 +1.2284e+00 +3.9087e+00 +2.5170e+00 +1.3506e+00 -1.6583e+00 +2.3035e+00 +2.7889e-01 +2.4887e+00 -6.1622e-01 +3.2134e+00 +1.4171e+00 +7.8654e-01 +1.8618e+00
2 +6.775964761e+03 +6.775964761e+03 +6.313874761e+03 +6.313874761e+03 +4.6593e-02 -1.5375e+00 +3.0626e+00 +3.9591e+00 +1.4467e+00 -8.6294e-01 -6.6257e-01 +1.9790e+00 +4.9856e-01 +1.3960e+00 +2.1397e+00 -2.8305e+00 +3.3460e+00 +3.2407e+00 +1.0775e+00 +7.3288e-01 +1.5707e+00 -3.6733e+00 -7.2275e-01 -2.8331e+00
3 +4.878918805e+03 +4.878918805e+03 +4.416828805e+03 +4.416828805e+03 +1.9667e+00 -4.7647e-01 -9.7174e-01 +2.1033e-01 +4.8286e-01 -7.4023e-02 +3.2639e+00 -2.9694e+00 +3.3723e+00 -1.9415e+00 -3.1837e+00 -8.2664e-01 +4.6177e-01 -1.1846e+00 -1.3047e+00 -9.3993e-01 +2.4432e+00 -2.3946e+00 +1.5202e+00 -1.5527e+00
4 +1.704316117e+03 +1.704316117e+03 +1.242226117e+03 +1.242226117e+03 +2.4524e+00 +1.2923e+00 -6.6442e-01 -9.2373e-02 +9.7912e-01 +2.2343e+00 -2.4685e+00 -1.2827e+00 +3.2283e+00 -2.6318e+00 +8.5351e-01 +1.7976e+00 -9.9958e-02 -1.2682e+00 +1.2926e+00 +1.7117e+00 -7.4738e-01 +1.8873e+00 +3.6857e+00 +4.9055e-01
9 +1.401483710e+03 +1.401483710e+03 +9.393937099e+02 +9.393937099e+02 -3.5182e+00 -3.0509e+00 +1.5677e+00 +1.6854e+00 +4.4476e-01 +2.9804e+00 +2.4678e+00 -3.8301e+00 -3.0144e+00 -1.2367e+00 +2.8485e+00 -2.6596e+00 -6.0117e-01 +2.5569e+00 +1.9238e+00 -1.8237e+00 -3.4532e+00 -2.3541e+00 -2.7359e+00 -3.1847e-01
27 +7.741170971e+02 +7.741170971e+02 +3.120270971e+02 +3.120270971e+02 +1.1519e+00 -3.2020e+00 +2.6180e+00 -7.0490e-01 +2.9963e+00 -9.1408e-01 -4.7899e-01 +2.7783e+00 -2.5796e+00 -2.5621e+00 +1.9036e+00 -3.3964e+00 +9.3901e-01 -8.8095e-01 -2.0276e-01 -1.0712e+00 -9.3811e-02 +3.2726e+00 +1.3852e+00 +2.6905e+00
267 +5.715884629e+02 +5.715884629e+02 +1.094984629e+02 +1.094984629e+02 -7.6991e-01 +3.7897e+00 -3.3291e+00 -2.2251e+00 +1.2057e+00 -2.3555e+00 -1.6356e+00 +2.6197e+00 -2.2900e+00 +2.0821e+00 +5.2093e-01 -1.9714e+00 -2.5953e+00 -2.5408e-01 +1.9745e-01 -1.0548e+00 -2.9528e-01 +9.0740e-01 +2.6497e+00 +1.1724e+00
533 +3.947841565e+02 +3.947841565e+02 -6.730584352e+01 -6.730584352e+01 -2.9070e+00 +1.2007e+00 +1.2503e+00 +5.3468e-01 -1.5380e+00 +2.3517e+00 +2.1906e+00 -3.3789e+00 +1.2659e+00 -5.2740e-01 +2.2543e+00 -3.1162e+00 -4.0288e-01 -2.6782e+00 -9.8511e-01 -1.2147e+00 -4.4749e-01 +2.6260e+00 +2.2780e+00 +7.1305e-01
98327 +2.498573363e+02 +2.498573363e+02 -2.122326637e+02 -2.122326637e+02 -3.9683e+00 +1.2007e+00 +1.2503e+00 +5.3468e-01 +7.8472e-01 +2.2127e+00 +1.8653e+00 +3.2672e+00 +1.2659e+00 -5.2740e-01 +2.2543e+00 -2.3764e-01 -4.0288e-01 -1.6366e+00 -9.8511e-01 -3.5430e+00 -4.4749e-01 +2.6260e+00 +1.6225e+00 +7.1305e-01
141722 +1.574601079e+02 +1.574601079e+02 -3.046298921e+02 -3.046298921e+02 +1.4143e+00 +1.2007e+00 +1.2503e+00 +1.6116e+00 +4.9152e-01 +2.7935e+00 +2.5005e+00 +1.4129e+00 +1.2659e+00 -5.2740e-01 +2.2543e+00 -2.5490e+00 -8.0611e-01 -2.5183e+00 +8.9572e-01 -3.5430e+00 -7.9477e-01 +3.3218e+00 +1.6225e+00 +7.1305e-01
315520 +9.277949935e+01 +9.277949935e+01 -3.693105006e+02 -3.693105006e+02 +1.4143e+00 +2.2178e+00 +1.2503e+00 +1.6116e+00 +1.3793e+00 +2.7935e+00 +2.3930e+00 +2.7055e+00 +1.2659e+00 -5.4770e-01 +2.2543e+00 -2.7508e+00 +1.0534e-01 -2.5183e+00 +8.9572e-01 -3.5430e+00 -7.9477e-01 +2.9073e+00 +2.7601e+00 +1.0390e+00
