% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.090002694e+03 +4.090002694e+03 +3.627912694e+03 +3.627912694e+03 -7.2184e-01 +1.9812e+00 -3.2371e+00 -3.6996e+00 +2.8054e+00 -6.3951e-01 -2.5488e+00 +2.8790e+00 -1.7696e+00 +3.8205e+00 -1.3592e+00 -1.5869e+00 +2.5611e+00 -1.8959e+00 -2.7066e+00 -1.0675e+00 -6.9490e-01 -3.1669e+00 -3.1723e+00 +8.2371e-01
2 +3.898859145e+03 +3.898859145e+03 +3.436769145e+03 +3.436769145e+03 +1.6539e+00 -1.5566e+00 +2.7942e+00 -2.3690e+00 +1.4593e+00 -8.6353e-01 -1.2934e+00 +2.5433e-01 -3.2551e+00 +4.2012e-01 -1.5135e+00 -3.8508e+00 -1.1820e-02 +1.7074e+00 +3.4767e+00 +2.3917e+00 -3.8569e+00 -3.2032e+00 +3.2097e+00 -1.6937e+00
3 +2.455853350e+03 +2.455853350e+03 +1.993763350e+03 +1.993763350e+03 -1.7787e+00 -2.8528e+00 +1.7571e+00 +1.2638e+00 +2.7073e+00 -1.0758e+00 -3.5691e+00 -2.8384e+00 -1.8500e+00 -3.1807e+00 +1.0284e+00 -5.7991e-01 +6.5886e-01 +1.5621e+00 -3.2265e+00 -7.0207e-01 +1.7915e+00 -7.3501e-01 +2.7812e+00 +2.3291e+00
7 +1.214486306e+03 +1.214486306e+03 +7.523963063e+02 +7.523963063e+02 -2.6867e+00 +1.5001e+00 +7.5828e-01 -3.5546e+00 -3.4964e+00 -3.0565e+00 +2.3668e+00 +5.7728e-01 +4.5427e-02 -1.4614e+00 -9.8373e-01 -5.8071e-01 +1.3582e-01 -1.9975e+00 -3.8969e+00 -1.4855e+00 -1.9137e+00 -2.9885e+00 -1.4553e+00 -2.8151e+00
39 +8.480022747e+02 +8.480022747e+02 +3.859122747e+02 +3.859122747e+02 -3.3145e+00 +2.7272e+00 +2.2759e+00 -3.8261e+00 +4.4360e-01 -1.1110e+00 -3.1152e+00 +3.0557e+00 -3.7379e+00 +2.4407e+00 +3.4548e+00 -1.3108e+00 -1.8112e-01 -3.8219e+00 -1.5630e+00 -2.8112e-01 +5.7947e-04 +3.1577e+00 +9.9219e-01 +1.7047e+00
4921 +5.481858879e+02 +5.481858879e+02 +8.609588788e+01 +8.609588788e+01 -5.2915e-01 -1.8674e+00 -1.3093e+00 -2.7834e+00 +7.5024e-01 +1.4161e+00 -4.2090e-02 +9.2130e-01 -2.3243e+00 -2.1682e+00 +2.7359e+00 -1.5545e+00 -1.0920e+00 -3.1726e+00 +1.1525e+00 -2.4356e+00 -2.4448e+00 +1.4747e+00 +2.7614e+00 +4.3245e+00
25704 +3.899798292e+02 +3.899798292e+02 -7.211017079e+01 -7.211017079e+01 +1.2979e+00 -6.9174e-01 +1.2172e+00 -1.3015e+00 -4.4494e+00 -2.1294e+00 +2.8980e+00 +3.2755e+00 +1.0008e+00 -1.5421e+00 +1.2595e+00 -1.5545e+00 -4.2833e-01 -2.5217e+00 +2.5470e-01 -3.6401e+00 -2.1098e+00 +2.2311e+00 +2.6487e+00 +3.4394e+00
63946 +2.295306917e+02 +2.295306917e+02 -2.325593083e+02 -2.325593083e+02 -2.7067e+00 -2.5054e+00 -9.6059e-01 +2.3095e+00 +1.7375e+00 +2.8350e+00 +2.0013e+00 +2.5337e+00 +2.6264e-02 +6.2426e-01 +1.2595e+00 -3.2333e+00 -3.3383e-01 -2.5217e+00 +3.3327e-01 -3.6401e+00 +2.2958e-02 +2.2311e+00 +2.6487e+00 +2.2067e+00
158728 +1.513968208e+02 +1.513968208e+02 -3.106931792e+02 -3.106931792e+02 +4.9730e-01 +2.4015e+00 +6.4803e-01 +2.3095e+00 +2.3825e+00 +2.8350e+00 +1.1179e+00 +4.2877e+00 +2.6264e-02 +6.2426e-01 +1.2595e+00 -3.2333e+00 -3.3383e-01 -2.5243e+00 +2.5470e-01 -3.6401e+00 +2.2958e-02 +2.2311e+00 +1.8256e+00 +2.0775e+00
327046 +9.179998636e+01 +9.179998636e+01 -3.702900136e+02 -3.702900136e+02 +4.9730e-01 +2.4015e+00 +6.4803e-01 -1.7628e+00 +2.3825e+00 +2.8350e+00 +2.4661e+00 +2.4972e+00 +7.5600e-01 +6.2426e-01 +1.2244e+00 -3.2333e+00 -3.3383e-01 -2.9762e+00 +9.6771e-01 -3.5882e+00 +2.2958e-02 +2.6068e+00 +1.8256e+00 +2.0775e+00
