% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.411772622e+03 +3.411772622e+03 +2.949682622e+03 +2.949682622e+03 -8.8179e-01 +3.4340e+00 +2.7418e+00 +8.8156e-01 -8.4627e-01 +2.7603e+00 +2.6115e+00 +1.3419e+00 -1.1112e+00 -4.1765e-01 -2.3712e+00 +2.5510e+00 -3.5130e+00 -1.3769e+00 +3.3572e+00 +3.7068e+00 -2.0716e-01 -2.5523e+00 -1.2133e+00 +3.0196e+00
3 +2.372979504e+03 +2.372979504e+03 +1.910889504e+03 +1.910889504e+03 +3.0490e+00 -2.1538e+00 -1.9488e+00 +2.6278e+00 +3.1002e-02 -1.0961e+00 +3.2571e-01 -1.9991e+00 +7.3423e-01 -3.8821e+00 +3.1999e-01 +3.0774e+00 -1.0362e+00 +5.5684e-01 +2.8760e+00 +3.3371e+00 +3.0914e-01 +3.5281e+00 +2.3814e+00 -2.5111e+00
5 +1.252805381e+03 +1.252805381e+03 +7.907153806e+02 +7.907153806e+02 +1.1754e+00 -1.7558e+00 -3.2451e+00 +3.2558e+00 -3.3482e+00 -1.9190e+00 -3.3365e+00 +8.7604e-01 -1.1706e+00 -2.6179e+00 -1.6603e+00 +1.2021e+00 -2.8726e+00 -2.1513e+00 +1.5353e-01 +3.2275e+00 -2.1110e+00 +2.3138e-01 -8.6452e-01 +2.0313e-01
21 +8.908486523e+02 +8.908486523e+02 +4.287586523e+02 +4.287586523e+02 -3.7185e+00 +1.2515e+00 -3.8773e+00 -3.9532e+00 +1.4346e+00 -3.9846e-01 -3.8399e-02 +3.5665e+00 -2.3270e+00 -3.1319e+00 -3.3088e+00 +1.0892e+00 -2.8399e-01 -3.1065e-02 +4.9122e-01 -2.3054e+00 -1.1715e+00 +3.3005e+00 -1.5717e+00 +1.5659e+00
94 +6.099250214e+02 +6.099250214e+02 +1.478350214e+02 +1.478350214e+02 +1.5267e+00 +1.9157e+00 +1.8730e+00 +2.5159e+00 -2.9156e+00 +3.0700e-01 +1.8371e+00 +1.7982e+00 -1.6921e+00 -2.6917e+00 +9.1298e-01 -3.1723e+00 -3.5686e-01 -8.5999e-01 -3.4717e-01 -2.5950e+00 -2.0984e+00 +1.2884e+00 +1.4347e+00 -1.4932e+00
33088 +3.866710117e+02 +3.866710117e+02 -7.541898829e+01 -7.541898829e+01 -5.9771e-01 -2.4356e+00 +3.0768e+00 +2.5660e+00 +2.0633e+00 +1.6349e+00 +2.2155e+00 +8.0631e-02 +1.4111e+00 -1.2367e+00 +2.6551e+00 -2.7650e+00 -1.0113e-01 -2.6412e+00 +6.8814e-01 -1.0947e+00 +3.8017e-01 +2.6157e+00 +2.8924e+00 +2.9247e+00
60346 +2.443200658e+02 +2.443200658e+02 -2.177699342e+02 -2.177699342e+02 -5.9771e-01 -9.0370e-01 +2.2878e-01 +2.4568e+00 +2.0633e+00 +2.9576e+00 +5.7134e-01 +1.9712e+00 +1.4111e+00 -1.7006e+00 +2.6551e+00 -2.7650e+00 +2.6270e-02 -1.6845e+00 +8.4138e-01 -1.0947e+00 +3.8017e-01 +2.6157e+00 +2.8924e+00 +2.9247e+00
134848 +1.494687405e+02 +1.494687405e+02 -3.126212595e+02 -3.126212595e+02 +1.4447e+00 +3.3124e+00 +2.2878e-01 +3.0490e+00 +2.0633e+00 +2.9576e+00 +5.7134e-01 +1.9712e+00 +1.2247e+00 -9.7250e-01 +2.6551e+00 -2.7650e+00 +2.6270e-02 -1.6845e+00 +8.4138e-01 -3.7433e+00 +3.8017e-01 +2.6157e+00 +2.8924e+00 +1.4663e+00
311168 +9.758200565e+01 +9.758200565e+01 -3.645079944e+02 -3.645079944e+02 +1.4447e+00 +3.3124e+00 +1.3990e+00 +2.5165e+00 +1.3330e+00 +2.2470e+00 +6.5608e-01 +3.7988e+00 +1.2247e+00 +1.2438e+00 +2.6551e+00 -2.7650e+00 +2.6270e-02 -2.5552e+00 +1.3558e+00 -3.9720e+00 +3.8017e-01 +3.3221e+00 +2.5303e+00 +2.1368e+00
351949 +6.272182692e+01 +6.272182692e+01 -3.993681731e+02 -3.993681731e+02 +2.3201e+00 +3.3124e+00 +1.3990e+00 +1.5595e+00 +1.3330e+00 +2.2470e+00 +1.2715e+00 +3.7988e+00 +1.2247e+00 -2.0968e-02 +2.6551e+00 -2.7650e+00 +2.3174e-01 -2.5552e+00 +1.3558e+00 -3.9720e+00 +3.8017e-01 +2.9451e+00 +2.5303e+00 +2.1368e+00
