% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.685171046e+03 +8.685171046e+03 +8.223081046e+03 +8.223081046e+03 -1.0708e+00 -1.7039e+00 +9.6388e-01 +3.3299e+00 -6.2952e-01 +1.0659e+00 +7.2701e-01 +1.1474e+00 -3.8511e+00 -9.1749e-01 +6.3430e-01 -3.5051e+00 +3.2282e+00 +1.2049e+00 -2.1030e+00 +1.9715e+00 +2.5614e+00 -1.3744e+00 +2.1812e-01 +2.1516e+00
2 +3.529990249e+03 +3.529990249e+03 +3.067900249e+03 +3.067900249e+03 -1.1599e+00 +3.6441e+00 -1.2423e+00 -1.1636e+00 +6.6842e-01 -3.8252e+00 +6.2647e-02 -5.6236e-01 -2.5966e+00 +8.1538e-01 -3.5103e+00 -2.4888e-01 -3.4342e-01 -3.0489e+00 +1.2229e+00 -2.2802e+00 +2.2723e+00 +2.3363e+00 +3.6211e+00 +1.6125e+00
3 +1.747354963e+03 +1.747354963e+03 +1.285264963e+03 +1.285264963e+03 +2.8359e+00 -3.7985e+00 -5.5555e-02 -6.5836e-01 -5.3874e-01 +3.9693e+00 +1.2566e+00 +3.7645e+00 +3.6708e+00 -3.4616e+00 -3.3763e+00 -2.4124e+00 +1.1330e-01 -1.1471e+00 +4.1962e-01 +9.8807e-01 -8.9438e-03 +3.1669e-01 +8.4796e-01 -3.6706e+00
11 +1.438349559e+03 +1.438349559e+03 +9.762595586e+02 +9.762595586e+02 +3.4621e+00 +1.0134e+00 +1.9252e+00 -3.8992e+00 -5.9608e-01 +3.1585e+00 -2.1915e+00 +3.0265e+00 -2.5567e+00 +1.1471e+00 +6.3928e-02 +3.3765e+00 -4.0358e-01 +1.2074e-01 +2.0512e+00 +1.6104e+00 -9.6624e-01 -9.1304e-01 +5.3153e-01 +1.4272e+00
50 +8.649865878e+02 +8.649865878e+02 +4.028965878e+02 +4.028965878e+02 +1.4562e+00 -3.9825e+00 +2.3980e+00 +7.3985e-01 +2.7059e+00 -3.8176e+00 -6.8918e-01 -1.0942e+00 +2.2422e+00 +3.4427e+00 +1.5567e+00 +2.7266e+00 -2.4760e+00 -3.2695e+00 -3.9682e+00 -3.7701e+00 -1.5841e+00 +2.9681e+00 +2.1359e+00 -2.4679e-01
402 +6.270853186e+02 +6.270853186e+02 +1.649953186e+02 +1.649953186e+02 -8.1706e-01 -3.8216e+00 -3.5106e+00 +3.7922e+00 +6.3687e-01 -5.1705e-01 +2.2495e+00 -1.0360e+00 +4.8803e-01 +3.7618e+00 +4.5859e-01 -2.7343e+00 -2.9582e-01 -1.6528e+00 -1.8400e-01 -2.6515e+00 +5.0114e-01 +6.9149e-01 +2.7650e+00 -1.9955e+00
13048 +3.363930119e+02 +3.363930119e+02 -1.256969881e+02 -1.256969881e+02 -9.1303e-01 +1.1312e+00 +1.1946e+00 +1.1781e+00 +1.4175e+00 +3.8994e+00 +2.3844e+00 +2.5828e+00 -1.3432e-01 +3.7942e-01 +2.7649e+00 -1.7222e+00 -7.0571e-01 -3.9458e+00 -3.3349e-03 -1.5926e+00 +3.0279e-01 +2.5091e+00 +1.1917e+00 +2.8662e-01
21521 +2.431216496e+02 +2.431216496e+02 -2.189683504e+02 -2.189683504e+02 -1.6341e+00 +3.4572e+00 +1.1946e+00 +1.1781e+00 +1.4175e+00 +8.6917e-01 +2.3844e+00 +2.5828e+00 +1.2171e+00 +1.1451e+00 +2.7649e+00 -1.7222e+00 +1.2461e-01 -3.9458e+00 -3.3349e-03 -3.4810e+00 +3.0279e-01 +2.5091e+00 +1.1917e+00 +2.8662e-01
202857 +1.563951747e+02 +1.563951747e+02 -3.056948253e+02 -3.056948253e+02 -1.6341e+00 -4.4665e-01 +7.1323e-01 +8.4831e-01 +1.4175e+00 +1.5085e+00 +1.6615e+00 +2.5828e+00 +1.2171e+00 +1.1451e+00 +2.5049e+00 -1.7222e+00 +1.2461e-01 -3.9458e+00 +1.5031e+00 -3.9786e+00 +3.0279e-01 +2.5091e+00 +2.7885e+00 +1.7342e+00
309753 +9.727276652e+01 +9.727276652e+01 -3.648172335e+02 -3.648172335e+02 +2.3396e-01 +3.2618e+00 +2.4003e+00 +8.4831e-01 +1.4175e+00 +1.5085e+00 +1.6615e+00 +2.5828e+00 +1.2171e+00 +1.1451e+00 +1.2346e+00 -4.4712e+00 +1.2461e-01 -3.9458e+00 +5.3326e-01 -3.9156e+00 +3.0279e-01 +2.9603e+00 +2.7885e+00 +1.0525e+00
