% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.544193590e+05 +4.544193590e+05 +4.545431890e+05 +4.545431890e+05
3 +3.576749606e+05 +3.576749606e+05 +3.577987906e+05 +3.577987906e+05
10 +2.389632235e+05 +2.389632235e+05 +2.390870535e+05 +2.390870535e+05
80 +1.245986911e+05 +1.245986911e+05 +1.247225211e+05 +1.247225211e+05
758 +8.549297721e+04 +8.549297721e+04 +8.561680721e+04 +8.561680721e+04
2444 +6.107960858e+04 +6.107960858e+04 +6.120343858e+04 +6.120343858e+04
11781 +3.741267036e+04 +3.741267036e+04 +3.753650036e+04 +3.753650036e+04
82142 +2.409082286e+04 +2.409082286e+04 +2.421465286e+04 +2.421465286e+04
118321 +1.394149066e+04 +1.394149066e+04 +1.406532066e+04 +1.406532066e+04
221741 +9.630718530e+03 +9.630718530e+03 +9.754548530e+03 +9.754548530e+03
325648 +5.970018448e+03 +5.970018448e+03 +6.093848448e+03 +6.093848448e+03
