% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.130539013e+05 +5.130539013e+05 +5.131777313e+05 +5.131777313e+05
2 +3.372743797e+05 +3.372743797e+05 +3.373982097e+05 +3.373982097e+05
4 +2.433206538e+05 +2.433206538e+05 +2.434444838e+05 +2.434444838e+05
11 +1.327901459e+05 +1.327901459e+05 +1.329139759e+05 +1.329139759e+05
1448 +9.908938827e+04 +9.908938827e+04 +9.921321827e+04 +9.921321827e+04
39280 +6.261397530e+04 +6.261397530e+04 +6.273780530e+04 +6.273780530e+04
86890 +3.120801944e+04 +3.120801944e+04 +3.133184944e+04 +3.133184944e+04
115474 +2.137155343e+04 +2.137155343e+04 +2.149538343e+04 +2.149538343e+04
154479 +1.573064104e+04 +1.573064104e+04 +1.585447104e+04 +1.585447104e+04
213893 +9.817980974e+03 +9.817980974e+03 +9.941810974e+03 +9.941810974e+03
303346 +6.244256029e+03 +6.244256029e+03 +6.368086029e+03 +6.368086029e+03
