% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.251996003e+05 +1.251996003e+05 +1.253234303e+05 +1.253234303e+05 -3.8722e+00 +3.7548e-01 +3.5986e+00 +3.6978e+00 +6.1924e-01 -2.3095e+00 +2.6571e+00 -2.2807e+00 +1.4675e+00 -2.0894e-01 +3.9251e-01 -2.9485e+00 -1.6662e+00 +1.6478e+00 -1.4468e+00 -1.6643e+00 +1.9103e-01 -3.9189e+00 +3.6652e+00 -5.2716e-01
4 +9.024262829e+04 +9.024262829e+04 +9.036645829e+04 +9.036645829e+04 +3.6320e+00 +9.7659e-01 +3.5675e+00 -2.9325e+00 -8.0641e-01 -8.8743e-01 +5.1145e-01 -1.9153e-01 -1.3227e+00 -1.0356e+00 -7.5487e-01 +2.4369e+00 +9.0180e-01 -1.4331e-01 +2.1972e+00 -3.4710e+00 -3.1653e+00 -1.6526e+00 +2.5131e+00 +3.6588e+00
54 +5.639918562e+04 +5.639918562e+04 +5.652301562e+04 +5.652301562e+04 +1.1288e+00 +3.3210e+00 +3.6170e+00 +7.9393e-01 +9.9046e-01 +2.2810e+00 +2.3166e+00 +3.3297e+00 -1.3039e+00 -2.9544e+00 +1.6517e+00 -3.6897e+00 +1.8143e-01 +2.4812e+00 +1.0528e+00 +4.7701e-02 +3.9741e-01 +7.4972e-01 -5.2307e-01 -2.1562e+00
145 +3.028819712e+04 +3.028819712e+04 +3.041202712e+04 +3.041202712e+04 +1.8203e+00 +4.4238e-01 +2.8713e+00 +2.3650e+00 -8.9839e-01 +3.5670e+00 +3.1570e+00 +7.7794e-01 -8.9299e-01 +2.5878e+00 -1.2750e+00 -5.1750e-01 -1.3184e+00 -1.0743e+00 +1.4834e+00 +7.0091e-01 -8.5225e-01 +4.3997e-01 +1.8819e+00 +9.3086e-01
1846 +2.464897533e+04 +2.464897533e+04 +2.477280533e+04 +2.477280533e+04 +1.1288e+00 +3.3210e+00 +3.6170e+00 -1.1715e-01 +9.9046e-01 +1.4320e+00 +2.3166e+00 -1.9840e+00 -1.3039e+00 +5.1489e-01 +1.6517e+00 -3.6897e+00 -2.2301e+00 +2.4812e+00 +1.0528e+00 +4.7701e-02 +3.9741e-01 +7.4972e-01 -5.2307e-01 -1.6084e+00
6503 +1.527673631e+04 +1.527673631e+04 +1.540056631e+04 +1.540056631e+04 +1.1288e+00 +3.3210e+00 -6.8318e-01 -7.9485e-02 +1.8987e+00 +1.3034e+00 -1.8659e+00 -1.9840e+00 -1.3039e+00 +5.1489e-01 -2.9298e+00 -3.6897e+00 -2.2301e+00 +2.4812e+00 +1.0528e+00 -3.8485e+00 +3.9741e-01 +7.4972e-01 -5.2307e-01 +1.9930e-01
21231 +9.370792289e+03 +9.370792289e+03 +9.494622289e+03 +9.494622289e+03 +1.1924e+00 +3.3210e+00 +7.6573e-01 +2.8187e+00 -1.2081e+00 +2.0180e+00 +1.7119e+00 -1.0411e+00 -1.9090e+00 +1.4388e+00 -3.1273e+00 -1.4590e+00 +3.3340e-01 -8.0014e-02 -1.9643e+00 -3.3987e+00 +7.9918e-01 -1.2991e+00 +1.3627e-02 -9.4275e-01
75838 +5.843749802e+03 +5.843749802e+03 +5.967579802e+03 +5.967579802e+03 +1.1924e+00 +8.2275e-01 -1.4236e+00 +8.8503e-02 -6.8583e-02 +2.2756e-01 +1.7119e+00 +4.8830e-01 -1.9090e+00 +1.4388e+00 -2.9045e+00 -3.2466e-03 +3.3340e-01 -1.0924e-01 +4.4875e-01 -3.3987e+00 +4.8259e-01 -1.2991e+00 +1.3627e-02 -9.4275e-01
91501 +3.460643820e+03 +3.460643820e+03 +3.584473820e+03 +3.584473820e+03 -1.2712e+00 +8.2275e-01 +7.6573e-01 +8.8503e-02 -1.2081e+00 +2.2756e-01 +1.7119e+00 +4.8830e-01 -1.0132e+00 +1.4388e+00 -2.9045e+00 -3.2466e-03 +3.3340e-01 -1.0924e-01 +4.4875e-01 -3.3987e+00 +4.8259e-01 -1.2991e+00 +1.3627e-02 -7.2610e-01
114356 +2.451233750e+03 +2.451233750e+03 +2.575063750e+03 +2.575063750e+03 +1.5879e+00 +2.3366e+00 +7.6573e-01 +8.8503e-02 -1.2081e+00 -2.4345e-01 +1.7119e+00 +4.8830e-01 -1.0132e+00 +1.4388e+00 -2.9045e+00 -3.2466e-03 +3.3340e-01 -1.0924e-01 +4.4875e-01 -2.2592e+00 +4.8259e-01 +1.3726e-01 +1.3627e-02 -5.5444e-01
120277 +1.560942203e+03 +1.560942203e+03 +1.684772203e+03 +1.684772203e+03 +7.3564e-01 +8.2275e-01 +3.4340e-01 +8.8503e-02 -1.2081e+00 +2.2756e-01 +1.7119e+00 +4.8830e-01 -7.2960e-01 +1.4388e+00 -2.2287e+00 -3.2466e-03 +3.3340e-01 +9.9132e-02 +2.2021e+00 -2.2566e+00 -5.5582e-01 -5.5595e-01 +3.4133e-01 -1.0023e+00
285436 +9.351373523e+02 +9.351373523e+02 +1.058967352e+03 +1.058967352e+03 +7.1942e-01 +8.2275e-01 +3.4340e-01 +8.8503e-02 -1.2081e+00 +2.2756e-01 +1.7119e+00 +4.8830e-01 -1.4298e+00 +8.3953e-01 -2.2287e+00 -3.2466e-03 +3.3340e-01 -2.4504e-01 +2.2021e+00 -2.2566e+00 -8.5300e-01 +4.2895e-01 +1.3627e-02 -1.0023e+00
