% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.397517901e+05 +3.397517901e+05 +3.398756201e+05 +3.398756201e+05 -2.0356e+00 +1.9665e+00 -3.1398e+00 +3.3734e+00 -3.2899e+00 +3.8712e+00 +4.4381e-01 +1.0151e-01 -1.3720e+00 +3.8127e+00 +1.0795e+00 -1.2206e+00 -2.8457e+00 +3.8877e+00 +2.5213e+00 -2.0172e+00 -3.8038e+00 -3.2378e+00 +2.4801e+00 +2.5431e+00
3 +1.212658346e+05 +1.212658346e+05 +1.213896646e+05 +1.213896646e+05 -2.6211e+00 +1.7815e+00 -1.8767e-03 -2.2335e+00 -1.4814e+00 -3.6797e+00 -1.2250e+00 +2.6048e+00 -4.0476e-01 -2.5218e+00 -5.7795e-01 -6.7967e-01 -3.5695e+00 +7.6524e-01 -2.5031e+00 -9.5907e-01 +1.8420e-01 -7.1291e-01 +2.5659e+00 +2.2496e+00
4 +7.670439892e+04 +7.670439892e+04 +7.682822892e+04 +7.682822892e+04 -3.9098e+00 +6.6202e-01 -2.1137e+00 -8.3217e-01 -1.2825e+00 -3.1518e+00 +3.0457e+00 -6.5999e-01 -2.0978e+00 +1.1051e-01 -4.7358e-01 +3.5744e+00 +1.4324e+00 -2.9455e-01 +2.8541e-01 +2.1854e+00 +2.1784e+00 -7.8370e-01 -3.0815e+00 -2.4706e+00
57 +5.708587429e+04 +5.708587429e+04 +5.720970429e+04 +5.720970429e+04 -1.9978e+00 +1.7776e+00 +1.7740e+00 +3.4149e+00 +1.9969e+00 +3.5150e+00 +1.8804e+00 +2.9335e+00 +1.2471e+00 -1.1235e+00 +1.9762e+00 +1.0285e+00 +1.7400e+00 +5.9296e-01 +4.6761e-01 +2.8255e+00 -8.8686e-01 +1.7764e+00 +2.4314e+00 +4.5645e-01
88 +3.776113231e+04 +3.776113231e+04 +3.788496231e+04 +3.788496231e+04 +3.4926e-01 -1.1993e-02 +5.7158e-01 -1.2276e+00 -3.1421e+00 -1.7188e+00 -2.5427e+00 -1.7146e-02 +1.8734e+00 -3.5357e+00 +1.0038e+00 -6.1186e-01 +5.2238e-02 -3.7500e+00 -2.7845e+00 +2.9716e+00 +1.8177e-01 -1.1759e+00 -4.4215e-01 +1.4130e+00
576 +1.840030568e+04 +1.840030568e+04 +1.852413568e+04 +1.852413568e+04 -5.6943e-01 -2.9795e-01 -1.3462e+00 -1.5044e+00 -2.9707e+00 +1.0073e-01 -1.1032e+00 -1.9541e-01 -1.8159e+00 +6.4110e-02 -1.0642e+00 -1.0477e+00 +9.6077e-01 +6.9083e-01 +1.8086e+00 -4.5272e-01 -1.7696e+00 +5.1881e-01 +2.0674e+00 +4.3581e-01
6310 +1.511765516e+04 +1.511765516e+04 +1.524148516e+04 +1.524148516e+04 -5.6943e-01 -2.9795e-01 +2.2647e-01 -1.5044e+00 -2.9707e+00 +1.0073e-01 -1.1032e+00 -1.9541e-01 -1.8159e+00 +6.4110e-02 +1.2501e+00 -1.0477e+00 +9.6077e-01 +6.9083e-01 +1.8086e+00 -4.5272e-01 -1.7696e+00 +5.1881e-01 +2.0674e+00 +4.3581e-01
20809 +9.416759735e+03 +9.416759735e+03 +9.540589735e+03 +9.540589735e+03 +1.7197e-01 -1.2224e+00 +2.3048e-01 -9.3528e-01 -1.7212e+00 -3.1211e+00 -1.1657e+00 +1.8628e+00 +1.9163e+00 -2.4140e-01 +4.9210e-01 +1.4324e+00 -1.9250e+00 -8.8953e-01 +3.4831e-01 +8.6783e-01 +1.1696e-01 +1.4973e+00 -4.6771e-01 +1.3245e+00
38959 +5.498500706e+03 +5.498500706e+03 +5.622330706e+03 +5.622330706e+03 +1.7197e-01 +4.2996e-01 +2.3048e-01 -9.3528e-01 -1.7212e+00 -1.0814e+00 -1.1657e+00 +1.8628e+00 +1.9163e+00 -2.4140e-01 +1.0164e+00 +1.4324e+00 -1.9250e+00 -8.8953e-01 +9.4807e-01 +8.6783e-01 +1.1696e-01 +1.4973e+00 -4.6771e-01 -6.9217e-01
118910 +3.040623254e+03 +3.040623254e+03 +3.164453254e+03 +3.164453254e+03 +1.7197e-01 +4.2996e-01 +5.9767e-01 -9.3528e-01 -1.7212e+00 +6.2183e-02 -1.1657e+00 -1.2632e+00 +8.6048e-01 -1.2087e+00 -7.0772e-01 +1.2503e+00 +7.6162e-01 -8.8953e-01 +9.4807e-01 +7.3399e-01 -3.5226e-01 +1.3257e+00 -4.6771e-01 -1.1046e+00
129928 +2.500018878e+03 +2.500018878e+03 +2.623848878e+03 +2.623848878e+03 -3.9944e-02 +4.2996e-01 +5.9767e-01 -9.3528e-01 -1.7212e+00 +6.2183e-02 -1.1657e+00 +6.0344e-01 +2.2225e-02 -1.2087e+00 -7.0772e-01 +1.2503e+00 +7.6162e-01 +8.7436e-01 +9.4807e-01 +7.3399e-01 -3.5226e-01 +1.3257e+00 -1.4034e+00 -6.9217e-01
134598 +1.565159517e+03 +1.565159517e+03 +1.688989517e+03 +1.688989517e+03 -8.0415e-01 +4.2996e-01 +5.9767e-01 -9.3528e-01 -1.7212e+00 +6.2183e-02 -3.8526e-01 +6.0344e-01 +2.2225e-02 -1.2087e+00 -7.0772e-01 +1.2503e+00 +7.6162e-01 +8.7436e-01 +9.4807e-01 +7.3399e-01 -3.5226e-01 -2.7675e-01 -7.2891e-01 -6.9217e-01
256081 +9.951562450e+02 +9.951562450e+02 +1.118986245e+03 +1.118986245e+03 -5.2445e-01 +4.2996e-01 +2.3048e-01 -5.3368e-01 -9.9255e-01 +6.2183e-02 -4.4153e-01 +6.0344e-01 +3.8910e-01 -1.2087e+00 -7.0772e-01 +1.1339e+00 +7.6162e-01 +8.7436e-01 -1.9777e-02 +7.3399e-01 -3.5226e-01 +1.0098e-01 +1.0800e+00 +2.0615e+00
335425 +5.622087645e+02 +5.622087645e+02 +6.860387645e+02 +6.860387645e+02 -5.2445e-01 +4.2996e-01 +2.3048e-01 -5.3368e-01 -9.9255e-01 +1.6202e-01 -4.4153e-01 +6.0344e-01 +3.8910e-01 -1.2087e+00 -6.1190e-01 +1.1339e+00 +1.4649e-01 +8.7436e-01 -1.9777e-02 +7.3399e-01 -3.5226e-01 +1.0098e-01 -2.2069e-02 +1.6000e+00
363828 +3.888400054e+02 +3.888400054e+02 +5.126700054e+02 +5.126700054e+02 -5.2445e-01 +4.2996e-01 +2.3048e-01 -5.3368e-01 -9.9255e-01 +1.6202e-01 -2.9404e-01 +7.8527e-01 +3.8910e-01 -9.9330e-01 -6.1190e-01 +7.1778e-01 +1.4649e-01 +8.7436e-01 -1.9777e-02 +7.3399e-01 -3.5226e-01 +1.0098e-01 -1.8926e-02 +8.7942e-01
