% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.539781143e+04 +9.539781143e+04 +9.552164143e+04 +9.552164143e+04 -3.5914e+00 -2.1749e+00 +2.5790e-01 +2.6925e+00 +2.0054e+00 -1.6286e+00 +3.9822e-01 +1.6000e+00 +2.1874e+00 +9.4198e-02 -3.8456e+00 +3.7045e+00 -1.6859e+00 -3.0192e+00 +4.3613e-01 +8.7528e-01 +2.2343e-01 +1.9568e+00 +1.0539e+00 +2.3466e+00
6 +6.257718752e+04 +6.257718752e+04 +6.270101752e+04 +6.270101752e+04 -1.0245e+00 +2.6629e+00 +2.8224e+00 +1.6192e+00 -4.7448e-01 +1.3602e+00 -3.6183e+00 +4.4288e-01 +3.2762e-01 -8.9539e-01 +3.2970e+00 -1.8638e+00 -2.3325e+00 +1.8219e+00 -2.1223e-01 -2.2755e+00 +7.0792e-01 +1.8123e+00 -4.8555e-01 +6.1383e-01
162 +2.215252463e+04 +2.215252463e+04 +2.227635463e+04 +2.227635463e+04 +1.4005e+00 +7.7390e-02 +3.3544e+00 +1.7331e+00 +3.5853e-01 +3.7959e+00 -4.5545e-01 +1.6112e+00 +7.3866e-01 -2.7858e+00 +1.7249e+00 +7.9119e-01 -8.4701e-01 +1.9926e+00 +3.2968e-01 +2.1264e+00 -1.4210e+00 -9.8607e-01 -8.1775e-01 +1.3075e+00
5727 +1.549631759e+04 +1.549631759e+04 +1.562014759e+04 +1.562014759e+04 +9.1251e-01 +2.0599e+00 +1.6174e+00 -1.3511e-01 -1.9826e+00 +3.1266e-01 -2.3607e-01 -2.9749e-01 -2.6679e+00 -5.9364e-01 +1.3748e+00 -1.9352e+00 -1.9915e+00 -1.6182e+00 -1.6522e-01 +6.3597e-01 -2.1140e+00 +1.0142e+00 +6.0910e-01 +2.0684e+00
18267 +7.853497411e+03 +7.853497411e+03 +7.977327411e+03 +7.977327411e+03 -2.3062e-01 -1.2787e+00 -5.8166e-01 +1.3625e+00 -1.5940e+00 -5.5925e-01 -9.8761e-01 +3.0568e-02 +5.7081e-01 -1.3184e+00 -3.0267e-01 -5.5716e-01 -2.3139e-02 -1.4181e+00 +2.2986e-01 +7.6871e-01 +2.0806e+00 +3.9990e-01 -3.4456e-01 +3.0905e-01
28313 +4.285214873e+03 +4.285214873e+03 +4.409044873e+03 +4.409044873e+03 -2.3062e-01 -1.2787e+00 -5.8166e-01 +8.0972e-01 -1.5940e+00 -5.5925e-01 +1.6092e+00 +3.0568e-02 +5.7081e-01 -1.3184e+00 -3.0267e-01 -5.5716e-01 -2.3139e-02 -2.3345e+00 +2.2986e-01 -9.1476e-01 -1.9099e+00 -3.1260e-01 -3.4456e-01 +3.0905e-01
30389 +3.270788476e+03 +3.270788476e+03 +3.394618476e+03 +3.394618476e+03 -2.3062e-01 -1.2787e+00 -5.8166e-01 +8.0972e-01 -1.5940e+00 -5.5925e-01 +1.6092e+00 +3.0568e-02 +5.7081e-01 -1.3184e+00 -3.0267e-01 -5.5716e-01 -2.3139e-02 +2.0388e+00 +2.2986e-01 -3.1320e-01 -1.9099e+00 -3.1260e-01 -3.4456e-01 +3.0905e-01
49585 +2.403841538e+03 +2.403841538e+03 +2.527671538e+03 +2.527671538e+03 -2.3062e-01 +3.5708e-01 -5.8166e-01 +8.0972e-01 -5.5876e-01 -5.5925e-01 +1.6092e+00 +3.0568e-02 +5.7081e-01 -1.3184e+00 -3.0267e-01 -5.5716e-01 -3.5686e-01 +2.0388e+00 +2.2986e-01 -3.1320e-01 -1.9099e+00 -3.1260e-01 -3.4456e-01 +3.0905e-01
61216 +1.537202192e+03 +1.537202192e+03 +1.661032192e+03 +1.661032192e+03 -2.3062e-01 +3.5708e-01 -5.8166e-01 +8.0972e-01 -5.5876e-01 +3.1266e-01 +1.6092e+00 +3.0568e-02 +5.7081e-01 -1.3184e+00 +1.5043e+00 -5.5716e-01 -3.5686e-01 -6.6674e-01 +2.2986e-01 -3.1320e-01 -1.9099e+00 -3.1260e-01 -3.4456e-01 +3.0905e-01
72600 +8.697035535e+02 +8.697035535e+02 +9.935335535e+02 +9.935335535e+02 -2.3062e-01 +3.5708e-01 -5.8166e-01 +8.0972e-01 -5.5876e-01 +3.1266e-01 +1.6092e+00 +3.0568e-02 +5.7081e-01 -1.3184e+00 +2.2363e-01 -5.5716e-01 +4.5616e-01 +6.3251e-01 +2.2986e-01 +1.3392e-01 -2.2044e-01 -3.1260e-01 -3.4456e-01 +3.0905e-01
