% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.765077132e+05 +3.765077132e+05 +3.766315432e+05 +3.766315432e+05 -2.9224e+00 -1.8240e+00 -1.6493e+00 +6.2850e-01 -3.3166e+00 +3.7842e+00 -3.4658e+00 +3.6149e+00 -1.1640e+00 +3.4760e+00 -2.8581e-01 +2.5354e-01 +3.5881e-01 +3.9343e+00 -1.1409e+00 -3.8222e+00 +3.8071e+00 +6.9164e-02 +2.1003e+00 +1.3632e+00
2 +1.231280746e+05 +1.231280746e+05 +1.232519046e+05 +1.232519046e+05 +2.1734e-01 -5.3121e-01 -2.1097e+00 +3.5458e+00 -3.3800e+00 +3.5361e+00 +1.8904e+00 +1.1865e-01 +3.5579e+00 +2.0907e+00 +1.1539e+00 -3.5428e+00 -1.9984e+00 +1.4017e+00 -1.5039e+00 -3.7868e+00 +3.1031e+00 +1.4643e+00 +3.1892e+00 -1.7008e-01
15 +6.712251014e+04 +6.712251014e+04 +6.724634014e+04 +6.724634014e+04 -3.3945e+00 -2.2026e-01 +1.1196e+00 +1.1628e+00 +8.5847e-02 -1.9813e-01 +8.9429e-01 -2.9981e-01 +3.9153e+00 +3.5543e+00 -6.0715e-01 -2.5061e+00 +1.4984e+00 +2.7617e+00 -2.4550e+00 -2.8490e-01 +4.0410e-01 -8.3011e-01 +7.7983e-01 +1.7145e+00
39 +5.152806771e+04 +5.152806771e+04 +5.165189771e+04 +5.165189771e+04 -1.2832e+00 -3.8730e+00 +8.1717e-01 +9.4310e-01 -1.4981e+00 -2.9744e+00 -2.4845e+00 +2.7881e+00 +1.8446e+00 -2.9713e+00 +1.0942e+00 -1.5603e+00 +1.3585e+00 -9.8832e-01 -1.3309e+00 +3.1254e+00 +3.5042e+00 -1.2930e+00 -8.4412e-01 -1.1651e-01
47 +3.610831753e+04 +3.610831753e+04 +3.623214753e+04 +3.623214753e+04 -8.5159e-01 +2.8499e-01 +3.3130e+00 -7.6044e-01 +4.3671e-02 +1.7851e+00 -7.7699e-01 -2.3372e+00 +2.0086e+00 -3.7588e+00 +5.9836e-01 +2.3936e+00 +1.8750e+00 +1.8312e+00 -1.2605e+00 +2.4748e+00 -1.9064e+00 +2.3772e+00 -3.0275e+00 +2.6489e-01
311 +2.448224567e+04 +2.448224567e+04 +2.460607567e+04 +2.460607567e+04 +8.3506e-01 +1.1593e+00 +2.2093e-01 +1.9038e+00 +4.2593e-01 +3.8892e-01 +2.0628e-01 -7.6787e-01 -3.2513e+00 -1.1519e+00 +1.9716e+00 +1.2392e+00 -1.2582e+00 +2.2555e+00 -1.1115e+00 -5.3551e-01 -2.9428e+00 +1.9814e+00 -4.6529e-01 +1.7362e+00
5607 +1.532178545e+04 +1.532178545e+04 +1.544561545e+04 +1.544561545e+04 +4.6481e-01 -5.0675e-01 -1.0122e+00 +1.0095e+00 -1.1055e+00 +2.7853e-01 +2.0217e-01 -7.6787e-01 +1.8955e+00 -1.3358e-01 -8.5690e-01 +1.2993e+00 -2.1839e+00 +2.0992e+00 +3.3988e+00 -3.3614e-01 +8.9983e-02 -1.6119e+00 -1.3645e-01 -1.0760e-01
21424 +8.911008219e+03 +8.911008219e+03 +9.034838219e+03 +9.034838219e+03 -8.5778e-01 -1.2913e+00 +9.0759e-02 +1.7901e+00 +4.0431e-01 -8.5388e-01 +2.7332e+00 -9.5667e-01 -2.2169e-01 +1.8742e+00 -1.2893e+00 -4.9913e-01 -1.6533e+00 +1.1453e+00 -8.8659e-01 -1.5695e+00 +3.0410e-01 -8.4997e-01 -1.9216e+00 +5.3690e-02
35852 +5.235992223e+03 +5.235992223e+03 +5.359822223e+03 +5.359822223e+03 -8.5778e-01 +2.8579e+00 +9.0759e-02 +1.0950e+00 +8.3715e-02 -8.5388e-01 +2.7332e+00 -9.5667e-01 -1.5362e+00 +1.8742e+00 -1.2893e+00 -4.9913e-01 -7.8945e-01 +1.1453e+00 -8.8659e-01 -1.5695e+00 -1.2669e+00 -8.4997e-01 -1.9216e+00 -4.3871e-01
73996 +3.910587367e+03 +3.910587367e+03 +4.034417367e+03 +4.034417367e+03 -8.5778e-01 +2.8579e+00 +1.4517e+00 +1.0950e+00 -3.4922e-01 -9.1138e-01 +1.7418e+00 -9.5667e-01 -1.8429e+00 +1.6180e+00 -1.2893e+00 -1.2499e+00 -1.0058e-01 +1.1453e+00 -8.8659e-01 -1.5695e+00 -1.2669e+00 -8.4997e-01 -3.2102e-01 -7.9416e-01
111655 +2.501157177e+03 +2.501157177e+03 +2.624987177e+03 +2.624987177e+03 -8.5778e-01 +1.8504e+00 +1.4517e+00 -7.6706e-01 -1.4274e+00 -9.1138e-01 +1.7418e+00 -9.5667e-01 -4.3924e-01 +1.6180e+00 -1.3619e+00 -1.2499e+00 +3.1170e-01 +1.1453e+00 +2.5026e-01 -1.5695e+00 -2.6608e-01 -8.4997e-01 -3.2102e-01 -7.9416e-01
242212 +1.583915397e+03 +1.583915397e+03 +1.707745397e+03 +1.707745397e+03 -4.4652e-01 +1.8504e+00 +1.3587e+00 -7.6706e-01 -1.2311e+00 -9.1138e-01 +1.4607e+00 -9.5667e-01 -4.3924e-01 +1.6180e+00 -1.1103e+00 -5.8674e-01 +3.1170e-01 +1.1453e+00 +2.5026e-01 -1.5695e+00 -2.6608e-01 -7.3926e-01 -3.2102e-01 -1.5074e-01
322206 +9.866015179e+02 +9.866015179e+02 +1.110431518e+03 +1.110431518e+03 -4.4652e-01 +1.8504e+00 +3.9157e-01 -2.6088e-01 -2.8387e-01 -4.5078e-01 +1.4607e+00 -9.5667e-01 -8.2592e-01 +1.6180e+00 -1.1103e+00 -5.8674e-01 +3.1170e-01 +1.7738e-01 +1.0406e+00 -1.5695e+00 -1.5268e+00 -2.7862e-01 -3.2102e-01 -1.5074e-01
