% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.236629798e+05 +2.236629798e+05 +2.237868098e+05 +2.237868098e+05 -3.8740e+00 +3.0157e+00 -1.0267e-01 +2.1352e+00 +1.2985e+00 +2.9295e+00 -3.3812e-02 +2.3926e+00 -1.9256e+00 +3.9926e+00 +3.0618e+00 +1.9106e+00 +3.9023e-01 -7.8305e-01 -2.0422e+00 +1.7698e+00 +2.0775e+00 -3.3753e+00 +9.8920e-01 +2.1303e+00
2 +6.961947186e+04 +6.961947186e+04 +6.974330186e+04 +6.974330186e+04 -3.9191e+00 -3.2621e+00 -1.9501e+00 +9.9559e-01 -1.7781e+00 -9.0571e-01 -5.6278e-01 +2.6258e+00 -1.1462e+00 +5.1677e-02 -4.4171e-01 +2.9909e+00 -3.4287e+00 -2.9117e+00 +2.4587e-01 +8.7539e-01 +7.5652e-01 -1.4571e+00 -8.3678e-02 -6.6006e-01
10 +5.036214506e+04 +5.036214506e+04 +5.048597506e+04 +5.048597506e+04 +5.2929e-01 -4.6538e-01 +1.2362e+00 -2.1002e+00 -2.1548e+00 -5.8621e-01 +2.0647e+00 -2.9082e+00 +1.6458e+00 -1.1590e+00 -3.5472e-02 -1.1343e-01 +3.1442e+00 -7.7176e-01 +1.8541e+00 +3.6632e-01 +2.6046e+00 -1.7185e+00 -8.0393e-01 +3.7837e-01
53 +3.954489812e+04 +3.954489812e+04 +3.966872812e+04 +3.966872812e+04 -1.9412e+00 +1.2980e+00 +1.2599e+00 +9.4302e-01 -5.8889e-01 +8.5801e-01 +3.5236e+00 -1.4099e-01 +2.0576e-01 -4.0941e-01 +1.8857e+00 -3.0287e+00 -3.2949e+00 +4.0135e-01 +9.6065e-01 -2.8031e+00 +3.1444e+00 -2.7900e+00 +2.3114e-01 +1.6635e+00
275 +2.447420695e+04 +2.447420695e+04 +2.459803695e+04 +2.459803695e+04 -1.0010e+00 +2.9627e+00 -2.5586e+00 +9.8582e-01 -1.6233e+00 -3.5494e-01 +2.3710e+00 +3.9841e-01 +1.9948e+00 -2.0298e+00 -7.9386e-01 +2.3007e+00 -2.7135e-01 +6.4625e-01 +1.6356e-01 +1.2416e+00 -1.8449e+00 +8.8205e-01 -3.2922e-01 -1.1621e+00
2813 +1.050734858e+04 +1.050734858e+04 +1.063117858e+04 +1.063117858e+04 +5.2929e-01 -3.3991e-01 +1.2362e+00 -1.9724e+00 -2.1548e+00 -5.8621e-01 +5.6368e-01 +1.3181e+00 +1.6458e+00 -2.6736e+00 -3.5472e-02 -1.1343e-01 +4.6770e-01 -7.7176e-01 +1.8541e+00 +3.6632e-01 +7.4757e-01 -3.6067e-01 -8.0393e-01 +3.7837e-01
5229 +9.889152813e+03 +9.889152813e+03 +1.001298281e+04 +1.001298281e+04 +5.2929e-01 -3.3991e-01 +1.2362e+00 -1.9724e+00 -2.1548e+00 -5.8621e-01 +5.6368e-01 +1.3181e+00 +1.6458e+00 -2.6736e+00 -3.5472e-02 -1.1343e-01 +4.6770e-01 -8.6494e-03 +1.8541e+00 +3.6632e-01 +7.4757e-01 -3.6067e-01 -8.0393e-01 +3.7837e-01
16041 +4.976249552e+03 +4.976249552e+03 +5.100079552e+03 +5.100079552e+03 -1.9438e+00 -2.0572e-01 +3.1110e-01 -7.3556e-02 +9.9898e-02 -3.5235e-01 -8.3033e-01 -4.4817e-01 -7.9573e-01 -9.5663e-01 +8.4522e-01 -9.7094e-01 +2.0184e-01 +2.0404e+00 +2.7541e-02 +6.7885e-01 +1.5884e+00 -2.3922e+00 +2.5731e-01 -1.3773e-01
21345 +2.654143091e+03 +2.654143091e+03 +2.777973091e+03 +2.777973091e+03 +6.8042e-02 -2.0572e-01 +3.1110e-01 -7.3556e-02 +9.9898e-02 -3.5235e-01 -8.3033e-01 -4.4817e-01 -7.9573e-01 -9.5663e-01 +8.4522e-01 -9.7094e-01 +5.6340e-01 -2.2006e-01 +2.7541e-02 +6.7885e-01 +1.5884e+00 -2.3922e+00 +2.5731e-01 -1.3773e-01
71889 +2.379651855e+03 +2.379651855e+03 +2.503481855e+03 +2.503481855e+03 +5.6023e-01 -2.0572e-01 +3.1110e-01 -7.3556e-02 +9.9898e-02 -3.5235e-01 -8.3033e-01 -4.4817e-01 -7.9573e-01 -6.5778e-01 +8.4522e-01 -9.7094e-01 +5.6340e-01 -2.2006e-01 +2.7541e-02 +6.7885e-01 +1.5884e+00 +1.9245e-01 +2.5731e-01 -1.3773e-01
89064 +1.041839902e+03 +1.041839902e+03 +1.165669902e+03 +1.165669902e+03 +5.6023e-01 -2.0572e-01 +3.1110e-01 -7.3556e-02 +9.9898e-02 -3.5235e-01 -8.3033e-01 -4.4817e-01 -7.9573e-01 -6.5778e-01 +8.4522e-01 -9.7094e-01 +5.6340e-01 -2.2006e-01 +2.7541e-02 +6.7885e-01 -1.1645e+00 +1.9245e-01 +2.5731e-01 -1.3773e-01
90576 +8.099741026e+02 +8.099741026e+02 +9.338041026e+02 +9.338041026e+02 +5.6023e-01 -2.0572e-01 +3.1110e-01 -7.3556e-02 +9.9898e-02 -3.5235e-01 +2.4332e-01 -4.4817e-01 -8.7160e-01 -6.5778e-01 +8.4522e-01 -9.7094e-01 +5.6340e-01 -2.2006e-01 +2.7541e-02 +6.7885e-01 -1.1645e+00 +1.9245e-01 +2.5731e-01 -1.3773e-01
130824 +4.814050485e+02 +4.814050485e+02 +6.052350485e+02 +6.052350485e+02 +2.7429e-01 -4.9582e-01 +3.1110e-01 -7.3556e-02 -1.4947e+00 -3.5235e-01 +2.4332e-01 -4.4817e-01 +4.1754e-01 -6.5778e-01 +8.4522e-01 -9.7094e-01 -2.4710e-01 -2.2006e-01 +2.7541e-02 +6.7885e-01 -1.1645e+00 +1.9245e-01 +2.5731e-01 -1.3773e-01
169346 +3.886687767e+02 +3.886687767e+02 +5.124987767e+02 +5.124987767e+02 +2.7429e-01 -4.9582e-01 +3.1110e-01 -7.3556e-02 -1.4947e+00 -3.5235e-01 +2.4332e-01 -4.4817e-01 +4.1754e-01 -6.5778e-01 +8.4522e-01 -2.5685e-02 -2.4710e-01 -2.2006e-01 +2.7541e-02 +6.7885e-01 -1.1645e+00 +1.9245e-01 -3.9879e-01 -1.3773e-01
173603 +2.416361679e+02 +2.416361679e+02 +3.654661679e+02 +3.654661679e+02 +2.7429e-01 -4.9582e-01 +3.1110e-01 -7.3556e-02 -5.2986e-01 -3.5235e-01 +2.4332e-01 -4.4817e-01 +4.1754e-01 -6.5778e-01 +8.4522e-01 -2.5685e-02 -2.0531e-02 -2.2006e-01 +2.7541e-02 +6.7885e-01 -1.1645e+00 +1.9245e-01 -3.9879e-01 -1.3773e-01
