% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.442176137e+05 +3.442176137e+05 +3.443414437e+05 +3.443414437e+05 +2.7531e+00 -3.4058e+00 +3.2514e+00 -1.4265e+00 +5.2462e-01 -1.9297e+00 +1.2422e+00 +3.6487e+00 -3.2478e+00 +1.4922e+00 -2.8072e+00 -1.1963e+00 -3.6819e+00 -3.3971e+00 -2.9937e-01 +3.7995e+00 +3.4220e+00 -3.9830e+00 +2.6276e+00 -3.3645e+00
2 +1.335039979e+05 +1.335039979e+05 +1.336278279e+05 +1.336278279e+05 -1.5686e+00 +3.2527e+00 +1.2056e+00 +6.2466e-01 -3.3346e+00 -3.1653e+00 +6.3642e-01 +1.7960e-01 +1.8793e+00 +2.6557e+00 +1.6997e+00 +1.9569e+00 -5.9480e-01 +7.2681e-01 +3.1155e+00 +3.8853e+00 -3.8832e+00 +3.9649e-01 +6.8823e-01 +9.9876e-02
9 +8.007912028e+04 +8.007912028e+04 +8.020295028e+04 +8.020295028e+04 -2.3068e+00 +3.2233e+00 -1.0320e+00 +4.9818e-01 -1.2178e+00 -3.2163e+00 +1.9766e+00 +3.4995e+00 -3.1589e+00 -1.1890e+00 +2.0570e+00 +1.0290e+00 -1.1380e+00 +2.5676e-01 +2.5339e+00 +3.5243e+00 +1.5005e+00 -3.3245e+00 +1.3393e+00 +2.0446e+00
20 +5.814996990e+04 +5.814996990e+04 +5.827379990e+04 +5.827379990e+04 -1.7236e+00 -3.9806e+00 -2.8999e-01 +6.8161e-01 -5.8185e-01 -3.7737e+00 -3.0830e-01 +2.6555e+00 -9.1214e-01 -1.8597e+00 +1.5835e+00 +1.1728e+00 +1.6130e+00 -1.1754e+00 -3.8649e+00 +2.0756e+00 +1.0026e+00 +1.4344e+00 -3.7901e+00 +1.5805e+00
70 +3.200601398e+04 +3.200601398e+04 +3.212984398e+04 +3.212984398e+04 +2.1915e+00 -1.3893e+00 +1.3569e+00 -2.6071e+00 +1.7260e+00 +1.7044e+00 +1.7901e-03 -2.5395e+00 +6.4724e-01 -4.3192e-01 -8.3075e-01 +1.0622e+00 -2.9274e+00 +2.1294e+00 -4.0838e-01 -1.3001e+00 +4.7625e-01 +1.0487e+00 +1.6347e+00 +1.4201e+00
819 +1.562691032e+04 +1.562691032e+04 +1.575074032e+04 +1.575074032e+04 +2.3299e+00 -1.1233e+00 -8.9784e-01 +2.3681e+00 +2.6263e+00 -9.4628e-01 +2.9770e+00 -3.9225e-01 +2.6017e+00 -6.0475e-01 +2.0456e-01 -1.0177e+00 -2.4354e-01 -4.9830e-02 +1.2632e+00 -1.3873e+00 +2.7085e-01 +1.3844e+00 -8.1388e-01 -8.7883e-01
13960 +8.088240120e+03 +8.088240120e+03 +8.212070120e+03 +8.212070120e+03 +2.3299e+00 -1.1233e+00 -7.5929e-02 +1.6895e-01 -2.3129e+00 -9.4628e-01 +5.4186e-01 -3.9225e-01 -2.4616e+00 -6.0475e-01 +2.0456e-01 -2.1808e+00 -2.4354e-01 -3.5326e-01 +1.2632e+00 -1.3873e+00 +2.7085e-01 +2.6740e-02 -8.1388e-01 -8.7883e-01
25266 +5.987139392e+03 +5.987139392e+03 +6.110969392e+03 +6.110969392e+03 +2.3299e+00 -1.1233e+00 -7.5929e-02 +1.6895e-01 -2.3129e+00 -9.4628e-01 +5.4186e-01 -3.9225e-01 -1.3392e+00 +3.2451e-01 +2.0456e-01 -2.1808e+00 -2.4354e-01 -3.5326e-01 +1.2632e+00 -1.3873e+00 +2.7085e-01 +2.6740e-02 -8.1388e-01 -8.7883e-01
40814 +3.646021387e+03 +3.646021387e+03 +3.769851387e+03 +3.769851387e+03 -7.3987e-01 -1.1233e+00 +4.6362e-01 +1.6895e-01 -1.3277e+00 -4.9335e-01 +5.4186e-01 -6.8343e-01 -1.6730e+00 +3.6552e-01 +1.1657e+00 +9.4064e-01 -2.4354e-01 -9.5012e-01 +1.3441e+00 +9.4138e-01 +4.2281e-01 +1.2911e+00 -1.9084e+00 -1.4936e-01
113266 +2.337914076e+03 +2.337914076e+03 +2.461744076e+03 +2.461744076e+03 -7.3987e-01 -1.1233e+00 +5.2593e-01 +1.6895e-01 +1.1545e+00 -4.9335e-01 +4.0319e-01 -6.8343e-01 -1.6730e+00 -4.9783e-02 +8.2759e-01 +9.4064e-01 -2.4354e-01 +6.1151e-02 -3.4837e-01 +9.4138e-01 +4.2281e-01 +1.2911e+00 -1.9084e+00 -1.4936e-01
169273 +1.540913329e+03 +1.540913329e+03 +1.664743329e+03 +1.664743329e+03 -7.3987e-01 +1.0511e+00 +5.2593e-01 +1.6895e-01 +1.1545e+00 -4.9335e-01 +4.0319e-01 -3.9947e-01 -1.6730e+00 -9.6224e-01 +8.2759e-01 -1.6191e+00 -2.4354e-01 +6.1151e-02 -3.4837e-01 +2.2525e-02 +4.2281e-01 -3.5246e-01 -7.2583e-01 -1.4936e-01
176530 +8.444049842e+02 +8.444049842e+02 +9.682349842e+02 +9.682349842e+02 -7.3987e-01 +1.0511e+00 +5.2593e-01 +1.6895e-01 +1.0117e+00 -4.9335e-01 +4.0319e-01 -6.8343e-01 +5.6510e-03 +1.2611e-01 -7.6837e-01 -1.6191e+00 -2.4354e-01 +6.1151e-02 -3.4837e-01 +2.2525e-02 -1.1518e+00 -3.5246e-01 +2.2629e-02 -1.4936e-01
290138 +5.889420047e+02 +5.889420047e+02 +7.127720047e+02 +7.127720047e+02 -7.3987e-01 +9.3262e-01 +5.2593e-01 +1.6895e-01 +1.0117e+00 -1.1526e-01 -5.0345e-01 -9.4253e-01 +5.6510e-03 +1.2611e-01 -1.2236e+00 -1.9582e+00 -8.2610e-01 +6.1151e-02 -1.8124e-01 +2.2525e-02 -1.1518e+00 -6.9196e-02 +2.2629e-02 -1.2033e+00
