% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.773525105e+05 +1.773525105e+05 +1.774763405e+05 +1.774763405e+05 -2.4218e+00 -3.0400e+00 +1.3062e+00 +3.4225e+00 +1.8673e+00 +1.4164e+00 -1.0813e+00 -6.2820e-01 -3.8772e+00 +1.1286e+00 -8.7711e-01 +2.8723e+00 -1.7841e+00 +2.7634e+00 -3.3052e+00 -2.2671e+00 -2.0171e+00 -5.5681e-01 -3.6734e+00 +3.3612e+00
4 +1.524310800e+05 +1.524310800e+05 +1.525549100e+05 +1.525549100e+05 +3.3043e+00 -2.5007e+00 -1.7255e+00 +2.9448e-02 +1.5977e+00 -1.7483e+00 +3.1422e+00 +3.1731e+00 -2.1834e+00 -2.7432e+00 -2.3310e+00 +9.2328e-01 -6.2131e-01 -3.1382e+00 +5.4285e-01 -2.3315e-01 +1.8654e+00 -1.0903e+00 -3.8826e+00 +8.0446e-01
11 +8.560090064e+04 +8.560090064e+04 +8.572473064e+04 +8.572473064e+04 +3.7446e+00 +1.3641e+00 +8.8184e-01 -8.2086e-01 -1.3159e+00 -1.5048e+00 +2.6731e+00 +1.0682e+00 +6.4834e-01 -5.3548e-01 -2.1402e-01 -1.6525e+00 +2.0511e+00 +1.9336e-01 +3.1109e+00 +1.8778e+00 -1.0952e+00 -3.9689e+00 +3.5709e+00 +2.0745e+00
15 +3.405885646e+04 +3.405885646e+04 +3.418268646e+04 +3.418268646e+04 -1.8358e+00 -3.4855e+00 -2.5180e-01 -1.0638e+00 -3.4350e+00 -1.3924e+00 +1.9370e+00 +3.4832e-01 -1.2990e-01 -3.6360e+00 -4.5092e-01 +2.4202e+00 -2.5803e+00 -4.8346e-01 -2.1495e-01 +2.0301e+00 -6.3634e-01 +1.3085e+00 -2.7585e+00 -3.4874e-02
320 +2.192037709e+04 +2.192037709e+04 +2.204420709e+04 +2.204420709e+04 -1.3666e+00 -3.3199e+00 -1.4202e+00 +1.5471e+00 +5.1467e-01 +9.7906e-01 -3.8511e-01 +1.0732e+00 +1.9675e-02 -9.9995e-01 +9.0206e-01 +2.3291e+00 +5.9535e-03 +9.3385e-01 +2.0206e+00 +2.1257e+00 +6.4375e-01 -1.6565e+00 +2.1774e+00 +2.1730e+00
7064 +1.570987141e+04 +1.570987141e+04 +1.583370141e+04 +1.583370141e+04 -7.5674e-01 -4.1728e-01 +3.8313e-01 +6.8960e-01 -5.0457e-01 -1.0252e+00 +1.3086e+00 +2.6182e+00 +1.6342e+00 -1.8495e+00 +6.1994e-01 +1.3400e+00 +1.5944e-01 +2.2335e+00 +1.6804e+00 +3.2038e+00 +6.5073e-01 +1.8465e+00 -2.8696e+00 -1.0504e+00
21089 +9.752844236e+03 +9.752844236e+03 +9.876674236e+03 +9.876674236e+03 -7.5674e-01 -4.1728e-01 +3.8313e-01 +6.8960e-01 -5.0457e-01 -1.0252e+00 +1.3086e+00 +2.6182e+00 +1.5655e+00 -2.5043e+00 +6.1994e-01 +9.6224e-01 +1.5944e-01 -8.4407e-01 +1.6804e+00 +5.3805e-01 +6.5073e-01 -5.0899e-01 -2.5691e+00 -1.0504e+00
38570 +5.870341193e+03 +5.870341193e+03 +5.994171193e+03 +5.994171193e+03 -7.5674e-01 -4.1728e-01 +1.0695e-01 +6.8960e-01 -5.0457e-01 -1.0252e+00 +9.8077e-01 -1.1296e+00 +1.5655e+00 +2.5613e-01 +6.1994e-01 +9.6224e-01 +1.5944e-01 -8.4407e-01 +1.6804e+00 +1.4685e-01 -5.1409e-02 -6.0288e-01 -2.7180e+00 -1.0504e+00
59239 +2.926287203e+03 +2.926287203e+03 +3.050117203e+03 +3.050117203e+03 -7.5674e-01 -4.1728e-01 +1.0695e-01 +5.0627e-03 -5.0457e-01 -3.3756e-01 +9.8077e-01 -4.8836e-02 +1.5655e+00 -4.0119e-01 +6.1994e-01 +9.6224e-01 +1.3230e+00 +3.5966e-01 +1.3884e+00 -1.2142e-01 -5.1409e-02 -6.0288e-01 -2.7180e+00 -3.0430e-01
75774 +1.855963917e+03 +1.855963917e+03 +1.979793917e+03 +1.979793917e+03 -7.5674e-01 -4.1728e-01 +1.1485e+00 +5.0627e-03 -5.0457e-01 -3.3756e-01 +9.8077e-01 -4.8836e-02 +1.5655e+00 -4.0119e-01 +6.1994e-01 +6.9265e-01 -1.3262e+00 +3.5966e-01 +6.8642e-01 -1.2142e-01 -5.1409e-02 -6.0288e-01 -2.7180e+00 -3.0430e-01
81145 +1.445725932e+03 +1.445725932e+03 +1.569555932e+03 +1.569555932e+03 -7.5674e-01 -4.1728e-01 +1.1485e+00 +5.0627e-03 -5.0457e-01 -3.3756e-01 +9.8077e-01 -4.8836e-02 +2.2832e-01 -4.0119e-01 +6.1994e-01 +6.9265e-01 -1.3262e+00 +3.5966e-01 +6.8642e-01 -1.2142e-01 -5.1409e-02 -6.0288e-01 -2.7180e+00 -3.0430e-01
91108 +6.493362699e+02 +6.493362699e+02 +7.731662699e+02 +7.731662699e+02 -7.5674e-01 -4.1728e-01 +7.6556e-01 +5.0627e-03 -5.0457e-01 -3.3756e-01 +9.8077e-01 -4.8836e-02 +2.2832e-01 -4.0119e-01 +6.1994e-01 +6.9265e-01 -1.3262e+00 +3.5966e-01 +6.8642e-01 -1.2142e-01 -5.1409e-02 -6.0288e-01 -1.9447e+00 -3.0430e-01
108973 +5.877683306e+02 +5.877683306e+02 +7.115983306e+02 +7.115983306e+02 -7.5674e-01 -4.1728e-01 +7.6556e-01 +5.0627e-03 -5.0457e-01 -3.3756e-01 +2.0397e-01 -4.8836e-02 +2.2832e-01 -4.0119e-01 +6.1994e-01 +6.9265e-01 +4.9763e-02 +3.5966e-01 +6.8642e-01 -1.2142e-01 -5.1409e-02 -2.5389e-01 -1.9447e+00 -3.0430e-01
165815 +3.866246635e+02 +3.866246635e+02 +5.104546635e+02 +5.104546635e+02 -7.5674e-01 -4.1728e-01 +9.6063e-01 -1.1807e-01 -9.2170e-01 -3.3756e-01 +1.0752e-01 -4.8836e-02 +1.4843e-01 -4.0119e-01 +6.1994e-01 +6.9265e-01 +4.9763e-02 +3.5966e-01 +6.8642e-01 -1.2142e-01 -5.1409e-02 -2.5389e-01 -4.4855e-01 -3.0430e-01
344639 +2.452092449e+02 +2.452092449e+02 +3.690392449e+02 +3.690392449e+02 -4.4741e-01 -4.1728e-01 +1.1485e+00 +5.0627e-03 -2.9647e-01 -1.7964e-01 +1.0752e-01 +9.1421e-02 +1.4843e-01 -4.0119e-01 +1.0174e-01 +2.9013e-01 +4.9763e-02 +3.5966e-01 +6.8642e-01 -1.2142e-01 -2.2003e-01 -2.5389e-01 -4.4855e-01 +1.8624e-02
