% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.501144250e+04 +7.501144250e+04 +7.513527250e+04 +7.513527250e+04 -2.2192e+00 +1.4119e+00 -1.8060e+00 +2.3690e+00 -2.1183e+00 +1.9309e+00 -2.6971e+00 +3.2501e+00 +1.1735e+00 -9.8495e-01 +1.9899e+00 -2.6800e+00 -1.3390e+00 -8.0408e-01 +1.9245e+00 -2.7372e+00 +3.9988e-01 +1.1227e+00 -1.4159e-01 +1.5721e+00
23 +4.169101241e+04 +4.169101241e+04 +4.181484241e+04 +4.181484241e+04 +7.0544e-01 +1.0963e+00 -1.2422e+00 +1.6451e+00 -3.3818e+00 +3.0069e+00 +1.3062e-01 -2.7502e+00 -1.0448e+00 +7.2223e-01 +2.4880e+00 -2.6867e+00 -4.4684e-01 -2.1450e-01 -7.2310e-02 -3.5641e+00 -3.0533e+00 -3.1471e+00 -7.3071e-01 -3.0251e-01
82 +3.558871487e+04 +3.558871487e+04 +3.571254487e+04 +3.571254487e+04 -8.5263e-01 -1.0011e+00 +3.9565e+00 -7.1804e-01 -3.0013e+00 +1.1656e+00 +5.2034e-01 +1.6458e+00 +2.0361e+00 +4.4159e-01 -1.7080e+00 +5.2947e-02 +8.6257e-01 -7.7002e-01 +1.3676e-01 +6.3760e-01 -7.3233e-01 +9.8501e-02 +3.2703e+00 +1.7187e+00
211 +2.249260179e+04 +2.249260179e+04 +2.261643179e+04 +2.261643179e+04 +1.3963e-01 +3.9837e+00 +5.0639e-01 +2.0642e+00 +2.3392e+00 -1.2501e+00 +1.9674e+00 -1.1709e+00 -2.1530e+00 +2.3544e+00 -2.6919e+00 -4.3283e-01 +1.3483e+00 +2.5572e+00 -1.5089e+00 -3.9694e+00 +4.6721e-01 -1.5499e+00 +4.9092e-02 -2.0632e+00
728 +1.124096139e+04 +1.124096139e+04 +1.136479139e+04 +1.136479139e+04 -2.0879e+00 -9.5444e-01 -3.2453e-01 -1.7395e+00 -8.0206e-01 -2.2627e+00 +1.5990e+00 +4.9504e-01 +4.3641e-01 -2.5961e+00 -1.9408e-01 +2.6889e+00 +9.2674e-01 -8.5507e-01 +1.7822e+00 +2.7385e-01 +1.0856e-01 -2.0052e+00 +4.8928e-01 +8.5774e-01
4622 +8.755720160e+03 +8.755720160e+03 +8.879550160e+03 +8.879550160e+03 -2.0879e+00 -9.5444e-01 -3.2453e-01 -1.7395e+00 -8.0206e-01 -2.2627e+00 +1.5990e+00 +4.9504e-01 +4.3641e-01 -2.5961e+00 -1.9408e-01 +2.6889e+00 +9.2674e-01 -8.5507e-01 -6.2065e-01 +2.7385e-01 +1.0856e-01 -1.3230e+00 +4.8928e-01 +8.5774e-01
12139 +6.126444908e+03 +6.126444908e+03 +6.250274908e+03 +6.250274908e+03 -8.5263e-01 -9.5444e-01 -3.2453e-01 -8.1302e-01 -8.0206e-01 +2.2491e+00 +1.5990e+00 +4.9504e-01 +4.3641e-01 -3.0576e+00 -3.3986e-03 -7.6482e-01 +9.2674e-01 -7.7002e-01 +2.4873e-01 +2.7385e-01 +1.0856e-01 -1.3230e+00 +4.8928e-01 +8.5774e-01
28743 +3.258129916e+03 +3.258129916e+03 +3.381959916e+03 +3.381959916e+03 -8.5263e-01 -9.5444e-01 -3.2453e-01 -8.1302e-01 +5.7785e-01 +1.0344e+00 +1.5990e+00 +4.9504e-01 +4.3641e-01 -2.5961e+00 -3.3986e-03 -7.6482e-01 +9.2674e-01 -8.5507e-01 +2.4873e-01 +2.7385e-01 -6.0706e-01 -1.3230e+00 +7.0899e-01 +8.5774e-01
43717 +2.395347598e+03 +2.395347598e+03 +2.519177598e+03 +2.519177598e+03 -8.5263e-01 +6.5607e-02 -3.2453e-01 -8.1302e-01 +5.7785e-01 +1.0344e+00 +1.5990e+00 +4.9504e-01 +9.8973e-01 -2.5961e+00 -3.3986e-03 -7.6482e-01 +1.2389e+00 -4.5777e-01 +1.8145e-02 +2.7385e-01 -8.5095e-01 +2.1713e-01 -9.4548e-01 +8.5774e-01
65466 +1.514872976e+03 +1.514872976e+03 +1.638702976e+03 +1.638702976e+03 -8.5263e-01 +6.5607e-02 -3.2453e-01 -8.1302e-01 +5.7785e-01 +1.0344e+00 +1.5990e+00 +4.9504e-01 +7.3667e-01 -5.5792e-01 -3.3986e-03 -7.6482e-01 +9.2674e-01 -4.5777e-01 +1.8145e-02 +2.7385e-01 -8.5095e-01 +2.1713e-01 -9.4548e-01 +8.5774e-01
115337 +9.840507140e+02 +9.840507140e+02 +1.107880714e+03 +1.107880714e+03 -1.7124e-01 +6.5607e-02 -3.2453e-01 -8.1302e-01 +5.7785e-01 +1.0344e+00 +1.5990e+00 +4.9504e-01 +3.3339e-01 -5.5792e-01 -2.8736e-01 -7.6482e-01 +9.2674e-01 -4.5777e-01 +5.7628e-01 +2.7385e-01 -8.5095e-01 +2.1713e-01 -9.4548e-01 +8.5774e-01
136520 +5.338663681e+02 +5.338663681e+02 +6.576963681e+02 +6.576963681e+02 -1.7124e-01 +6.5607e-02 -3.2453e-01 -8.1302e-01 -2.4364e-01 +1.0344e+00 +1.5990e+00 +4.9504e-01 +3.3339e-01 -4.4310e-01 -2.8736e-01 -1.2763e-01 +9.2674e-01 -5.3128e-01 +5.7628e-01 +2.7385e-01 -8.5095e-01 +2.1713e-01 -2.6017e-01 +9.8018e-01
286946 +3.826948636e+02 +3.826948636e+02 +5.065248636e+02 +5.065248636e+02 -1.7124e-01 -3.6441e-01 -3.2453e-01 -7.7078e-01 -2.4364e-01 +1.0344e+00 +1.5990e+00 +4.9504e-01 +3.3339e-01 -4.4310e-01 -2.1213e-01 -1.2763e-01 +5.9971e-01 -4.5777e-01 +5.7628e-01 +2.7385e-01 -8.5095e-01 +3.4267e-01 +2.0199e-02 +9.8018e-01
316122 +2.453770093e+02 +2.453770093e+02 +3.692070093e+02 +3.692070093e+02 -1.7124e-01 -3.6441e-01 -3.2453e-01 -2.6297e-01 -2.4364e-01 +7.3181e-01 +1.5990e+00 +4.9504e-01 +3.3339e-01 -4.4310e-01 -2.1213e-01 -1.2763e-01 +5.9971e-01 -4.5777e-01 +5.7628e-01 +3.8928e-01 -9.7595e-01 +3.4267e-01 +2.0199e-02 +9.8018e-01
