% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.077101792e+05 +2.077101792e+05 +2.078340092e+05 +2.078340092e+05 +5.5476e-01 +2.3520e+00 +8.2322e-01 +3.0921e+00 +3.8231e+00 +6.5798e-01 -3.8418e+00 -3.7790e+00 +1.9654e-01 +2.1373e-01 -3.1663e+00 +2.0139e+00 +1.1110e+00 +2.9655e+00 +1.3086e+00 +2.0061e-01 +2.4427e+00 -3.0314e+00 +2.1026e+00 +2.1136e+00
2 +1.454950916e+05 +1.454950916e+05 +1.456189216e+05 +1.456189216e+05 -7.1887e-01 -2.6705e+00 -7.0263e-01 -1.8096e+00 -1.6048e+00 -3.7131e+00 +2.7028e+00 -2.8860e+00 -1.1478e+00 +3.6791e+00 +2.8838e+00 +2.4138e+00 -1.1825e+00 -2.1517e+00 -2.5906e+00 +2.6534e+00 -2.6624e+00 +8.7271e-01 +9.9155e-01 +2.3663e+00
3 +9.713173761e+04 +9.713173761e+04 +9.725556761e+04 +9.725556761e+04 -1.6018e+00 -2.8176e+00 +3.9209e+00 +1.9266e+00 -3.6965e+00 +3.1276e+00 +1.8960e-01 -1.8087e+00 -5.8242e-02 +9.2530e-01 -2.5922e+00 +2.1283e+00 -2.6197e-01 +6.0579e-01 +3.3384e+00 -4.9937e-01 +4.1212e-01 +1.0329e+00 +1.5603e+00 +2.6496e+00
20 +3.886859961e+04 +3.886859961e+04 +3.899242961e+04 +3.899242961e+04 +1.6381e+00 +3.9011e-01 +5.3262e-01 -1.8999e-01 +8.8570e-01 +2.2411e-01 +5.1082e-01 +1.6555e+00 -1.9747e+00 -8.8238e-01 -2.7683e+00 +3.9626e+00 +1.2038e+00 -8.5797e-01 -9.4817e-01 -2.9796e+00 -5.5140e-01 -2.1309e+00 +3.5364e+00 +1.1085e+00
2499 +2.502179178e+04 +2.502179178e+04 +2.514562178e+04 +2.514562178e+04 +1.9424e+00 -5.7149e-01 +2.2942e+00 +1.6877e+00 -1.8942e+00 +1.1262e+00 -4.7032e-01 +1.3844e+00 +1.6206e-01 -1.4201e-01 +2.9038e+00 +3.8680e+00 -1.4388e-01 +4.1545e-01 +1.4279e+00 +2.9534e+00 -1.9572e+00 +6.4682e-01 -1.0225e+00 -1.1709e+00
13497 +1.531004172e+04 +1.531004172e+04 +1.543387172e+04 +1.543387172e+04 +1.1310e-01 +1.0390e+00 -2.1875e+00 +6.8676e-01 +1.1899e+00 +8.7494e-01 -1.9913e+00 +3.1179e-01 +9.2182e-01 -1.1911e+00 +2.9428e-02 +1.6624e+00 +1.3720e+00 +1.5581e-02 -6.7744e-01 -2.0849e+00 -6.9194e-01 +2.5478e+00 -1.6007e+00 -3.9895e-01
36691 +9.691033604e+03 +9.691033604e+03 +9.814863604e+03 +9.814863604e+03 +1.1310e-01 +1.0189e+00 -1.2175e+00 +1.7354e+00 +9.3691e-02 +1.4873e+00 -9.1487e-01 +3.1179e-01 +3.6580e-02 -1.1911e+00 -3.7843e-01 -5.4299e-02 -1.1804e+00 +7.2748e-01 +3.5972e+00 -2.0849e+00 -1.6174e+00 +2.3560e+00 -1.6007e+00 -3.9895e-01
50023 +5.755671221e+03 +5.755671221e+03 +5.879501221e+03 +5.879501221e+03 +4.0683e-01 +1.0189e+00 -1.2175e+00 +1.7354e+00 +8.8570e-01 +1.4873e+00 -9.1487e-01 +1.3874e-01 +3.6580e-02 -1.1911e+00 -3.7843e-01 -2.3277e-01 -1.1804e+00 +7.2748e-01 +2.1725e+00 -2.0849e+00 -1.6174e+00 +2.3560e+00 -7.3783e-01 -3.9895e-01
55590 +3.888205827e+03 +3.888205827e+03 +4.012035827e+03 +4.012035827e+03 +4.0683e-01 +1.0189e+00 -7.6818e-01 +1.7354e+00 +8.8570e-01 +1.4873e+00 -9.1487e-01 -1.3791e+00 +3.6580e-02 -1.1911e+00 -3.7843e-01 -2.3277e-01 -1.1804e+00 +7.2748e-01 +2.1725e+00 -1.9162e+00 -1.6174e+00 +7.5876e-01 -1.1687e-02 -3.9895e-01
131601 +2.252063431e+03 +2.252063431e+03 +2.375893431e+03 +2.375893431e+03 +4.0683e-01 +2.5329e-01 -7.6818e-01 +1.1452e+00 +8.8570e-01 +1.4873e+00 -1.4644e+00 -7.9072e-01 -4.9554e-01 -1.2801e+00 +1.0623e+00 -7.6308e-01 +3.9483e-01 -5.1893e-01 +2.1725e+00 -2.5494e-02 -1.6174e+00 +7.5876e-01 -5.0942e-01 -4.0952e-01
