% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.257762646e+05 +2.257762646e+05 +2.259000946e+05 +2.259000946e+05 +3.2770e+00 -3.0005e+00 +2.5338e+00 +3.2123e+00 +2.0556e+00 +1.6678e+00 -2.5297e+00 -3.0994e+00 -1.9991e+00 -3.3340e+00 +2.4548e+00 -2.6813e+00 -2.9533e+00 +1.5584e+00 +3.6972e+00 -1.1829e+00 +8.3910e-01 +3.8116e-01 +1.9235e+00 -1.5727e+00
2 +1.150705417e+05 +1.150705417e+05 +1.151943717e+05 +1.151943717e+05 -2.2133e+00 +2.0475e+00 +2.4003e+00 -2.7965e+00 +2.3182e+00 -2.5444e+00 +2.4068e-03 +2.7595e+00 +9.7732e-01 -2.5897e+00 -1.7358e+00 -4.1440e-01 +2.2066e+00 -2.8299e-01 +1.7869e+00 +2.8676e+00 -3.4178e+00 +1.4091e+00 -1.2410e+00 +1.7378e+00
7 +9.097265113e+04 +9.097265113e+04 +9.109648113e+04 +9.109648113e+04 +1.6500e-01 +1.7204e+00 -1.3759e+00 +1.5914e+00 +7.4748e-01 +1.9680e+00 -3.2271e+00 -2.4672e-01 +4.3121e-01 -2.9086e+00 -3.3219e+00 +4.1444e-01 +1.6406e+00 -2.9478e+00 +3.8961e+00 +4.5094e-01 -3.6503e+00 -7.7191e-01 -2.3905e-01 -3.1657e+00
8 +2.259185352e+04 +2.259185352e+04 +2.271568352e+04 +2.271568352e+04 -6.1219e-01 -9.7483e-01 +1.3346e+00 -1.8570e+00 +5.7587e-01 -1.5314e+00 +8.9130e-01 +3.1382e+00 +7.2231e-01 -9.5034e-01 -3.0105e-01 +9.6411e-01 -1.9098e+00 +1.5960e+00 +2.7624e+00 -8.4290e-01 +1.0507e+00 -1.5869e+00 +2.5460e+00 -1.3949e+00
6437 +6.638448304e+03 +6.638448304e+03 +6.762278304e+03 +6.762278304e+03 +7.8186e-01 -2.2909e-01 +5.7030e-02 +1.4772e+00 +7.9659e-01 -2.3389e+00 -5.0095e-01 +1.1727e+00 -2.8578e-01 -1.8244e+00 -1.6636e+00 -5.8055e-01 +6.0646e-01 -2.2233e-01 +1.4063e+00 -9.0464e-01 -6.7322e-01 +2.3578e-01 -9.0583e-01 -1.8992e+00
18407 +5.311610852e+03 +5.311610852e+03 +5.435440852e+03 +5.435440852e+03 +7.8186e-01 -2.2909e-01 +5.7030e-02 +1.4772e+00 +7.9659e-01 +1.7043e+00 -5.0095e-01 +1.1727e+00 -2.8578e-01 -1.8244e+00 -1.6636e+00 -5.8055e-01 +6.0646e-01 -2.2233e-01 +1.4063e+00 -1.1297e+00 -6.7322e-01 +2.3578e-01 -9.0583e-01 -1.8992e+00
32849 +3.430874702e+03 +3.430874702e+03 +3.554704702e+03 +3.554704702e+03 +7.8186e-01 -2.2909e-01 +5.7030e-02 +1.4772e+00 +7.9659e-01 +1.7043e+00 +1.6494e+00 +1.1727e+00 -2.8578e-01 -7.9637e-01 -1.6636e+00 -5.8055e-01 -3.4947e-01 -2.2233e-01 +1.4063e+00 -1.1297e+00 -6.7322e-01 +2.3578e-01 -9.0583e-01 -1.8992e+00
33584 +2.414126732e+03 +2.414126732e+03 +2.537956732e+03 +2.537956732e+03 +7.8186e-01 -2.2909e-01 +5.7030e-02 +1.4772e+00 +7.9659e-01 -9.5227e-01 +1.6494e+00 +1.1727e+00 -2.8578e-01 -7.9637e-01 -1.6636e+00 -5.8055e-01 -3.4947e-01 -2.2233e-01 +1.4063e+00 -1.1297e+00 -6.7322e-01 +2.3578e-01 -9.0583e-01 -1.8992e+00
191303 +1.532604759e+03 +1.532604759e+03 +1.656434759e+03 +1.656434759e+03 +7.8186e-01 -2.2909e-01 +1.9016e-01 +1.4772e+00 +7.7967e-01 -8.3889e-01 +1.6494e+00 +1.4239e+00 -2.8578e-01 -7.9637e-01 +2.7205e-01 -5.8055e-01 -3.4947e-01 +2.4803e-01 +1.4063e+00 -1.1297e+00 -6.7322e-01 +2.3578e-01 +1.2391e-01 -1.8992e+00
280034 +9.785604417e+02 +9.785604417e+02 +1.102390442e+03 +1.102390442e+03 +7.0686e-01 -2.2909e-01 +1.9016e-01 +1.4772e+00 +7.7967e-01 -8.3889e-01 +1.6494e+00 +9.8542e-01 -2.8578e-01 -7.9637e-01 +1.1761e-01 -5.8055e-01 -4.6269e-01 +2.4803e-01 +1.4063e+00 -1.3755e-01 -3.7586e-01 +2.3578e-01 -8.5031e-02 +6.0835e-01
298058 +6.229265367e+02 +6.229265367e+02 +7.467565367e+02 +7.467565367e+02 +4.1649e-01 -2.2909e-01 +1.9016e-01 +3.4622e-01 +7.2911e-01 -1.5514e-01 +1.6776e+00 +9.8542e-01 -2.8578e-01 -7.9637e-01 +1.1761e-01 -5.8055e-01 -4.6269e-01 +2.4803e-01 +1.4063e+00 -1.3755e-01 -1.0671e-01 +3.8812e-01 +4.0031e-02 +6.0835e-01
352892 +3.832255827e+02 +3.832255827e+02 +5.070555827e+02 +5.070555827e+02 -1.9583e-01 -2.2909e-01 +6.5690e-01 +3.4622e-01 +7.2911e-01 -1.5514e-01 +1.5709e+00 +6.0466e-01 -2.8578e-01 -7.9637e-01 +1.1761e-01 -5.8055e-01 -4.6269e-01 +2.4803e-01 +1.4063e+00 -1.3755e-01 -1.0671e-01 +7.2322e-01 +4.0031e-02 +6.0835e-01
